Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
77826,94329.25,601.49,600.44,-9392,1612,15196,1,0,0
77861,94329.25,601.49,600.44,-6840,356,14032,1,0,0
77897,94332.04,601.24,600.44,-4748,132,13412,1,0,0
77933,94329.61,601.46,600.45,-4548,84,11972,1,0,0
77969,94332.42,601.89,600.45,-5116,716,11472,1,0,0
78004,94329.99,601.43,600.46,-5428,1340,10976,1,0,0
78040,94333.13,601.15,600.46,-5204,1316,11352,1,0,0
78075,94333.48,601.12,600.46,-4920,1480,11912,1,0,0
78111,94327.54,601.64,600.47,-4944,1904,11684,1,0,0
78151,94324.40,601.92,600.47,-4544,1588,12948,1,0,0
78186,94324.75,601.15,600.48,-4284,1524,13608,1,0,0
78222,94327.89,601.61,600.48,-4264,1300,14936,1,0,0
78258,94325.09,601.86,600.49,-4856,1504,15492,1,0,0
78294,94336.64,601.39,600.49,-5388,2260,15284,1,0,0
78329,94330.34,601.39,600.49,-5716,2756,14928,1,0,0
78365,94325.46,601.58,600.50,-6696,1836,13740,1,0,0
78400,94331.43,601.30,600.50,-3940,1664,16600,1,0,0
78436,94327.20,601.67,600.51,-3884,404,19084,1,0,0
78472,94327.54,601.43,600.51,-3684,4016,20124,1,0,0
78512,94335.93,601.39,600.51,-9540,-276,15628,1,0,0
78546,94327.89,601.61,600.52,-8084,844,12824,1,0,0
78582,94331.43,601.30,600.52,-8484,1232,13216,1,0,0
78618,94327.89,601.61,600.53,-7492,2252,12564,1,0,0
78654,94325.09,601.86,600.53,-8508,3488,13196,1,0,0
78690,94327.89,600.87,600.53,-8164,2564,13696,1,0,0
78726,94324.75,601.89,600.54,-8676,2880,15472,1,0,0
78760,94331.06,601.33,600.54,-6008,2080,17516,1,0,0
78796,94325.84,601.58,600.55,-8724,3736,16436,1,0,0
78832,94327.54,601.64,600.55,-9832,7248,16224,1,0,0
78872,94327.89,601.61,600.56,-7892,5272,11180,1,0,0
78907,94334.22,601.05,600.56,-10884,4740,15180,1,0,0
78943,94331.43,601.55,600.57,-8804,1856,11032,1,0,0
78979,94328.26,601.58,600.57,-10436,-2048,11176,1,0,0
79014,94323.42,601.76,600.58,-6088,232,13012,1,0,0
79050,94331.80,601.27,600.58,-7280,2644,14456,1,0,0
79086,94332.17,601.23,600.58,-7752,4508,15404,1,0,0
79122,94332.52,601.48,600.59,-9820,6580,16572,1,0,0
79157,94327.67,601.63,600.59,-8540,6360,14636,1,0,0
79197,94326.58,601.73,600.60,-7340,4020,15508,1,0,0
79233,94330.47,601.38,600.60,-6824,1060,15580,1,0,0
79267,94320.25,601.94,600.61,-5708,4424,14140,1,0,0
79303,94318.92,602.40,600.61,-7204,2180,11204,1,0,0
79339,94323.04,602.04,600.62,-5712,5332,13736,1,0,0
79375,94326.92,601.70,600.63,-3252,4972,7852,1,0,0
79411,94323.04,602.04,600.63,-8820,4036,8544,1,0,0
79447,94323.78,602.53,600.64,-6296,2968,8616,1,0,0
79481,94323.04,602.04,600.65,-8416,2112,9860,1,0,0
79517,94317.82,602.50,600.66,-15400,3488,14760,1,0,0
79557,94320.25,602.29,600.67,-8916,4808,11704,1,0,0
79592,94322.67,602.35,600.68,-2556,5612,10964,1,0,0
79628,94319.16,602.38,600.69,-5372,6040,14416,1,0,0
79664,94325.09,601.86,600.69,-5668,3568,12752,1,0,0
79699,94321.61,602.13,600.70,-5888,1680,10392,1,0,0
79735,94321.95,602.13,600.71,-7800,3948,10252,1,0,0
79770,94318.81,602.29,600.72,-8020,568,10888,1,0,0
79806,94321.24,602.20,600.72,-10136,208,11092,1,0,0
79842,94320.14,602.30,600.73,-13572,984,9076,1,0,0
79878,94318.81,602.48,600.74,-9832,3288,6828,1,0,0
79925,94326.45,601.92,600.75,-6040,2476,12180,1,0,0
79961,94320.86,602.23,600.76,-6824,4868,14400,1,0,0
79996,94317.69,602.51,600.77,-6968,4284,12668,1,0,0
80032,94323.66,601.95,600.77,-8344,2956,14348,1,0,0
80068,94316.97,602.58,600.78,-9188,2700,14948,1,0,0
80103,94314.55,602.30,600.79,-8476,-1724,17124,1,0,0
80139,94320.86,602.23,600.80,-9728,428,14976,1,0,0
80175,94313.06,602.92,600.81,-9488,5100,11024,1,0,0
80210,94324.99,602.54,600.83,-10988,6476,11928,1,0,0
80249,94319.39,602.76,600.84,-11432,5068,11200,1,0,0
80285,94320.49,602.26,600.85,-9580,3224,8936,1,0,0
80321,94319.02,602.39,600.86,-6976,1508,11860,1,0,0
80357,94313.06,602.82,600.87,-7532,376,11780,1,0,0
80393,94319.39,602.36,600.88,-9716,2132,11576,1,0,0
80428,94316.97,602.82,600.89,-8668,5684,11492,1,0,0
80463,94313.42,602.89,600.90,-6484,4876,12088,1,0,0
80499,94313.06,602.92,600.92,-5960,3500,13764,1,0,0
80552,94313.06,602.95,600.93,-7340,2044,12428,1,0,0
80587,94307.46,603.41,600.95,-8644,924,11724,1,0,0
80627,94311.62,603.05,600.96,-7916,1348,9424,1,0,0
80663,94306.75,603.48,600.98,-10080,-380,8528,1,0,0
80698,94315.50,602.71,600.99,-10540,1032,12708,1,0,0
80734,94310.63,603.14,601.01,-11764,1920,7896,1,0,0
80770,94309.54,602.64,601.02,-9796,1352,12304,1,0,0
80805,94306.75,603.48,601.04,-7532,2344,13336,1,0,0
80841,94311.96,603.02,601.05,-7388,2516,13592,1,0,0
80876,94319.02,602.39,601.06,-7888,1852,12140,1,0,0
80922,94311.96,603.02,601.08,-11172,92,11700,1,0,0
80964,94310.89,602.49,601.09,-11088,404,10488,1,0,0
81004,94307.12,603.45,601.11,-11400,1040,9928,1,0,0
81040,94311.62,603.05,601.12,-10364,1972,9864,1,0,0
81075,94313.32,602.90,601.14,-9112,3524,9372,1,0,0
81111,94311.62,602.98,601.15,-9592,3176,9056,1,0,0
81146,94308.10,603.36,601.17,-8984,3372,9140,1,0,0
81182,94311.96,603.02,601.19,-8248,3132,9840,1,0,0
81217,94313.70,602.83,601.20,-10016,2780,10884,1,0,0
81253,94311.62,603.05,601.22,-7296,3180,9800,1,0,0
81289,94306.75,603.48,601.23,-6152,4528,10848,1,0,0
81329,94303.23,603.79,601.26,-2876,3376,11684,1,0,0
81363,94300.78,604.00,601.28,-6928,5120,12652,1,0,0
81399,94309.17,603.26,601.30,-7240,5056,12760,1,0,0
81435,94310.26,603.66,601.32,-9072,2468,12852,1,0,0
81471,94307.12,603.45,601.34,-10192,3236,13220,1,0,0
81506,94314.76,602.77,601.35,-9092,3800,13856,1,0,0
81542,94306.75,603.29,601.37,-8708,2700,13200,1,0,0
81577,94314.03,602.83,601.38,-7916,3184,12200,1,0,0
81613,94313.42,602.89,601.40,-7380,2216,12212,1,0,0
81648,94309.54,603.23,601.42,-7520,864,12692,1,0,0
81688,94309.17,603.38,601.44,-6908,2028,14060,1,0,0
81724,94307.46,603.41,601.45,-7976,1576,13772,1,0,0
81759,94305.04,603.63,601.48,-7888,1856,14556,1,0,0
81795,94310.26,603.17,601.49,-9208,1048,15364,1,0,0
81830,94307.46,603.41,601.51,-11256,884,15392,1,0,0
81866,94311.00,603.14,601.53,-12976,1056,13708,1,0,0
81902,94308.58,603.32,601.55,-10504,428,12472,1,0,0
81937,94311.38,603.07,601.56,-6876,-1732,15456,1,0,0
81973,94309.67,603.28,601.58,-10436,-684,13140,1,0,0
82009,94309.30,603.25,601.60,-9552,-2828,11284,1,0,0
82048,94308.21,603.35,601.61,-12844,-2812,12620,1,0,0
82083,94311.38,603.07,601.63,-12748,-1120,10936,1,0,0
82119,94308.96,603.32,601.65,-13640,-1356,11628,1,0,0
82155,94306.88,603.47,601.67,-10628,64,11772,1,0,0
82191,94308.96,603.56,601.69,-9552,608,9936,1,0,0
82226,94308.96,603.28,601.70,-7956,1040,12708,1,0,0
82262,94311.75,603.04,601.72,-6400,2056,11768,1,0,0
82297,94311.75,602.79,601.73,-7484,3204,11080,1,0,0
82333,94309.67,603.22,601.75,-10744,4064,12768,1,0,0
82372,94307.25,603.43,601.76,-11676,4468,10092,1,0,0
82408,94307.25,603.43,601.78,-9580,2976,13968,1,0,0
82444,94306.50,603.74,601.80,-5596,-284,13584,1,0,0
82479,94307.25,603.43,601.82,-9668,-1980,15916,1,0,0
82514,94307.25,603.19,601.84,-9276,3256,14028,1,0,0
82550,94304.83,603.65,601.86,-10320,4696,15196,1,0,0
82586,94305.17,603.62,601.88,-9724,2136,12848,1,0,0
82621,94304.83,603.03,601.89,-9172,1196,11844,1,0,0
82657,94303.71,603.74,601.91,-11940,624,13756,1,0,0
82693,94310.42,603.15,601.92,-9840,664,13540,1,0,0
82732,94301.66,603.93,601.95,-11044,240,13908,1,0,0
82767,94307.25,603.37,601.96,-10308,3216,12824,1,0,0
82803,94304.46,603.68,601.98,-12212,-400,11864,1,0,0
82839,94304.83,603.65,602.00,-11484,-2032,10628,1,0,0
82874,94304.46,603.68,602.02,-10200,-1068,10756,1,0,0
82910,94302.38,603.86,602.04,-6304,-3776,10168,1,0,0
82946,94310.42,603.40,602.06,-10936,-4740,11420,1,0,0
82981,94304.08,603.71,602.08,-12172,-4016,9748,1,0,0
83017,94298.50,604.21,602.10,-10260,-868,8600,1,0,0
83056,94301.66,603.93,602.13,-15164,1932,14816,1,0,0
83092,94302.99,603.74,602.15,-14580,1560,10432,1,0,0
83128,94304.08,603.71,602.16,-10108,1464,15720,1,0,0
83163,94304.83,603.65,602.18,-11924,-128,12348,1,0,0
83198,94299.58,604.17,602.21,-11152,132,10916,1,0,0
83234,94299.58,604.11,602.23,-11260,-1036,11892,1,0,0
83270,94298.87,604.17,602.25,-12192,3420,9500,1,0,0
83305,94299.92,604.08,602.28,-11640,5984,8300,1,0,0
83341,94293.28,604.67,602.31,-12248,5084,11032,1,0,0
83377,94306.50,603.96,602.33,-7824,4528,8364,1,0,0
83416,94295.70,604.45,602.35,-8644,764,10984,1,0,0
83451,94299.24,604.14,602.38,-8392,1756,9168,1,0,0
83487,94300.92,603.99,602.40,-9356,3148,8712,1,0,0
83522,94296.44,603.71,602.41,-9716,3888,9188,1,0,0
83558,94299.58,604.11,602.43,-7668,1812,9608,1,0,0
83594,94305.17,603.62,602.45,-7256,52,9240,1,0,0
83629,94302.03,604.14,602.47,-7988,-552,9720,1,0,0
83664,94306.16,603.53,602.49,-9308,-128,10556,1,0,0
83700,94304.83,603.65,602.50,-10388,1768,10604,1,0,0
83736,94296.07,604.42,602.52,-8884,3820,11520,1,0,0
83775,94295.70,604.42,602.55,-10696,1632,12328,1,0,0
83811,94303.36,603.78,602.57,-10284,1224,11840,1,0,0
83847,94297.03,604.33,602.59,-11320,1320,11664,1,0,0
83881,94301.66,603.93,602.61,-12412,-1652,11076,1,0,0
83917,94292.18,604.76,602.63,-10012,-432,12216,1,0,0
83953,94297.78,604.45,602.66,-10016,2388,12024,1,0,0
83989,94298.50,604.21,602.68,-10248,2860,10848,1,0,0
84024,94301.29,603.96,602.70,-9824,608,9688,1,0,0
84060,94303.36,604.33,602.72,-9892,1100,10468,1,0,0
84116,94298.50,605.04,602.75,-8984,-1512,9760,1,0,0
84152,94297.78,604.27,602.77,-8376,-460,9748,1,0,0
84188,94289.02,605.04,602.80,-8852,1432,8540,1,0,0
84222,94297.40,604.30,602.82,-7928,2472,9864,1,0,0
84258,94297.40,604.30,602.84,-9848,3152,9708,1,0,0
84294,94297.40,604.24,602.86,-9276,3884,10076,1,0,0
84329,94290.49,604.91,602.89,-10096,3360,12788,1,0,0
84365,94293.28,604.67,602.91,-11096,2564,12140,1,0,0
84401,94297.03,603.94,602.92,-11004,1580,12388,1,0,0
84436,94302.62,603.84,602.94,-8724,1760,12372,1,0,0
84484,94296.28,604.40,602.96,-12512,3084,11356,1,0,0
84519,94296.66,604.37,602.98,-11524,4524,11096,1,0,0
84555,94296.66,604.40,603.00,-7868,2112,12592,1,0,0
84590,94299.46,604.12,603.01,-8724,1240,11952,1,0,0
84626,94299.46,604.12,603.03,-9788,1024,11520,1,0,0
84662,94304.32,603.69,603.03,-9368,-236,11420,1,0,0
84697,94296.28,604.40,603.05,-9768,92,11220,1,0,0
84732,94295.57,604.15,603.07,-10412,288,10740,1,0,0
84768,94299.82,604.09,603.08,-11636,296,11312,1,0,0
84813,94298.36,603.97,603.09,-10468,-8,12380,1,0,0
84852,94298.36,604.22,603.11,-10004,-300,13116,1,0,0
84888,94302.25,603.88,603.12,-9152,-768,14408,1,0,0
84923,94293.49,604.65,603.14,-8692,-1716,12816,1,0,0
84959,94293.49,604.65,603.16,-9952,-2144,13652,1,0,0
84994,94298.74,604.46,603.18,-10824,1148,12408,1,0,0
85029,94300.44,604.03,603.19,-7452,5348,13156,1,0,0
85064,94295.19,604.50,603.20,-7788,2228,13052,1,0,0
85100,94299.46,604.15,603.22,-7716,1868,12248,1,0,0
85135,94300.78,604.00,603.23,-8660,1752,11444,1,0,0
85256,94300.20,604.06,603.24,-7440,1456,12036,1,0,0
85292,94297.03,604.33,603.25,-7536,1732,13172,1,0,0
85327,94301.88,603.91,603.26,-7980,2540,13484,1,0,0
85362,94291.82,604.80,603.28,-8024,2160,11964,1,0,0
85398,94294.61,604.55,603.30,-8760,504,12844,1,0,0
85433,94299.82,604.19,603.31,-9176,-232,14048,1,0,0
85469,94297.03,604.33,603.32,-8604,-1472,13688,1,0,0
85511,94296.66,604.37,603.34,-10880,-1332,16184,1,0,0
85547,94293.86,604.52,603.35,-16300,-2468,15260,1,0,0
85582,94298.74,604.19,603.36,-12320,-152,12816,1,0,0
85621,94297.78,604.27,603.37,-11776,-2396,13812,1,0,0
85657,94295.57,604.46,603.39,-13616,-1364,13164,1,0,0
85693,94291.82,604.80,603.40,-10648,-400,10552,1,0,0
85729,94297.78,604.27,603.42,-7300,-1124,11740,1,0,0
85765,94303.36,604.40,603.43,-6172,-1676,11416,1,0,0
85800,94297.40,604.30,603.44,-7788,-1772,10992,1,0,0
85836,94297.40,604.30,603.45,-8680,-1020,10220,1,0,0
85872,94297.03,604.33,603.46,-9608,-860,9420,1,0,0
85908,94297.03,604.33,603.47,-8684,-1168,8808,1,0,0
85948,94294.24,604.58,603.49,-7168,-84,11888,1,0,0
85983,94301.88,604.40,603.50,-9844,-512,10636,1,0,0
86019,94297.40,604.30,603.51,-10648,64,14372,1,0,0
86054,94291.44,604.83,603.52,-13032,-1648,15892,1,0,0
86090,94293.86,604.61,603.54,-13252,1512,12876,1,0,0
86126,94298.36,604.22,603.54,-14080,2332,10296,1,0,0
86162,94296.28,604.37,603.55,-13268,-644,11876,1,0,0
86198,94297.99,604.25,603.56,-11428,-3252,11904,1,0,0
86234,94298.36,604.22,603.57,-12916,-1256,10460,1,0,0
86269,94296.28,604.40,603.58,-10112,516,12088,1,0,0
86309,94295.19,604.25,603.59,-8820,2696,13188,1,0,0
86345,94295.94,604.43,603.60,-6180,3232,13904,1,0,0
86381,94297.99,604.50,603.61,-7836,2444,12760,1,0,0
86417,94298.36,604.22,603.62,-10544,2112,12800,1,0,0
86453,94299.46,604.12,603.62,-10112,-468,12720,1,0,0
86489,94292.39,604.00,603.63,-8848,-1804,13304,1,0,0
86523,94294.85,604.53,603.64,-9044,-224,14964,1,0,0
86559,94297.99,604.50,603.65,-9572,860,13840,1,0,0
86595,94294.85,604.53,603.66,-10012,-344,16684,1,0,0
86635,94294.85,604.50,603.67,-12068,1152,13900,1,0,0
86671,94295.57,604.46,603.68,-10244,52,12752,1,0,0
86707,94294.13,604.56,603.69,-12608,-416,15472,1,0,0
86743,94292.39,604.75,603.70,-16900,1928,12340,1,0,0
86778,94292.05,604.77,603.71,-11680,740,12680,1,0,0
86814,94294.85,604.53,603.72,-11708,2440,10900,1,0,0
86850,94295.57,604.46,603.73,-16556,4672,10340,1,0,0
86886,94283.29,604.99,603.74,-13320,4264,12560,1,0,0
86922,94288.88,605.05,603.76,-8564,724,14716,1,0,0
86957,94294.85,604.53,603.77,-6916,660,12492,1,0,0
86996,94288.53,605.08,603.78,-12516,-2600,9340,1,0,0
87032,94291.67,605.12,603.80,-8248,-2536,8016,1,0,0
87068,94293.00,604.69,603.81,-7120,-3208,10700,1,0,0
87104,94289.50,605.00,603.82,-8356,396,7176,1,0,0
87140,94287.42,605.18,603.84,-10608,1584,6972,1,0,0
87176,94284.62,605.43,603.85,-9488,2496,11124,1,0,0
87212,94289.50,605.25,603.87,-14388,3632,11316,1,0,0
87246,94289.50,605.00,603.88,-15564,3356,11164,1,0,0
87282,94285.96,605.06,603.90,-7828,1568,12256,1,0,0
87318,94289.84,604.97,603.91,-8144,-2644,7292,1,0,0
87358,94291.54,604.69,603.92,-8076,1472,8796,1,0,0
87394,94283.90,605.49,603.93,-10856,1332,8308,1,0,0
87430,94287.04,605.25,603.95,-13408,-464,8364,1,0,0
87465,94290.83,604.88,603.96,-9464,3876,11532,1,0,0
87500,94288.03,605.13,603.97,-11772,4072,10540,1,0,0
87536,94283.53,605.52,603.99,-9172,2920,8504,1,0,0
87572,94288.75,605.06,604.00,-11192,284,8552,1,0,0
87608,94287.69,605.28,604.02,-13444,636,10152,1,0,0
87644,94288.75,605.06,604.03,-11736,1448,12268,1,0,0
87684,94284.52,605.44,604.05,-9852,1060,14196,1,0,0
87737,94285.24,605.37,604.06,-9476,-652,12620,1,0,0
87773,94290.11,604.94,604.07,-7184,896,12680,1,0,0
87809,94282.10,605.65,604.09,-9748,-884,12168,1,0,0
87844,94282.44,605.87,604.11,-5732,-752,12528,1,0,0
87880,94281.72,605.69,604.13,-8256,-1720,9448,1,0,0
87916,94280.97,606.00,604.15,-13500,-2404,6488,1,0,0
87952,94284.52,605.44,604.17,-6148,-1312,12376,1,0,0
87988,94281.72,605.69,604.18,-7276,-1860,11312,1,0,0
88024,94280.63,605.72,604.20,-6824,-120,9516,1,0,0
88062,94280.97,606.05,604.22,-6532,2460,9276,1,0,0
88098,94277.57,606.05,604.24,-9400,1916,8452,1,0,0
88134,94280.25,605.82,604.26,-8232,2496,8180,1,0,0
88170,94283.42,605.54,604.28,-7744,2216,9668,1,0,0
88206,94275.75,606.21,604.30,-8392,2472,10256,1,0,0
88242,94277.08,605.78,604.32,-7984,1752,10616,1,0,0
88278,94280.63,605.78,604.34,-5696,980,11816,1,0,0
88312,94276.71,606.13,604.36,-6464,-1848,11460,1,0,0
88348,94277.83,606.06,604.38,-8412,-3172,11576,1,0,0
88384,94277.46,606.06,604.40,-8844,-2488,10652,1,0,0
88424,94276.34,606.16,604.42,-11688,-3968,11500,1,0,0
88460,94281.21,605.73,604.44,-5896,-3332,16352,1,0,0
88496,94279.51,605.88,604.46,-11748,-2488,12884,1,0,0
88531,94284.72,605.42,604.47,-11516,976,10696,1,0,0
88567,94278.42,606.41,604.49,-11016,2120,11184,1,0,0
88603,94278.79,605.94,604.51,-9472,1548,11424,1,0,0
88638,94278.79,605.94,604.53,-10404,1112,11000,1,0,0
88674,94279.14,605.91,604.54,-12100,260,11132,1,0,0
88719,94277.70,606.04,604.56,-11620,-472,11064,1,0,0
88759,94274.53,606.32,604.59,-10960,-1264,10340,1,0,0
88795,94278.05,605.83,604.60,-10108,-1292,11784,1,0,0
88830,94276.00,606.19,604.62,-8504,-368,9340,1,0,0
88866,94274.53,606.07,604.64,-10204,-884,9492,1,0,0
88902,94276.34,606.16,604.66,-9812,-788,10692,1,0,0
88938,94273.20,606.44,604.68,-10884,-1464,12784,1,0,0
88973,94278.79,605.79,604.70,-17564,-4736,13488,1,0,0
89009,94275.25,606.26,604.72,-10740,-4360,8304,1,0,0
89044,94281.21,605.48,604.73,-7132,-3584,13216,1,0,0
89080,94278.79,605.94,604.74,-7876,-1996,11316,1,0,0
89128,94278.79,605.94,604.76,-7560,-2608,10656,1,0,0
89164,94280.50,605.79,604.77,-9836,-3320,12596,1,0,0
89200,94277.33,606.04,604.78,-11280,-3960,10984,1,0,0
89236,94277.33,606.07,604.80,-10872,-1148,10404,1,0,0
89272,94280.12,605.83,604.81,-9028,808,9368,1,0,0
89307,94280.84,605.76,604.83,-8480,1436,9372,1,0,0
89342,94281.21,605.73,604.84,-8164,2156,9948,1,0,0
89378,94277.33,606.22,604.85,-8036,1488,12444,1,0,0
89414,94280.50,605.79,604.87,-9424,1528,13908,1,0,0
89454,94275.63,606.22,604.88,-11080,1120,12844,1,0,0
89489,94270.75,606.65,604.91,-12632,1104,12708,1,0,0
89525,94275.63,606.44,604.92,-12972,668,14436,1,0,0
89561,94281.58,605.70,604.93,-13384,-968,16764,1,0,0
89596,94279.14,605.91,604.95,-9548,-336,14720,1,0,0
89632,94280.84,605.76,604.96,-13216,-740,15532,1,0,0
89668,94276.34,606.16,604.97,-14440,-1204,13528,1,0,0
89704,94279.14,606.19,604.99,-11992,732,13340,1,0,0
89740,94276.00,606.19,605.00,-9916,-1204,13648,1,0,0
89776,94281.93,605.67,605.01,-10176,-756,12892,1,0,0
89815,94278.79,605.94,605.02,-9772,1080,11864,1,0,0
89850,94279.14,605.94,605.03,-7856,-820,11384,1,0,0
89886,94274.29,606.34,605.05,-7044,-1172,10968,1,0,0
89922,94273.55,605.67,605.06,-9504,1324,12856,1,0,0
89958,94276.71,606.13,605.07,-8432,1560,16296,1,0,0
90000,94279.14,605.91,605.08,-10168,-816,14036,1,0,0
90036,94279.88,605.98,605.09,-12180,-796,13640,1,0,0
90072,94277.83,606.03,605.10,-14248,-296,12280,1,0,0
90107,94279.51,605.88,605.11,-10556,-3196,14644,1,0,0
90147,94274.67,606.31,605.13,-17388,-2360,12944,1,0,0
90183,94276.34,606.06,605.14,-18320,-1108,9080,1,0,0
90218,94275.03,606.28,605.15,-15920,2148,12224,1,0,0
90254,94277.83,606.03,605.16,-9956,4468,13724,1,0,0
90290,94273.55,606.41,605.18,-10204,2824,11740,1,0,0
90326,94272.83,606.47,605.19,-8424,1644,12652,1,0,0
90361,94273.92,606.10,605.20,-9528,-1528,14560,1,0,0
90397,94270.03,606.72,605.22,-10960,388,13084,1,0,0
90433,94270.03,606.72,605.24,-11648,2340,14912,1,0,0
90469,94273.92,606.38,605.25,-8200,4360,10340,1,0,0
90508,94275.63,606.57,605.27,-9844,4308,11984,1,0,0
90544,94272.83,606.47,605.28,-11936,2008,8524,1,0,0
90579,94274.53,606.32,605.29,-15260,2016,12284,1,0,0
90615,94271.74,606.57,605.31,-10656,2724,10004,1,0,0
90651,94271.39,606.60,605.33,-10196,-216,14088,1,0,0
90686,94271.39,606.72,605.34,-7532,-996,14556,1,0,0
90722,94274.19,606.35,605.35,-8332,-184,16160,1,0,0
90758,94268.60,606.84,605.37,-10728,-404,14336,1,0,0
90793,94274.19,606.35,605.38,-9828,-292,11772,1,0,0
90832,94271.02,606.84,605.40,-10492,-2520,10496,1,0,0
90868,94263.35,607.31,605.42,-8164,-2236,10124,1,0,0
90904,94270.64,606.91,605.44,-10316,-1512,10096,1,0,0
90940,94271.02,606.63,605.46,-8736,-2040,9784,1,0,0
90976,94270.64,606.66,605.47,-7832,-1052,8164,1,0,0
91012,94270.27,606.45,605.48,-5044,-836,11276,1,0,0
91047,94264.67,607.19,605.50,-9960,-1512,11944,1,0,0
91082,94266.75,607.01,605.52,-11128,-804,11628,1,0,0
91118,94271.60,606.58,605.53,-8240,-2048,12128,1,0,0
91154,94269.17,606.79,605.55,-7924,-3000,11540,1,0,0
91194,94266.75,607.01,605.57,-11724,-60,14204,1,0,0
91230,94267.10,607.47,605.59,-9544,-556,10812,1,0,0
91283,94266.75,607.01,605.61,-10004,2224,10176,1,0,0
91319,94267.48,606.94,605.62,-14300,2892,8664,1,0,0
91355,94269.17,606.79,605.64,-11324,1412,5668,1,0,0
91390,94266.39,607.04,605.66,-12304,1056,9676,1,0,0
91426,94268.80,606.82,605.67,-11552,-168,11416,1,0,0
91461,94266.39,607.04,605.69,-13840,-1564,9452,1,0,0
91497,94266.01,607.07,605.70,-12384,312,12640,1,0,0
91533,94268.80,606.82,605.72,-8232,180,13072,1,0,0
91573,94266.39,607.14,605.74,-9816,-176,12084,1,0,0
91608,94267.75,606.92,605.75,-8996,-1080,11844,1,0,0
91643,94265.67,606.61,605.76,-8412,-2120,11304,1,0,0
91679,94268.09,606.89,605.77,-10476,-1904,9752,1,0,0
91715,94256.19,607.94,605.80,-12456,-496,9020,1,0,0
91751,94264.96,607.41,605.82,-11528,-908,10524,1,0,0
91787,94262.50,607.38,605.84,-10456,-3664,8648,1,0,0
91822,94260.42,606.82,605.85,-11612,-5616,6596,1,0,0
91857,94265.67,607.10,605.87,-9312,-5732,8444,1,0,0
91897,94262.87,607.45,605.89,-8876,-3832,10360,1,0,0
91933,94270.53,606.67,605.90,-7960,-2204,8312,1,0,0
91968,94262.50,607.14,605.91,-8400,-1260,10320,1,0,0
92004,94260.08,607.60,605.93,-7672,-2976,11004,1,0,0
92040,94260.08,607.60,605.95,-8000,-3064,10152,1,0,0
92076,94261.78,607.10,605.97,-9516,-3504,9568,1,0,0
92111,94262.15,607.41,605.99,-11012,-3088,9016,1,0,0
92147,94259.71,607.14,606.00,-12024,-1584,8008,1,0,0
92182,94264.96,607.17,606.02,-11524,328,7948,1,0,0
92218,94259.71,607.63,606.04,-12760,640,8768,1,0,0
92258,94254.83,608.06,606.06,-11896,464,8600,1,0,0
92293,94260.42,607.56,606.08,-12004,-652,10480,1,0,0
92328,94264.58,607.20,606.09,-12960,-1548,10196,1,0,0
92364,94262.87,607.35,606.11,-14824,-1908,10816,1,0,0
92400,94262.87,607.66,606.13,-10644,-712,11416,1,0,0
92436,94265.67,607.10,606.14,-11248,-1952,13084,1,0,0
92472,94262.87,607.60,606.16,-10484,-1712,11064,1,0,0
92508,94264.96,607.17,606.17,-10400,-824,11020,1,0,0
92542,94263.22,607.32,606.19,-9732,-28,12060,1,0,0
92592,94260.08,607.60,606.21,-7824,688,10472,1,0,0
92627,94260.08,607.32,606.22,-7200,-328,9460,1,0,0
92663,94258.99,607.69,606.24,-8676,-1740,8284,1,0,0
92698,94253.39,608.19,606.26,-8228,-2656,8792,1,0,0
92734,94256.91,607.88,606.28,-7684,-2656,9192,1,0,0
92770,94259.71,607.63,606.30,-8072,-2108,9500,1,0,0
92806,94265.67,607.53,606.32,-8292,-3396,10956,1,0,0
92841,94257.63,607.81,606.33,-9756,-5280,11452,1,0,0
92877,94259.71,607.63,606.35,-10896,-5176,11356,1,0,0
92912,94259.36,607.60,606.37,-9396,-5616,11296,1,0,0
92952,94259.71,607.63,606.38,-11584,-5952,12540,1,0,0
92988,94259.36,607.66,606.40,-12760,-4936,10824,1,0,0
93024,94263.22,607.32,606.41,-10736,-6336,10236,1,0,0
93060,94265.67,607.10,606.42,-8300,-5764,11668,1,0,0
93094,94264.21,607.23,606.43,-9500,-4020,10672,1,0,0
93130,94259.71,607.63,606.45,-10384,-3584,9648,1,0,0
93166,94258.99,607.69,606.46,-9356,-4540,9648,1,0,0
93202,94258.99,607.69,606.48,-10284,-4800,9636,1,0,0
93238,94256.91,607.91,606.49,-11592,-4256,9300,1,0,0
93277,94256.19,607.23,606.50,-10232,-3580,10712,1,0,0
93313,94258.61,607.73,606.52,-10244,-2652,10480,1,0,0
93348,94258.61,607.73,606.53,-8576,-1776,11356,1,0,0
93384,94258.61,607.73,606.55,-9556,-1444,11288,1,0,0
93419,94259.36,607.66,606.56,-13708,-1956,10028,1,0,0
