Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
216858,94358.60,598.93,598.87,-3940,-10976,14112,1,0,0
216894,94362.14,598.59,598.87,-4388,-9824,16036,1,0,0
216930,94356.90,598.87,598.87,876,-11744,10096,1,0,0
216966,94353.02,599.39,598.87,5760,-10976,4224,1,0,0
217003,94356.90,598.81,598.87,5248,-12024,4532,1,0,0
217038,94354.85,599.23,598.87,3536,-9688,1464,1,0,0
217074,94360.07,598.77,598.87,2636,-13996,4692,1,0,0
217114,94355.95,599.14,598.87,668,-14128,8260,1,0,0
217150,94360.44,598.86,598.87,-2500,-11192,10496,1,0,0
217186,94361.19,598.67,598.87,-2656,-10624,11672,1,0,0
217222,94357.27,598.84,598.87,-1436,-10264,12520,1,0,0
217257,94357.64,598.99,598.87,3528,-10804,9196,1,0,0
217293,94360.44,598.74,598.87,180,-8184,9624,1,0,0
217329,94365.28,598.31,598.87,-880,-4960,10684,1,0,0
217365,94359.70,598.81,598.87,428,-2192,10888,1,0,0
217402,94360.07,598.67,598.87,-3280,-2208,12096,1,0,0
217438,94360.07,598.77,598.87,-2364,-1620,14536,1,0,0
217478,94360.44,598.74,598.87,-2260,2088,14060,1,0,0
217513,94358.74,598.40,598.87,-7976,1752,19808,1,0,0
217549,94361.53,598.64,598.87,-1556,7644,12432,1,0,0
217585,94366.41,598.21,598.86,-328,9400,14344,1,0,0
217621,94367.50,598.18,598.86,-1844,11264,14140,1,0,0
217657,94366.03,598.25,598.86,-6672,13364,15680,1,0,0
217693,94359.49,598.71,598.86,-3040,14964,17344,1,0,0
217729,94362.28,598.58,598.86,-8408,9704,15792,1,0,0
217764,94361.19,598.43,598.86,-6912,16992,18280,1,0,0
217814,94361.91,599.10,598.86,-5004,9516,17376,1,0,0
217849,94366.78,598.18,598.86,-7248,11420,16952,1,0,0
217885,94361.53,598.64,598.86,-6876,8880,10128,1,0,0
217921,94364.71,598.43,598.85,-6080,6644,9516,1,0,0
217957,94358.39,598.92,598.86,-11552,6656,9264,1,0,0
217993,94364.33,598.18,598.85,-6320,6880,7412,1,0,0
218030,94361.53,598.64,598.85,-1560,1372,6568,1,0,0
218078,94363.61,598.46,598.85,1640,1792,7152,1,0,0
218114,94361.19,598.67,598.85,3328,2936,7604,1,0,0
218149,94358.39,598.92,598.85,-2800,3504,14432,1,0,0
218189,94363.99,598.40,598.85,-4308,8360,16836,1,0,0
218225,94361.53,598.64,598.85,-2328,7912,17740,1,0,0
218261,94354.85,598.36,598.85,-5044,9952,22088,1,0,0
218297,94355.60,599.17,598.85,-14000,12000,24320,1,0,0
218334,94364.33,598.40,598.85,-7272,11820,18332,1,0,0
218370,94365.80,598.27,598.85,-452,5616,13808,1,0,0
218405,94362.63,598.55,598.84,-28,4864,13228,1,0,0
218441,94358.39,598.82,598.84,-2016,5424,11088,1,0,0
218477,94365.80,598.27,598.84,1748,7992,-856,1,0,0
218524,94362.28,598.58,598.84,-4756,6844,12664,1,0,0
218560,94363.35,598.48,598.84,1528,3200,9844,1,0,0
218596,94361.53,598.58,598.84,1472,2264,10480,1,0,0
218632,94362.63,598.55,598.84,-5024,-604,14380,1,0,0
218668,94360.56,598.76,598.84,-800,-420,15772,1,0,0
218703,94358.50,598.91,598.84,9672,-4528,9332,1,0,0
218739,94363.72,598.45,598.84,624,-2644,13384,1,0,0
218775,94357.76,598.98,598.84,-12364,672,24576,1,0,0
218811,94357.76,598.98,598.84,-2600,868,15160,1,0,0
218847,94356.09,598.70,598.84,748,19760,18948,1,0,0
218887,94362.05,599.09,598.84,-5588,6772,18284,1,0,0
218923,94361.30,598.67,598.84,-3904,9872,17660,1,0,0
218958,94358.50,598.91,598.84,-3444,6828,17680,1,0,0
218994,94358.88,598.88,598.84,-2116,4084,14860,1,0,0
219030,94361.67,598.63,598.84,-6168,-3104,12756,1,0,0
219066,94361.30,598.63,598.84,984,4392,16216,1,0,0
219102,94358.88,598.88,598.84,1284,-628,12668,1,0,0
219138,94364.10,598.67,598.84,1980,588,14496,1,0,0
219173,94360.92,598.70,598.84,3208,584,15196,1,0,0
219209,94360.21,598.76,598.84,2664,-104,16460,1,0,0
219249,94364.33,598.40,598.84,1288,-260,16980,1,0,0
219285,94360.82,598.89,598.84,6648,-484,8420,1,0,0
219321,94354.49,599.27,598.84,3132,-720,16932,1,0,0
219357,94362.49,598.81,598.84,784,-716,17536,1,0,0
219393,94360.07,598.77,598.84,3752,1072,16588,1,0,0
219428,94365.28,598.31,598.84,1532,1176,21360,1,0,0
219464,94364.94,598.28,598.83,168,3204,18964,1,0,0
219500,94361.77,598.62,598.83,-236,732,11604,1,0,0
219536,94361.39,598.81,598.83,-504,312,13012,1,0,0
219576,94361.39,598.66,598.83,1472,1140,14656,1,0,0
219612,94364.19,598.41,598.83,2172,2172,16384,1,0,0
219648,94361.39,598.66,598.83,2996,1844,13064,1,0,0
219683,94360.71,598.31,598.83,2660,128,11160,1,0,0
219719,94361.77,598.62,598.83,3480,48,11028,1,0,0
219755,94358.23,598.93,598.83,2664,-220,12680,1,0,0
219791,94359.35,598.84,598.83,3084,-320,14112,1,0,0
219827,94361.77,598.62,598.83,3780,324,14876,1,0,0
219863,94362.14,598.66,598.83,2868,-984,16180,1,0,0
219898,94360.44,598.74,598.83,4564,-772,13668,1,0,0
219937,94362.49,598.56,598.83,4744,-1168,15244,1,0,0
219973,94359.11,598.61,598.83,5520,-400,16364,1,0,0
220009,94360.44,598.74,598.83,5632,840,17292,1,0,0
220045,94360.82,598.71,598.83,5376,712,16268,1,0,0
220081,94364.33,598.95,598.83,7368,2476,14064,1,0,0
220116,94361.53,598.64,598.83,9696,7448,15704,1,0,0
220152,94360.44,598.25,598.82,8300,8848,14720,1,0,0
220188,94361.91,598.61,598.82,7728,14264,15332,1,0,0
220224,94361.19,598.67,598.82,2552,9088,18168,1,0,0
220260,94361.91,598.58,598.82,3400,6236,11452,1,0,0
220300,94362.28,598.55,598.82,3976,5352,7592,1,0,0
220336,94359.49,598.82,598.82,4088,5536,7044,1,0,0
220371,94364.33,598.64,598.82,1844,704,10904,1,0,0
220407,94360.82,598.71,598.82,3564,2512,9672,1,0,0
220443,94362.86,598.53,598.82,4976,4292,11336,1,0,0
220479,94356.56,599.11,598.82,3712,4304,11976,1,0,0
220515,94360.82,598.71,598.82,3580,5952,15144,1,0,0
220551,94362.49,598.53,598.82,1264,-448,17248,1,0,0
220587,94364.57,598.38,598.82,-1184,4724,15372,1,0,0
220626,94361.39,598.66,598.82,2088,2676,23988,1,0,0
220662,94359.35,598.84,598.82,11460,1952,10440,1,0,0
220698,94362.14,598.16,598.82,4264,1604,13616,1,0,0
220734,94363.50,598.47,598.81,-1944,3048,14524,1,0,0
220770,94366.29,597.98,598.81,-2628,5672,18196,1,0,0
220806,94365.92,598.26,598.81,-1216,7048,18724,1,0,0
220841,94358.23,598.93,598.81,-1152,7364,18548,1,0,0
220877,94364.57,598.38,598.81,-420,8796,19448,1,0,0
220913,94364.57,598.38,598.81,2004,7328,14732,1,0,0
220957,94368.08,598.62,598.81,3816,4936,11772,1,0,0
220997,94362.49,598.31,598.81,2708,4484,11944,1,0,0
221033,94364.19,598.41,598.81,1472,3628,11432,1,0,0
221069,94365.92,598.26,598.80,600,2456,10560,1,0,0
221105,94369.08,597.85,598.80,948,2172,11120,1,0,0
221140,94369.41,597.95,598.80,2260,3160,11900,1,0,0
221176,94358.23,598.50,598.80,4196,5388,12224,1,0,0
221212,94368.72,598.01,598.80,6068,7416,15244,1,0,0
221248,94365.17,598.32,598.79,5608,9256,15424,1,0,0
221284,94359.96,598.75,598.79,6652,9816,13408,1,0,0
221320,94362.75,598.54,598.79,10704,10644,12604,1,0,0
221359,94367.97,598.08,598.79,12124,10476,10456,1,0,0
221394,94370.39,598.60,598.79,10676,9364,9988,1,0,0
221430,94367.25,598.14,598.79,156,10372,12552,1,0,0
221466,94364.80,598.36,598.79,-2028,10704,11928,1,0,0
221502,94363.71,598.45,598.79,-1532,8396,9472,1,0,0
221538,94363.71,598.45,598.79,-752,8264,8972,1,0,0
221574,94366.50,599.16,598.79,-1520,8944,9248,1,0,0
221609,94363.71,598.45,598.79,-680,11108,9392,1,0,0
221645,94369.67,597.93,598.78,1444,12676,8612,1,0,0
221685,94363.71,598.45,598.78,2212,13040,9312,1,0,0
221721,94367.25,597.93,598.78,704,12524,9388,1,0,0
221766,94372.46,597.68,598.78,-704,13132,12784,1,0,0
221802,94360.91,598.21,598.77,312,12316,10772,1,0,0
221838,94362.61,598.55,598.77,720,10188,7004,1,0,0
221886,94363.33,598.49,598.77,2620,9472,7920,1,0,0
221922,94369.29,597.96,598.77,3616,13404,13288,1,0,0
221958,94371.71,597.71,598.77,4084,15432,19276,1,0,0
221993,94359.45,598.83,598.77,3276,14872,21892,1,0,0
222029,94363.33,597.96,598.77,-392,14192,18108,1,0,0
222069,94360.91,598.21,598.76,1908,13992,12920,1,0,0
222105,94362.24,598.58,598.76,6900,16504,14360,1,0,0
222141,94368.92,597.99,598.76,6740,18696,17184,1,0,0
222177,94365.03,598.30,598.76,4844,17952,18044,1,0,0
222213,94366.13,598.24,598.76,3176,16932,15324,1,0,0
222248,94367.11,598.03,598.76,2168,14792,10052,1,0,0
222284,94359.82,598.79,598.76,3900,12816,6508,1,0,0
222320,94361.52,598.64,598.76,6388,10800,6328,1,0,0
222356,94363.94,598.43,598.75,5248,9076,8424,1,0,0
222395,94363.60,598.15,598.75,4120,7912,8828,1,0,0
222431,94369.18,597.97,598.75,7068,6160,8404,1,0,0
222467,94366.02,598.00,598.75,9408,4044,7764,1,0,0
222502,94371.60,597.76,598.74,10512,1576,5996,1,0,0
222538,94366.97,598.16,598.74,13624,3404,2288,1,0,0
222574,94361.38,597.95,598.74,13972,724,5796,1,0,0
222610,94361.00,598.69,598.74,20216,-24,8368,1,0,0
222646,94363.80,598.69,598.74,23020,-732,-2512,1,0,0
222682,94359.57,598.82,598.74,2824,5208,21620,1,0,0
222717,94365.53,598.29,598.74,13152,-800,11356,1,0,0
222756,94362.36,598.57,598.74,14936,64,9208,1,0,0
222792,94359.57,598.57,598.74,13812,-2380,6224,1,0,0
222828,94370.00,597.90,598.73,10120,-2224,2960,1,0,0
222864,94365.53,598.29,598.73,11004,-996,4800,1,0,0
222900,94361.61,598.64,598.73,11212,1068,8316,1,0,0
222936,94363.69,598.45,598.73,14572,-400,1044,1,0,0
222971,94363.69,598.64,598.73,13420,1208,5468,1,0,0
223014,94364.03,598.42,598.73,14920,2984,6844,1,0,0
223050,94364.03,598.42,598.73,17832,2312,3164,1,0,0
223086,94368.53,597.99,598.73,16380,2572,4492,1,0,0
223126,94357.73,598.80,598.73,16760,4708,2940,1,0,0
223161,94368.53,598.03,598.73,15704,3556,3236,1,0,0
223197,94364.64,598.37,598.72,20072,4720,5592,1,0,0
223233,94369.14,597.97,598.72,21156,3316,7012,1,0,0
223268,94357.59,598.99,598.72,15560,220,2940,1,0,0
223304,94359.66,598.25,598.72,16652,12,1292,1,0,0
223340,94362.08,598.60,598.72,18392,-1636,1648,1,0,0
223376,94364.50,598.38,598.72,17448,-1996,4768,1,0,0
223412,94365.63,598.28,598.72,19456,-1156,5896,1,0,0
223448,94367.67,598.10,598.72,15152,-3040,5284,1,0,0
223481,94362.32,598.58,598.72,14724,-3836,5444,1,0,0
223517,94362.69,598.51,598.72,21588,-3408,-364,1,0,0
223553,94367.90,598.08,598.71,22032,-2604,-1848,1,0,0
223589,94362.32,598.14,598.71,14044,-1976,5380,1,0,0
223625,94360.85,598.70,598.71,13352,-3352,3000,1,0,0
223660,94364.97,598.34,598.71,13808,-2920,2180,1,0,0
223695,94364.97,598.34,598.71,14012,-2980,1944,1,0,0
223731,94361.46,598.65,598.71,15408,-1540,1788,1,0,0
223767,94367.76,598.31,598.71,14944,-1428,3272,1,0,0
223807,94357.68,598.80,598.71,14472,-2052,-76,1,0,0
223843,94356.96,599.05,598.71,14828,-2472,344,1,0,0
223879,94357.33,599.01,598.71,13748,-748,-896,1,0,0
223915,94359.75,598.80,598.71,15648,-2412,800,1,0,0
223950,94363.27,598.49,598.71,15388,-3644,1976,1,0,0
223986,94361.22,598.25,598.71,15716,-4544,4952,1,0,0
224022,94357.33,599.01,598.71,17948,-3256,5608,1,0,0
224058,94361.22,598.67,598.71,15708,-4644,4340,1,0,0
224094,94361.97,598.64,598.71,15444,-5412,3704,1,0,0
224130,94363.03,598.51,598.71,14924,-3908,3708,1,0,0
224168,94364.13,598.41,598.71,16388,-3748,3912,1,0,0
224204,94360.61,598.48,598.71,15672,-3960,3896,1,0,0
224240,94369.00,597.99,598.70,15196,-3804,6460,1,0,0
224276,94363.41,598.48,598.70,16388,-2672,5068,1,0,0
224312,94356.12,598.69,598.70,14608,-2640,4192,1,0,0
224348,94365.63,598.28,598.70,12380,-5080,4452,1,0,0
224384,94359.28,598.35,598.70,14432,-4148,5128,1,0,0
224419,94365.63,598.28,598.70,19240,-3728,5604,1,0,0
224455,94359.66,598.81,598.70,15624,-5832,9192,1,0,0
224495,94368.76,598.01,598.70,17776,-4848,5780,1,0,0
224530,94359.06,598.65,598.70,21632,-3860,968,1,0,0
224566,94355.54,599.17,598.70,11604,-4308,8568,1,0,0
224602,94363.92,598.43,598.70,9772,-2332,11548,1,0,0
224637,94361.85,598.62,598.70,5428,-3332,10056,1,0,0
224673,94362.94,598.52,598.70,3620,-1008,14232,1,0,0
224709,94362.57,598.52,598.70,7312,-112,13264,1,0,0
224745,94360.52,598.73,598.70,8780,-1340,12244,1,0,0
224781,94364.64,598.37,598.70,12040,-452,12508,1,0,0
224817,94357.73,598.98,598.70,7236,1704,14648,1,0,0
224857,94365.74,598.34,598.70,5204,1148,13636,1,0,0
224892,94362.19,598.59,598.70,7108,-396,11296,1,0,0
224927,94355.31,598.70,598.70,6700,-240,14348,1,0,0
224963,94355.66,599.16,598.70,6392,572,15564,1,0,0
224999,94364.03,598.42,598.70,10644,452,9628,1,0,0
225035,94362.94,598.42,598.70,7688,960,13900,1,0,0
225071,94361.61,598.64,598.70,5540,1384,16020,1,0,0
225106,94367.20,597.90,598.69,7116,1200,13392,1,0,0
225142,94362.74,598.54,598.69,6428,1028,13168,1,0,0
225181,94361.61,598.57,598.69,5540,2112,16364,1,0,0
225217,94359.19,598.85,598.69,6316,1884,13312,1,0,0
225252,94361.99,598.60,598.69,7248,1620,12112,1,0,0
225288,94360.28,598.76,598.69,7088,2536,14032,1,0,0
225324,94362.74,598.54,598.69,7132,2552,13512,1,0,0
225358,94371.81,598.26,598.69,7408,2412,13364,1,0,0
225394,94362.74,598.54,598.69,7756,2792,13612,1,0,0
225430,94359.57,598.82,598.69,6796,2800,14016,1,0,0
225466,94359.57,598.69,598.69,7756,2920,13724,1,0,0
225509,94369.02,597.98,598.69,7580,2872,14300,1,0,0
225629,94364.17,598.41,598.69,7516,2472,13828,1,0,0
225664,94364.17,598.41,598.69,8604,3040,14124,1,0,0
225699,94361.00,597.89,598.68,7560,3300,13808,1,0,0
