Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
61908,94182.84,614.42,614.87,3072,14100,7812,36.263,1.025641026,0,-0.34,0.87
61943,94186,614.14,614.87,3020,14324,8056,36.298,-8,0,-0.62,0.87
61979,94177.63,614.88,614.87,2820,14564,8204,36.334,20.55555556,0,0.12,0.87
62015,94179.3,614.48,614.86,2552,14476,8196,36.37,-11.11111111,-0.277777778,-0.28,0.86
62050,94176.14,615.01,614.86,2792,14316,8024,36.405,15.14285714,0,0.25,0.86
62086,94184.17,614.3,614.86,3028,14120,7780,36.441,-19.72222222,0,-0.46,0.86
62121,94181.72,614.33,614.86,2912,14048,7848,36.476,0.857142857,0,-0.43,0.86
62156,94177.83,614.86,614.86,2756,13984,7804,36.511,15.14285714,0,0.1,0.86
62192,94184.51,614.27,614.86,2592,14136,7848,36.547,-16.38888889,0,-0.49,0.86
62228,94181.72,614.76,614.86,2564,14128,8108,36.583,13.61111111,0,0,0.86
62267,94180.63,614.83,614.86,2516,14108,7708,36.622,1.794871795,0,0.07,0.86
62303,94177.83,614.86,614.86,2808,13888,7556,36.658,0.833333333,0,0.1,0.86
62339,94180.63,614.61,614.86,2852,13736,7452,36.694,-6.944444444,0,-0.15,0.86
62373,94183.42,615.07,614.86,2776,13512,7516,36.728,13.52941176,0,0.31,0.86
62409,94181.38,614.55,614.86,2464,13876,7668,36.764,-14.44444444,0,-0.21,0.86
62445,94184.51,614.27,614.86,2280,13688,7672,36.8,-7.777777778,0,-0.49,0.86
62480,94184.89,614.3,614.85,2380,13392,7512,36.835,0.857142857,-0.285714286,-0.46,0.85
62516,94183.08,614.39,614.85,2644,13560,7560,36.871,2.5,0,-0.37,0.85
62552,94170.55,614.76,614.85,2744,13576,7728,36.907,10.27777778,0,0,0.85
62595,94181,614.58,614.85,2716,13216,7332,36.95,-4.186046512,0,-0.18,0.85
62635,94170.55,615.5,614.85,2472,13520,7420,36.99,23,0,0.74,0.85
62679,94178.21,614.83,614.85,2156,13928,7652,37.034,-15.22727273,0,0.07,0.85
62714,94180.63,614.48,614.85,2492,14108,7604,37.069,-10,0,-0.28,0.85
62750,94182.1,614.48,614.85,2536,13788,7524,37.105,0,0,-0.28,0.85
62785,94181.72,614.51,614.85,2720,13320,7652,37.14,0.857142857,0,-0.25,0.85
62821,94181.72,614.45,614.85,2756,13352,7620,37.176,-1.666666667,0,-0.31,0.85
62857,94182.1,614.48,614.85,2764,13832,7692,37.212,0.833333333,0,-0.28,0.85
62892,94178.58,614.3,614.85,2644,14000,7740,37.247,-5.142857143,0,-0.46,0.85
62927,94182.1,614.48,614.84,2548,13488,7460,37.282,5.142857143,-0.285714286,-0.28,0.84
62963,94181.38,614.55,614.84,2500,13996,7904,37.318,1.944444444,0,-0.21,0.84
63002,94178.92,614.76,614.84,2920,14016,7680,37.357,5.384615385,0,0,0.84
63038,94180.05,614.66,614.84,3032,14484,8056,37.393,-2.777777778,0,-0.1,0.84
63073,94181.38,614.55,614.84,3168,15032,8236,37.428,-3.142857143,0,-0.21,0.84
63109,94185.25,614.2,614.84,3088,15312,8588,37.464,-9.722222222,0,-0.56,0.84
63144,94185.63,614.45,614.84,2968,14916,8488,37.499,7.142857143,0,-0.31,0.84
63179,94185.25,614.2,614.84,2860,14584,8056,37.534,-7.142857143,0,-0.56,0.84
63215,94185.25,614.2,614.83,3000,14620,7972,37.57,0,-0.277777778,-0.56,0.83
63251,94182.84,613.96,614.83,3072,15128,8036,37.606,-6.666666667,0,-0.8,0.83
63286,94182.1,614.48,614.83,3024,14976,7624,37.641,14.85714286,0,-0.28,0.83
63322,94182.84,614.42,614.83,2724,14056,7060,37.677,-1.666666667,0,-0.34,0.83
63361,94183.21,614.38,614.83,2928,13644,7756,37.716,-1.025641026,0,-0.38,0.83
63396,94181.72,614.45,614.83,3348,14208,8784,37.751,2,0,-0.31,0.83
63442,94179.3,614.73,614.83,3072,13200,8160,37.797,6.086956522,0,-0.03,0.83
63477,94176.5,614.98,614.83,2784,13500,7860,37.832,7.142857143,0,0.22,0.83
63513,94179.3,614.73,614.83,2356,12856,6876,37.868,-6.944444444,0,-0.03,0.83
63549,94178.92,614.76,614.83,1808,13016,6684,37.904,0.833333333,0,0,0.83
63585,94180.42,614.7,614.82,1784,12956,6204,37.94,-1.666666667,-0.277777778,-0.06,0.82
63620,94171.29,615.44,614.83,2144,12440,6256,37.975,21.14285714,0.285714286,0.68,0.83
63655,94178.92,614.27,614.83,2568,12540,7044,38.01,-33.42857143,0,-0.49,0.83
63690,94171.29,615.44,614.83,3240,12492,7092,38.045,33.42857143,0,0.68,0.83
63730,94185.63,614.45,614.83,2820,12644,7492,38.085,-24.75,0,-0.31,0.83
63765,94177.97,614.85,614.83,2596,13432,7748,38.12,11.42857143,0,0.09,0.83
63801,94180.05,614.66,614.83,2064,15488,8996,38.156,-5.277777778,0,-0.1,0.83
63837,94177.25,614.94,614.83,2724,14412,7156,38.192,7.777777778,0,0.18,0.83
63872,94182.84,614.42,614.82,2764,14008,7312,38.227,-14.85714286,-0.285714286,-0.34,0.82
63907,94177.63,614.63,614.82,3620,13196,7076,38.262,6,0,-0.13,0.82
63943,94178.58,614.79,614.82,3748,13188,7232,38.298,4.444444444,0,0.03,0.82
63978,94176.5,614.98,614.82,2696,13248,7628,38.333,5.428571429,0,0.22,0.82
64014,94170.55,615.01,614.82,1560,13612,7756,38.369,0.833333333,0,0.25,0.82
64053,94179.3,614.98,614.83,1796,13732,7104,38.408,-0.769230769,0.256410256,0.22,0.83
64089,94178.58,614.79,614.83,2160,13728,6832,38.444,-5.277777778,0,0.03,0.83
64124,94170.92,615.47,614.83,3032,13212,7084,38.479,19.42857143,0,0.71,0.83
64159,94177.63,614.24,614.83,3708,12756,7324,38.514,-35.14285714,0,-0.52,0.83
64195,94176.88,614.94,614.83,3244,12956,7620,38.55,19.44444444,0,0.18,0.83
64231,94183.21,614.38,614.82,2604,13816,8028,38.586,-15.55555556,-0.277777778,-0.38,0.82
64266,94179.67,614.6,614.82,1772,13704,8128,38.621,6.285714286,0,-0.16,0.82
64302,94176.5,614.98,614.82,2260,14036,7552,38.657,10.55555556,0,0.22,0.82
64337,94179.3,614.73,614.82,2872,13736,7396,38.692,-7.142857143,0,-0.03,0.82
64372,94176.5,614.98,614.82,3748,13728,7284,38.727,7.142857143,0,0.22,0.82
64412,94178.92,614.42,614.82,3568,13548,7604,38.767,-14,0,-0.34,0.82
64447,94177.25,614.91,614.82,2932,14344,8376,38.802,14,0,0.15,0.82
64483,94171.67,615.4,614.82,2140,15104,8812,38.838,13.61111111,0,0.64,0.82
64518,94182.84,614.42,614.82,2388,15336,8468,38.873,-28,0,-0.34,0.82
64553,94180.42,614.63,614.82,2932,14552,7568,38.908,6,0,-0.13,0.82
64589,94177.25,614.91,614.82,3360,13828,7352,38.944,7.777777778,0,0.15,0.82
64624,94177.63,614.88,614.82,3020,13168,7096,38.979,-0.857142857,0,0.12,0.82
64660,94186,614.14,614.82,2648,12796,7312,39.015,-20.55555556,0,-0.62,0.82
64696,94180.42,614.94,614.82,2040,12792,7840,39.051,22.22222222,0,0.18,0.82
64731,94179.3,614.73,614.82,2120,12916,7420,39.086,-6,0,-0.03,0.82
64771,94177.25,614.91,614.82,2404,12840,6864,39.126,4.5,0,0.15,0.82
64805,94182.84,614.42,614.82,2992,12736,6336,39.16,-14.41176471,0,-0.34,0.82
64841,94182.46,614.94,614.82,2980,12688,5984,39.196,14.44444444,0,0.18,0.82
64877,94169.25,615.62,614.82,2848,12856,6660,39.232,18.88888889,0,0.86,0.82
64912,94184.27,614.29,614.82,2356,13112,7492,39.267,-38,0,-0.47,0.82
64948,94180.77,614.17,614.82,2300,13996,8084,39.303,-3.333333333,0,-0.59,0.82
64984,94177.97,614.85,614.82,2444,14216,8224,39.339,18.88888889,0,0.09,0.82
65018,94180.05,614.66,614.82,2960,14584,7956,39.373,-5.588235294,0,-0.1,0.82
65054,94180.77,614.63,614.82,3356,14400,7688,39.409,-0.833333333,0,-0.13,0.82
65089,94186.35,614.11,614.82,3084,14404,7804,39.444,-14.85714286,0,-0.65,0.82
65129,94179.3,614.73,614.82,2656,14292,8088,39.484,15.5,0,-0.03,0.82
65164,94181.14,614.57,614.82,2184,14064,7976,39.519,-4.571428571,0,-0.19,0.82
65200,94171.67,614.6,614.81,1852,13756,7820,39.555,0.833333333,-0.277777778,-0.16,0.81
65235,94169.25,615.62,614.82,2612,13072,6972,39.59,29.14285714,0.285714286,0.86,0.82
65270,94171.67,615.4,614.82,3176,12728,6804,39.625,-6.285714286,0,0.64,0.82
65306,94180.42,614.91,614.82,3128,13144,6988,39.661,-13.61111111,0,0.15,0.82
65341,94177.63,614.88,614.82,2996,13724,7344,39.696,-0.857142857,0,0.12,0.82
65377,94172.76,615.31,614.82,2244,14340,8016,39.732,11.94444444,0,0.55,0.82
65413,94183.93,614.35,614.82,1896,14440,8388,39.768,-26.66666667,0,-0.41,0.82
65455,94180.77,614.6,614.82,2484,14280,8060,39.81,5.952380952,0,-0.16,0.82
65495,94177.97,614.85,614.82,3388,13624,7284,39.85,6.25,0,0.09,0.82
65529,94180.77,614.6,614.82,3600,13452,7012,39.884,-7.352941176,0,-0.16,0.82
65565,94171.67,614.29,614.82,3140,13248,7140,39.92,-8.611111111,0,-0.47,0.82
65600,94183.93,614.32,614.81,2352,13592,7512,39.955,0.857142857,-0.285714286,-0.44,0.81
65636,94172.39,615.34,614.82,1916,13764,7792,39.991,28.33333333,0.277777778,0.58,0.82
65672,94169.97,615.27,614.82,2160,13984,8020,40.027,-1.944444444,0,0.51,0.82
65707,94183.56,614.35,614.82,2856,13688,7196,40.062,-26.28571429,0,-0.41,0.82
65742,94172.39,615.34,614.82,3500,13628,6964,40.097,28.28571429,0,0.58,0.82
65777,94179.07,614.81,614.82,3324,13856,7604,40.132,-15.14285714,0,0.05,0.82
65813,94181.48,614.54,614.82,2680,14064,7912,40.168,-7.5,0,-0.22,0.82
65852,94177.97,614.85,614.82,1884,14088,8144,40.207,7.948717949,0,0.09,0.82
65888,94172.76,615.31,614.82,2116,14036,8096,40.243,12.77777778,0,0.55,0.82
65924,94173.1,615.18,614.82,2648,13628,7452,40.279,-3.611111111,0,0.42,0.82
65958,94182.22,614.47,614.82,3260,12932,7008,40.313,-20.88235294,0,-0.29,0.82
65994,94178.35,614.81,614.82,3196,12988,7072,40.349,9.444444444,0,0.05,0.82
66029,94181.85,614.57,614.82,2908,13404,7308,40.384,-6.857142857,0,-0.19,0.82
66065,94185.36,614.19,614.82,2176,13652,7552,40.42,-10.55555556,0,-0.57,0.82
66101,94187.82,614.72,614.82,2012,13884,7976,40.456,14.72222222,0,-0.04,0.82
66136,94181.85,614.5,614.81,2508,13868,7628,40.491,-6.285714286,-0.285714286,-0.26,0.81
66171,94187.82,613.98,614.81,3124,13744,7620,40.526,-14.85714286,0,-0.78,0.81
66210,94173.1,615.27,614.81,3232,13524,7608,40.565,33.07692308,0,0.51,0.81
66246,94174.19,615.18,614.81,3228,13516,7628,40.601,-2.5,0,0.42,0.81
66281,94173.48,615.24,614.82,2524,13824,7828,40.636,1.714285714,0.285714286,0.48,0.82
66317,94174.19,615.18,614.82,2192,14216,8124,40.672,-1.666666667,0,0.42,0.82
66352,94179.78,614.44,614.82,2324,13960,7876,40.707,-21.14285714,0,-0.32,0.82
66387,94184.64,614.26,614.81,2944,13664,7396,40.742,-5.142857143,-0.285714286,-0.5,0.81
66423,94173.48,615.24,614.82,3364,13416,7152,40.778,27.22222222,0.277777778,0.48,0.82
66458,94182.57,615.24,614.82,3320,13216,7148,40.813,0,0,0.48,0.82
66494,94173.1,615.27,614.82,2832,13536,7612,40.849,0.833333333,0,0.51,0.82
66533,94170.68,615.43,614.82,2156,13924,7980,40.888,4.102564103,0,0.67,0.82
66577,94173.48,615.24,614.82,2388,14036,7892,40.932,-4.318181818,0,0.48,0.82
66613,94173.1,615.21,614.82,3028,13904,7484,40.968,-0.833333333,0,0.45,0.82
66649,94182.22,614.47,614.82,3404,13596,7236,41.004,-20.55555556,0,-0.29,0.82
66683,94184.64,614.26,614.82,3272,13468,7340,41.038,-6.176470588,0,-0.5,0.82
66719,94173.85,615.24,614.82,2768,13436,7596,41.074,27.22222222,0,0.48,0.82
66754,94168.26,615.7,614.82,2124,13388,7684,41.109,13.14285714,0,0.94,0.82
66790,94182.22,614.47,614.82,2396,13464,7552,41.145,-34.16666667,0,-0.29,0.82
66825,94179.44,614.75,614.82,2900,13612,7504,41.18,8,0,-0.01,0.82
66861,94173.48,615.24,614.82,3300,13808,7344,41.216,13.61111111,0,0.48,0.82
66899,94179.78,614.69,614.82,2948,13900,7508,41.254,-14.47368421,0,-0.07,0.82
66935,94173.1,615.27,614.83,2760,14220,7836,41.29,16.11111111,0.277777778,0.51,0.83
66970,94181.48,615.21,614.83,2272,14056,8152,41.325,-1.714285714,0,0.45,0.83
67006,94182.57,614.44,614.83,2296,14200,8132,41.361,-21.38888889,0,-0.32,0.83
67042,94173.1,615.27,614.83,2748,13908,7704,41.397,23.05555556,0,0.51,0.83
67077,94179.07,614.69,614.83,3020,13568,7116,41.432,-16.57142857,0,-0.07,0.83
67121,94174.94,615.11,614.83,3140,13668,7224,41.476,9.545454545,0,0.35,0.83
67155,94185.36,615.18,614.83,2684,13632,7524,41.51,2.058823529,0,0.42,0.83
67191,94179.78,614.69,614.83,2216,13616,7748,41.546,-13.61111111,0,-0.07,0.83
67226,94177.73,614.87,614.83,2348,13780,8020,41.581,5.142857143,0,0.11,0.83
67266,94171.4,615.43,614.83,2620,13656,7560,41.621,14,0,0.67,0.83
67301,94171.77,615.39,614.83,3008,13644,7196,41.656,-1.142857143,0,0.63,0.83
67347,94173.85,615.21,614.83,2992,13724,7384,41.702,-3.913043478,0,0.45,0.83
67383,94179.44,614.72,614.83,2744,13792,7440,41.738,-13.61111111,0,-0.04,0.83
67418,94175.32,614.41,614.83,2324,13964,7920,41.773,-8.857142857,0,-0.35,0.83
67453,94174.57,615.15,614.83,2516,14112,8100,41.808,21.14285714,0,0.39,0.83
67488,94179.78,614.69,614.83,2704,13972,7728,41.843,-13.14285714,0,-0.07,0.83
67524,94177.73,614.93,614.83,3020,13780,7504,41.879,6.666666667,0,0.17,0.83
67559,94179.07,614.75,614.83,3104,13672,7232,41.914,-5.142857143,0,-0.01,0.83
67595,94176.64,615.21,614.83,2820,13944,7468,41.95,12.77777778,0,0.45,0.83
67634,94185.36,614.19,614.83,2440,14032,7820,41.989,-26.15384615,0,-0.57,0.83
67670,94168.98,615.15,614.83,2304,13924,8084,42.025,26.66666667,0,0.39,0.83
67704,94165.1,615.98,614.84,2692,13732,7724,42.059,24.41176471,0.294117647,1.22,0.84
67740,94179.78,614.69,614.84,2988,13500,7404,42.095,-35.83333333,0,-0.07,0.84
67775,94168.98,615.61,614.84,3060,13512,7320,42.13,26.28571429,0,0.85,0.84
67811,94175.69,615.05,614.84,2884,13632,7304,42.166,-15.55555556,0,0.29,0.84
67847,94179.78,615.43,614.84,2576,13760,7700,42.202,10.55555556,0,0.67,0.84
67881,94174.57,615.15,614.84,2304,13792,7816,42.236,-8.235294118,0,0.39,0.84
67917,94182.57,614.44,614.84,2548,13764,7880,42.272,-19.72222222,0,-0.32,0.84
67952,94174.57,615.15,614.84,2860,13692,7584,42.307,20.28571429,0,0.39,0.84
67991,94174.19,615.18,614.84,3176,13548,7524,42.346,0.769230769,0,0.42,0.84
68027,94175.32,615.08,614.84,2948,13492,7308,42.382,-2.777777778,0,0.32,0.84
68063,94183.32,614.37,614.84,2612,13516,7280,42.418,-19.72222222,0,-0.39,0.84
68098,94174.57,615.15,614.84,2324,13672,7528,42.453,22.28571429,0,0.39,0.84
68133,94171.4,615.43,614.84,2504,13592,7600,42.488,8,0,0.67,0.84
68168,94173.85,615.21,614.85,2848,13528,7604,42.523,-6.285714286,0.285714286,0.45,0.85
68204,94173.85,614.72,614.85,3100,13392,7400,42.559,-13.61111111,0,-0.04,0.85
68239,94185.74,614.16,614.84,3164,13596,7564,42.594,-16,-0.285714286,-0.6,0.84
68275,94180.16,614.65,614.84,2772,14036,7692,42.63,13.61111111,0,-0.11,0.84
68310,94178.69,614.65,614.84,2416,14100,7744,42.665,0,0,-0.11,0.84
68349,94182.57,614.44,614.84,2468,13924,7692,42.704,-5.384615385,0,-0.32,0.84
68384,94182.22,614.34,614.84,2568,13548,7632,42.739,-2.857142857,0,-0.42,0.84
68420,94182.22,614.47,614.84,3092,13160,7280,42.775,3.611111111,0,-0.29,0.84
68455,94183.93,614.32,614.84,3096,13372,7400,42.81,-4.285714286,0,-0.44,0.84
68491,94182.22,614.47,614.84,2872,13556,7416,42.846,4.166666667,0,-0.29,0.84
68526,94173.85,615.21,614.84,2580,14052,7688,42.881,21.14285714,0,0.45,0.84
68561,94174.57,615.15,614.84,2368,14100,7692,42.916,-1.714285714,0,0.39,0.84
68597,94173.48,615.24,614.84,2768,14052,7760,42.952,2.5,0,0.48,0.84
68632,94174.94,615.11,614.84,2932,13812,7576,42.987,-3.714285714,0,0.35,0.84
68671,94168.26,615.7,614.84,3148,13272,7496,43.026,15.12820513,0,0.94,0.84
68707,94179.44,614.72,614.84,2888,13300,7520,43.062,-27.22222222,0,-0.04,0.84
68742,94180.53,614.69,614.84,2632,13628,7636,43.097,-0.857142857,0,-0.07,0.84
68777,94180.53,614.62,614.84,2404,14008,7668,43.132,-2,0,-0.14,0.84
68812,94180.9,615.08,614.84,2552,14016,7640,43.167,13.14285714,0,0.32,0.84
68848,94175.32,615.08,614.84,2696,13704,7356,43.203,0,0,0.32,0.84
68883,94180.16,614.65,614.84,3028,13584,7484,43.238,-12.28571429,0,-0.11,0.84
68919,94169.73,615.33,614.84,2944,13400,7528,43.274,18.88888889,0,0.57,0.84
68955,94171.77,615.39,614.85,2732,13644,7664,43.31,1.666666667,0.277777778,0.63,0.85
68989,94172.14,615.36,614.85,2492,13936,7808,43.344,-0.882352941,0,0.6,0.85
69028,94174.94,615.11,614.85,2416,14484,7808,43.383,-6.41025641,0,0.35,0.85
69064,94180.53,614.62,614.85,2676,14312,7484,43.419,-13.61111111,0,-0.14,0.85
69099,94171.05,615.43,614.85,3084,14020,7500,43.454,23.14285714,0,0.67,0.85
69135,94181.61,614.52,614.85,3120,13304,7544,43.49,-25.27777778,0,-0.24,0.85
69170,94180.53,615.11,614.85,2804,12984,7528,43.525,16.85714286,0,0.35,0.85
69206,94178.82,614.77,614.85,2572,13024,7604,43.561,-9.444444444,0,0.01,0.85
69240,94175.32,615.08,614.85,2464,13504,7584,43.595,9.117647059,0,0.32,0.85
69276,94173.61,614.98,614.85,2488,13800,7316,43.631,-2.777777778,0,0.22,0.85
69312,94182.94,614.41,614.85,2688,13940,7132,43.667,-15.83333333,0,-0.35,0.85
69347,94176.03,615.02,614.85,2796,13864,7268,43.702,17.42857143,0,0.26,0.85
69386,94175.32,615.08,614.85,2844,13644,7628,43.741,1.538461538,0,0.32,0.85
69422,94178.47,614.8,614.85,2652,13660,7812,43.777,-7.777777778,0,0.04,0.85
69456,94175.32,615.15,614.85,2688,13828,7952,43.811,10.29411765,0,0.39,0.85
69492,94175.32,615.08,614.85,2656,13980,7720,43.847,-1.944444444,0,0.32,0.85
69527,94174.94,615.11,614.85,2728,14088,7360,43.882,0.857142857,0,0.35,0.85
69563,94180.9,614.59,614.85,2872,14008,7376,43.918,-14.44444444,0,-0.17,0.85
69598,94180.9,614.59,614.85,2732,13860,7352,43.953,0,0,-0.17,0.85
69634,94175.69,614.31,614.85,2760,13524,7616,43.989,-7.777777778,0,-0.45,0.85
69668,94181.27,614.55,614.85,2604,13464,7728,44.023,7.058823529,0,-0.21,0.85
69704,94175.32,615.08,614.85,2652,13296,7816,44.059,14.72222222,0,0.32,0.85
69743,94172.52,615.33,614.85,2812,13576,7444,44.098,6.41025641,0,0.57,0.85
69778,94186.86,614.06,614.85,2728,13596,7240,44.133,-36.28571429,0,-0.7,0.85
69814,94175.69,614.06,614.84,2736,13880,7388,44.169,0,-0.277777778,-0.7,0.84
69849,94180.53,614.62,614.84,2520,13600,7596,44.204,16,0,-0.14,0.84
69891,94176.41,614.98,614.84,2552,13136,7512,44.246,8.571428571,0,0.22,0.84
69926,94175.69,615.05,614.85,2780,13164,7584,44.281,2,0.285714286,0.29,0.85
69961,94171.19,615.44,614.85,2696,12808,7156,44.316,11.14285714,0,0.68,0.85
69996,94177.15,614.92,614.85,2664,13096,7100,44.351,-14.85714286,0,0.16,0.85
70032,94172.52,615.08,614.85,2416,13320,6992,44.387,4.444444444,0,0.32,0.85
70067,94173.99,615.2,614.85,2404,13428,7300,44.422,3.428571429,0,0.44,0.85
70188,94174.36,614.55,614.85,2840,12896,7500,44.543,-5.371900826,0,-0.21,0.85
70222,94176.78,614.95,614.85,2768,13192,7352,44.577,11.76470588,0,0.19,0.85
70258,94173.99,615.2,614.85,2476,13312,7292,44.613,6.944444444,0,0.44,0.85
70293,94185.16,615.44,614.85,2544,13268,7084,44.648,6.857142857,0,0.68,0.85
70328,94173.99,615.2,614.85,2452,13064,7360,44.683,-6.857142857,0,0.44,0.85
70364,94176.41,614.98,614.85,2680,12980,7260,44.719,-6.111111111,0,0.22,0.85
70398,94173.99,615.72,614.86,2888,13608,7420,44.753,21.76470588,0.294117647,0.96,0.86
70433,94185.16,614.21,614.85,2952,15196,8324,44.788,-43.14285714,-0.285714286,-0.55,0.85
70469,94182.74,614.42,614.85,3052,16072,8380,44.824,5.833333333,0,-0.34,0.85
70513,94176.78,614.95,614.85,2988,15884,8300,44.868,12.04545455,0,0.19,0.85
70552,94176.78,615.02,614.85,3024,15032,8308,44.907,1.794871795,0,0.26,0.85
70588,94176.78,614.95,614.85,3180,14036,8044,44.943,-1.944444444,0,0.19,0.85
70624,94171.91,615.38,614.86,3312,13580,8096,44.979,11.94444444,0.277777778,0.62,0.86
70659,94177.15,614.95,614.86,2664,13612,7876,45.014,-12.28571429,0,0.19,0.86
70694,94182.36,614.46,614.85,2500,13664,7192,45.049,-14,-0.285714286,-0.3,0.85
70730,94189.38,614.83,614.85,2160,13732,7332,45.085,10.27777778,0,0.07,0.85
70766,94176.78,614.95,614.85,2660,13588,7336,45.121,3.333333333,0,0.19,0.85
70802,94173.99,615.2,614.86,3020,13488,7228,45.157,6.944444444,0.277777778,0.44,0.86
70837,94178.82,614.36,614.85,3244,13496,7516,45.192,-24,-0.285714286,-0.4,0.85
70873,94188.32,613.93,614.85,2972,13892,7624,45.228,-11.94444444,0,-0.83,0.85
70913,94182.74,614.42,614.85,2564,13916,7788,45.268,12.25,0,-0.34,0.85
70947,94182.36,614.46,614.85,2352,14100,7932,45.302,1.176470588,0,-0.3,0.85
70983,94185.16,614.55,614.85,2632,13944,7516,45.338,2.5,0,-0.21,0.85
71019,94188.32,613.93,614.84,2900,13728,7408,45.374,-17.22222222,-0.277777778,-0.83,0.84
71055,94176.78,614.95,614.84,2988,13644,7624,45.41,28.33333333,0,0.19,0.84
71090,94176.41,614.98,614.85,2964,13560,7644,45.445,0.857142857,0.285714286,0.22,0.85
71126,94185.16,614.21,614.84,2696,13632,7912,45.481,-21.38888889,-0.277777778,-0.55,0.84
71161,94176.78,614.03,614.84,2472,14136,7940,45.516,-5.142857143,0,-0.73,0.84
71197,94184.41,614.28,614.84,2500,14208,7908,45.552,6.944444444,0,-0.48,0.84
71236,94175.32,615.08,614.84,2832,14088,7620,45.591,20.51282051,0,0.32,0.84
71272,94182.36,614.46,614.84,2972,13920,7232,45.627,-17.22222222,0,-0.3,0.84
71318,94173.61,615.23,614.84,2868,13988,7684,45.673,16.73913043,0,0.47,0.84
71354,94177.15,614.92,614.84,2588,14000,8044,45.709,-8.611111111,0,0.16,0.84
71390,94174.36,614.92,614.84,2384,13808,8196,45.745,0,0,0.16,0.84
71426,94176.78,614.95,614.84,2576,13648,7888,45.781,0.833333333,0,0.19,0.84
71460,94184.17,615.04,614.84,2972,13708,7368,45.815,2.647058824,0,0.28,0.84
71496,94186.22,614.12,614.84,2900,13872,7396,45.851,-25.55555556,0,-0.64,0.84
71532,94186.22,614.12,614.84,2820,13864,7224,45.887,0,0,-0.64,0.84
71568,94183.08,614.15,614.83,2684,13752,7604,45.923,0.833333333,-0.277777778,-0.61,0.83
71607,94176.03,615.02,614.83,2408,13584,7788,45.962,22.30769231,0,0.26,0.83
71643,94177.5,614.89,614.83,2620,13556,7844,45.998,-3.611111111,0,0.13,0.83
71678,94179.94,614.67,614.83,3044,13504,7520,46.033,-6.285714286,0,-0.09,0.83
71721,94174.7,613.96,614.83,2988,13828,7384,46.076,-16.51162791,0,-0.8,0.83
71757,94177.5,614.89,614.83,2676,13864,7384,46.112,25.83333333,0,0.13,0.83
71793,94186.96,614.05,614.83,2396,14032,7724,46.148,-23.33333333,0,-0.71,0.83
71829,94174.7,615.13,614.83,2452,13888,7764,46.184,30,0,0.37,0.83
71864,94178.21,614.83,614.83,2664,13540,7732,46.219,-8.571428571,0,0.07,0.83
71900,94174.36,615.16,614.83,2752,13540,7632,46.255,9.166666667,0,0.4,0.83
71936,94176.78,614.95,614.83,2932,13532,7356,46.291,-5.833333333,0,0.19,0.83
71974,94178.58,614.89,614.83,2824,13548,7252,46.329,-1.578947368,0,0.13,0.83
72010,94183.42,614.36,614.83,2632,13884,7464,46.365,-14.72222222,0,-0.4,0.83
72046,94183.8,614.33,614.83,2484,13716,7408,46.401,-0.833333333,0,-0.43,0.83
72082,94183.8,614.33,614.83,2432,13772,7852,46.437,0,0,-0.43,0.83
72117,94176.53,614.97,614.83,2948,13644,7588,46.472,18.28571429,0,0.21,0.83
72153,94177.84,614.39,614.83,3164,13612,7660,46.508,-16.11111111,0,-0.37,0.83
72188,94181.38,614.55,614.82,3044,13748,7564,46.543,4.571428571,-0.285714286,-0.21,0.82
72224,94178.58,614.79,614.82,2760,13900,7560,46.579,6.666666667,0,0.03,0.82
72259,94186.22,614.08,614.82,2492,14140,7780,46.614,-20.28571429,0,-0.68,0.82
72295,94181.38,614.55,614.82,2492,13848,7812,46.65,13.05555556,0,-0.21,0.82
72334,94176.53,614.97,614.82,2764,13352,7244,46.689,10.76923077,0,0.21,0.82
