Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
86621,94214.61,611.61,611.82,-14664,2416,-7868,1,0,0
86657,94211.82,611.86,611.82,-14600,2284,-7596,1,0,0
86692,94206.57,612.19,611.82,-14940,2252,-7824,1,0,0
86727,94214.24,611.64,611.82,-13772,3092,-8760,1,0,0
86763,94214.61,611.61,611.82,-14656,2192,-7472,1,0,0
86799,94216.28,611.33,611.82,-14688,2240,-6600,1,0,0
86834,94215.33,611.55,611.82,-14964,2332,-6944,1,0,0
86870,94217.41,611.12,611.81,-14968,2356,-7792,1,0,0
86905,94212.16,611.83,611.81,-15120,2176,-7156,1,0,0
86941,94213.62,611.70,611.81,-14680,2200,-6916,1,0,0
86980,94213.62,611.70,611.81,-14480,2296,-7700,1,0,0
87016,94220.55,611.83,611.81,-14676,2476,-8060,1,0,0
87051,94210.45,611.98,611.81,-14540,2452,-8100,1,0,0
87087,94209.02,612.10,611.81,-14584,2472,-8092,1,0,0
87122,94209.02,611.83,611.81,-14716,2348,-7872,1,0,0
87158,94212.16,611.83,611.81,-14752,2388,-7592,1,0,0
87193,94209.36,612.07,611.82,-14588,2272,-7216,1,0,0
87229,94212.88,611.76,611.82,-14780,2304,-7448,1,0,0
87265,94210.82,611.95,611.82,-14872,2312,-7824,1,0,0
87304,94214.61,611.61,611.82,-14712,2312,-7600,1,0,0
87340,94214.61,611.61,611.81,-14604,2344,-7296,1,0,0
87375,94212.53,611.79,611.81,-14248,2464,-8200,1,0,0
87411,94212.53,611.79,611.81,-14568,2528,-8616,1,0,0
87448,94216.66,612.10,611.82,-14416,2524,-8556,1,0,0
87484,94211.17,611.91,611.82,-14472,2356,-7980,1,0,0
87520,94212.53,612.32,611.82,-14764,2372,-7408,1,0,0
87556,94209.02,612.10,611.82,-14728,2300,-7416,1,0,0
87591,94207.89,612.20,611.82,-14676,2284,-7412,1,0,0
87627,94211.82,611.86,611.82,-14632,2312,-7604,1,0,0
87667,94211.82,611.86,611.82,-14548,2392,-7656,1,0,0
87703,94209.73,612.04,611.82,-14800,2508,-8404,1,0,0
87739,94211.44,612.10,611.82,-14608,2516,-8144,1,0,0
87775,94205.85,612.38,611.82,-14476,2304,-7512,1,0,0
87811,94209.73,612.04,611.82,-14816,2336,-7208,1,0,0
87847,94214.96,611.58,611.82,-14640,2464,-7708,1,0,0
87883,94211.07,611.92,611.82,-14832,2392,-8032,1,0,0
87919,94211.82,612.14,611.82,-14356,2436,-8328,1,0,0
87955,94214.24,611.64,611.82,-14352,2288,-7764,1,0,0
87995,94211.82,611.86,611.82,-14660,2380,-7884,1,0,0
88031,94214.61,611.61,611.82,-14548,2392,-7904,1,0,0
88067,94214.61,611.61,611.82,-14580,2408,-7704,1,0,0
88102,94209.02,612.10,611.82,-14520,2316,-7924,1,0,0
88138,94213.86,611.89,611.82,-14496,2448,-7844,1,0,0
88174,94214.96,611.58,611.82,-14748,2380,-7972,1,0,0
88210,94208.64,611.89,611.82,-14640,2480,-8116,1,0,0
88246,94214.96,611.58,611.82,-14560,2500,-8364,1,0,0
88282,94217.41,611.36,611.82,-14492,2480,-8040,1,0,0
88317,94209.36,612.07,611.82,-14392,2456,-7776,1,0,0
88357,94208.64,612.10,611.82,-14600,2556,-8448,1,0,0
88393,94206.22,612.35,611.82,-14480,2540,-8092,1,0,0
88429,94212.53,611.92,611.82,-14432,2332,-7940,1,0,0
88466,94203.42,612.60,611.82,-14532,2508,-8340,1,0,0
88502,94208.27,612.17,611.83,-14448,2416,-8352,1,0,0
88538,94209.02,612.10,611.83,-14548,2460,-8212,1,0,0
88573,94208.64,612.14,611.83,-14572,2356,-8016,1,0,0
88609,94214.61,611.86,611.83,-15384,2116,-7344,1,0,0
88645,94209.36,612.07,611.83,-14488,2388,-7840,1,0,0
88685,94212.16,611.83,611.83,-14760,2380,-8208,1,0,0
88721,94212.53,611.79,611.83,-14576,2500,-8344,1,0,0
88757,94214.61,611.61,611.83,-14508,2464,-7936,1,0,0
88793,94211.82,611.86,611.83,-14660,2332,-7904,1,0,0
88828,94212.16,612.29,611.83,-14508,2452,-7892,1,0,0
88864,94210.45,611.98,611.83,-15264,2180,-7636,1,0,0
88900,94209.36,612.32,611.83,-15140,2376,-7352,1,0,0
88936,94215.67,611.51,611.83,-13968,2976,-8232,1,0,0
88973,94214.61,611.61,611.83,-14432,2308,-8212,1,0,0
89009,94214.24,611.64,611.83,-14532,2192,-8104,1,0,0
89048,94211.82,611.64,611.83,-14640,2400,-8120,1,0,0
89083,94214.24,611.64,611.83,-14508,2412,-8108,1,0,0
89120,94214.96,612.38,611.83,-14552,2400,-7896,1,0,0
89156,94218.47,611.27,611.83,-14668,2452,-7972,1,0,0
89192,94217.41,611.36,611.83,-14544,2396,-7924,1,0,0
89228,94215.33,611.55,611.83,-14504,2436,-7864,1,0,0
89272,94209.36,612.07,611.83,-14788,2352,-8028,1,0,0
89308,94209.02,611.58,611.83,-14508,2380,-7812,1,0,0
89344,94208.27,612.17,611.83,-14624,2480,-7664,1,0,0
89383,94217.75,611.33,611.82,-14740,2308,-8012,1,0,0
89419,94214.61,611.61,611.82,-14616,2432,-7716,1,0,0
89455,94211.44,611.89,611.82,-14648,2408,-7872,1,0,0
89491,94218.13,611.30,611.82,-14664,2372,-7772,1,0,0
89527,94212.53,611.83,611.82,-14496,2420,-7944,1,0,0
89570,94209.73,612.04,611.82,-14504,2560,-7380,1,0,0
89606,94214.61,611.61,611.82,-14340,2380,-8148,1,0,0
89641,94214.61,611.61,611.82,-14572,2392,-8172,1,0,0
89677,94214.96,611.58,611.82,-14756,2516,-7972,1,0,0
89713,94212.53,612.01,611.82,-14836,2320,-7568,1,0,0
89753,94209.73,611.51,611.82,-14492,2396,-8244,1,0,0
89789,94207.65,612.23,611.82,-14520,2436,-8048,1,0,0
89825,94209.36,612.07,611.82,-14560,2340,-7932,1,0,0
89861,94211.82,611.86,611.82,-14560,2476,-8024,1,0,0
89896,94212.53,611.79,611.82,-14676,2432,-8020,1,0,0
89932,94206.22,611.61,611.82,-14660,2500,-7832,1,0,0
89969,94212.53,611.79,611.82,-14016,2276,-8256,1,0,0
90005,94214.24,611.40,611.82,-14804,2508,-7728,1,0,0
90054,94210.45,611.68,611.82,-14672,2392,-7920,1,0,0
90094,94206.93,611.55,611.82,-14436,2264,-8256,1,0,0
90130,94209.36,612.07,611.82,-14444,2348,-8448,1,0,0
90175,94214.24,611.89,611.82,-14400,2508,-8240,1,0,0
90211,94208.64,612.14,611.82,-14240,2528,-7992,1,0,0
90247,94209.02,612.10,611.82,-14888,2424,-8548,1,0,0
90283,94209.36,612.01,611.82,-14568,2400,-7572,1,0,0
90318,94206.93,612.29,611.82,-14728,2356,-6792,1,0,0
90354,94211.82,611.83,611.82,-14780,2332,-7856,1,0,0
90390,94213.62,611.70,611.82,-14652,2380,-8192,1,0,0
90426,94214.96,611.58,611.82,-14608,2512,-7588,1,0,0
90466,94209.02,612.10,611.82,-15204,2292,-7032,1,0,0
90502,94215.33,611.55,611.82,-14588,2360,-7780,1,0,0
90537,94203.42,612.60,611.83,-14096,2628,-7856,1,0,0
90573,94209.73,612.01,611.83,-14632,2308,-7920,1,0,0
90609,94209.36,612.07,611.83,-14664,2584,-8024,1,0,0
90645,94215.67,611.51,611.83,-14824,2532,-8280,1,0,0
90682,94210.45,611.98,611.83,-14496,2448,-8264,1,0,0
90718,94215.33,611.55,611.83,-14364,2456,-7796,1,0,0
90754,94210.82,611.70,611.83,-14168,2548,-7644,1,0,0
90792,94212.88,611.79,611.83,-14392,2552,-8140,1,0,0
90828,94209.36,612.07,611.83,-14484,2464,-7828,1,0,0
90864,94209.02,612.10,611.83,-14796,2112,-8052,1,0,0
90901,94209.36,612.07,611.83,-14520,2332,-8000,1,0,0
90937,94210.08,612.01,611.83,-14548,2464,-8108,1,0,0
90973,94218.47,611.79,611.83,-14472,2408,-8124,1,0,0
91009,94210.82,611.95,611.83,-14520,2440,-7956,1,0,0
91044,94210.45,612.23,611.83,-14504,2464,-8052,1,0,0
91080,94217.14,611.39,611.83,-13372,2656,-8732,1,0,0
91116,94213.62,611.70,611.83,-15856,1760,-8500,1,0,0
91155,94215.67,611.51,611.83,-14652,2360,-8884,1,0,0
91191,94216.42,611.91,611.83,-14364,2252,-8180,1,0,0
91227,94211.91,611.85,611.83,-14232,2244,-8164,1,0,0
91262,94214.34,611.63,611.83,-14392,2328,-8384,1,0,0
91298,94211.54,611.88,611.83,-14560,1928,-8632,1,0,0
91335,94214.34,611.63,611.83,-14644,2440,-7836,1,0,0
91371,94213.62,612.38,611.83,-14420,2456,-8280,1,0,0
91407,94216.42,611.45,611.83,-14216,2444,-8596,1,0,0
91443,94205.94,612.13,611.83,-14540,2472,-8432,1,0,0
91482,94214.71,611.60,611.83,-14384,2304,-8312,1,0,0
91517,94212.53,611.79,611.83,-14276,2408,-7856,1,0,0
91553,94210.08,612.01,611.83,-14524,2424,-8692,1,0,0
91589,94210.82,612.26,611.83,-14212,2692,-9432,1,0,0
91625,94210.82,611.95,611.83,-14156,2456,-9560,1,0,0
91661,94213.25,611.48,611.83,-13804,2224,-7608,1,0,0
91697,94209.49,612.06,611.83,-14564,2220,-7720,1,0,0
91732,94218.60,611.26,611.83,-14752,2436,-8348,1,0,0
91768,94217.14,611.32,611.83,-14584,2392,-8248,1,0,0
91804,94215.08,611.57,611.83,-14388,2380,-7904,1,0,0
91844,94206.32,612.34,611.83,-14576,2356,-8264,1,0,0
91880,94212.66,611.78,611.83,-14536,2436,-8272,1,0,0
91916,94214.34,611.63,611.83,-14420,2440,-8084,1,0,0
91952,94211.91,611.85,611.83,-14328,2340,-8156,1,0,0
91987,94215.46,612.34,611.83,-14388,2404,-8152,1,0,0
92023,94217.14,611.39,611.83,-14476,2348,-8228,1,0,0
92059,94212.28,611.32,611.82,-14408,2364,-8184,1,0,0
92095,94211.91,611.85,611.83,-14472,2436,-8080,1,0,0
92131,94214.34,611.63,611.82,-14596,2228,-8260,1,0,0
92171,94212.66,611.78,611.82,-14496,2328,-8164,1,0,0
92207,94212.28,611.95,611.82,-14552,2292,-8304,1,0,0
92242,94212.28,611.82,611.82,-15020,2248,-7652,1,0,0
92278,94217.88,611.32,611.82,-14816,2384,-7576,1,0,0
92314,94212.66,611.78,611.82,-14404,2360,-8360,1,0,0
92350,94215.46,611.54,611.82,-14608,2360,-8300,1,0,0
92386,94209.49,612.13,611.82,-14268,2320,-8280,1,0,0
92422,94212.28,611.82,611.82,-14244,2416,-8484,1,0,0
92457,94208.03,611.57,611.82,-14444,2408,-8044,1,0,0
92493,94215.46,611.54,611.82,-14636,2444,-7964,1,0,0
92527,94211.91,611.85,611.82,-14316,2268,-8364,1,0,0
92563,94211.54,611.63,611.82,-14476,2476,-8256,1,0,0
92599,94207.41,612.25,611.82,-14484,2376,-8140,1,0,0
92635,94208.03,612.19,611.82,-14700,2240,-8448,1,0,0
92670,94206.69,612.31,611.82,-14380,2592,-7800,1,0,0
92706,94211.54,611.88,611.82,-14336,2564,-8116,1,0,0
92742,94210.21,611.50,611.82,-14508,2484,-7688,1,0,0
92778,94215.46,611.54,611.82,-14228,2304,-8248,1,0,0
92814,94216.17,611.47,611.82,-14464,2296,-8192,1,0,0
92853,94213.38,611.72,611.82,-14372,2284,-8408,1,0,0
92889,94206.32,612.13,611.82,-14312,2472,-8168,1,0,0
92924,94210.21,612.00,611.82,-14388,2416,-8352,1,0,0
92960,94216.52,611.93,611.82,-14560,2360,-8016,1,0,0
92996,94211.30,611.90,611.82,-14352,2428,-8288,1,0,0
93032,94216.89,611.41,611.82,-14528,2284,-8152,1,0,0
93068,94216.17,611.47,611.82,-14472,2332,-8196,1,0,0
93104,94218.97,611.22,611.82,-14476,2404,-8132,1,0,0
93139,94219.32,611.75,611.82,-14488,2372,-7960,1,0,0
93179,94215.80,611.50,611.82,-14372,2388,-8196,1,0,0
93215,94213.38,611.72,611.82,-14568,2416,-8372,1,0,0
93251,94213.00,611.75,611.82,-14436,2320,-8324,1,0,0
93287,94210.58,612.46,611.82,-14472,2372,-7992,1,0,0
93323,94213.00,611.75,611.82,-14316,2452,-8612,1,0,0
93359,94213.38,612.21,611.82,-14536,2336,-8156,1,0,0
93394,94207.41,612.25,611.82,-14516,2164,-8852,1,0,0
93430,94207.41,612.25,611.82,-14412,2356,-8068,1,0,0
93466,94210.58,611.78,611.82,-14256,2468,-8620,1,0,0
93502,94210.92,611.93,611.82,-14452,2372,-8364,1,0,0
93541,94202.53,612.68,611.83,-13928,2400,-8728,1,0,0
93577,94207.78,612.21,611.83,-14072,2244,-8872,1,0,0
93613,94213.00,611.75,611.83,-14236,2556,-9260,1,0,0
93648,94208.12,612.18,611.83,-14320,2588,-9052,1,0,0
93684,94206.69,612.61,611.83,-14460,2508,-8440,1,0,0
93720,94210.92,611.93,611.83,-14176,2280,-7816,1,0,0
93756,94204.60,612.49,611.83,-14384,2460,-8484,1,0,0
93792,94214.10,611.65,611.83,-14280,2444,-8788,1,0,0
93849,94214.10,611.65,611.83,-14392,2332,-8200,1,0,0
93889,94210.21,612.00,611.83,-14172,2360,-8768,1,0,0
93925,94208.12,612.18,611.83,-14232,2432,-8840,1,0,0
93961,94215.17,611.90,611.83,-14396,2424,-8400,1,0,0
93997,94208.12,612.18,611.83,-14460,2372,-8232,1,0,0
94032,94217.26,611.37,611.83,-14384,2448,-8568,1,0,0
94075,94211.67,612.00,611.83,-14288,2436,-8384,1,0,0
94120,94211.67,611.87,611.83,-14372,2496,-8432,1,0,0
94156,94210.58,611.87,611.83,-14232,2388,-8296,1,0,0
94192,94216.89,611.41,611.83,-14312,2268,-8288,1,0,0
94228,94214.46,611.44,611.83,-14348,2384,-8224,1,0,0
94268,94209.21,612.09,611.83,-14440,2444,-8224,1,0,0
94304,94210.92,611.93,611.83,-14408,2376,-8292,1,0,0
94340,94211.67,611.87,611.83,-14372,2348,-8376,1,0,0
94375,94213.72,611.93,611.83,-14316,2460,-8228,1,0,0
94411,94210.58,611.97,611.83,-14280,2408,-8544,1,0,0
94447,94210.21,612.74,611.83,-14292,2544,-8824,1,0,0
94483,94208.86,612.12,611.84,-14348,2464,-8736,1,0,0
94519,94213.38,611.72,611.83,-14236,2424,-8528,1,0,0
94554,94217.61,612.12,611.84,-14116,2588,-8604,1,0,0
94594,94216.89,612.12,611.84,-14348,2480,-8476,1,0,0
94629,94211.30,611.90,611.84,-14100,2504,-8612,1,0,0
94665,94210.92,611.93,611.84,-14280,2436,-8652,1,0,0
94701,94211.67,611.87,611.84,-13800,2724,-8960,1,0,0
94737,94213.72,611.69,611.84,-14148,2592,-8684,1,0,0
94773,94214.46,611.62,611.84,-14216,2504,-8564,1,0,0
94809,94218.97,611.22,611.83,-14368,2468,-8480,1,0,0
94844,94208.86,612.12,611.84,-14260,2500,-8572,1,0,0
94880,94212.38,611.81,611.84,-14460,2408,-8344,1,0,0
94916,94214.46,611.62,611.83,-14372,2428,-8156,1,0,0
94956,94208.50,612.15,611.84,-14396,2440,-8184,1,0,0
94991,94213.00,611.62,611.83,-14428,2372,-8224,1,0,0
95027,94216.52,611.44,611.83,-14400,2452,-8384,1,0,0
95063,94212.38,611.81,611.83,-14340,2376,-8084,1,0,0
95098,94211.67,611.81,611.83,-14396,2428,-8152,1,0,0
95134,94214.10,611.65,611.83,-14532,2448,-8492,1,0,0
95170,94210.33,611.84,611.83,-14288,2504,-8344,1,0,0
95206,94214.82,611.59,611.83,-14132,2428,-8820,1,0,0
95242,94220.06,611.13,611.83,-14316,2572,-8332,1,0,0
95282,94211.30,611.90,611.83,-14308,2376,-8288,1,0,0
95318,94205.69,611.87,611.83,-14020,2300,-8360,1,0,0
95353,94214.46,611.62,611.83,-14432,2384,-7964,1,0,0
95388,94214.46,611.87,611.83,-15768,2168,-8508,1,0,0
95424,94209.86,612.03,611.83,-18020,8856,-7048,1,0,0
95460,94210.58,611.97,611.83,-21748,-2880,-17044,1,0,0
95496,94208.50,612.15,611.83,-10620,2988,-4556,1,0,0
95532,94208.50,612.15,611.83,-17056,2560,-6884,1,0,0
95567,94206.78,611.81,611.83,-14240,2900,-7888,1,0,0
95603,94208.50,612.15,611.83,-15180,2272,-5180,1,0,0
95643,94208.86,612.25,611.83,-14632,2360,-5144,1,0,0
95679,94203.27,612.61,611.84,-15724,2436,-5536,1,0,0
95715,94208.50,611.62,611.84,-15532,2456,-5292,1,0,0
95750,94208.50,612.15,611.84,-15432,2292,-5376,1,0,0
95785,94204.60,612.49,611.84,-15484,2360,-5432,1,0,0
95821,94217.26,611.41,611.84,-15348,2372,-5236,1,0,0
95857,94214.46,611.62,611.84,-15732,2332,-5164,1,0,0
95893,94211.30,611.90,611.84,-15088,2348,-5308,1,0,0
95929,94208.12,612.18,611.84,-15148,2456,-6568,1,0,0
95969,94206.07,612.37,611.84,-15784,2768,-7240,1,0,0
96005,94206.07,612.37,611.84,-15548,2384,-5852,1,0,0
96040,94208.86,611.62,611.84,-14484,2520,-6280,1,0,0
96075,94216.89,611.41,611.84,-16004,2312,-3668,1,0,0
96111,94214.46,611.87,611.84,-15588,2300,-5220,1,0,0
96147,94214.46,611.62,611.84,-14932,2576,-6416,1,0,0
96183,94206.07,612.37,611.84,-15536,2420,-5660,1,0,0
96219,94208.50,611.65,611.84,-15344,2488,-4832,1,0,0
96254,94218.60,611.26,611.84,-15428,2384,-5852,1,0,0
96290,94203.27,611.87,611.84,-14440,2416,-6372,1,0,0
96330,94208.86,612.12,611.84,-15180,2376,-4884,1,0,0
96365,94211.67,611.87,611.84,-16028,2604,-6048,1,0,0
96401,94203.27,612.61,611.84,-15092,2564,-6084,1,0,0
96437,94208.86,612.18,611.84,-15300,2444,-5280,1,0,0
96473,94202.53,612.68,611.84,-15348,2524,-5716,1,0,0
96508,94220.06,611.13,611.84,-15052,2388,-5208,1,0,0
96544,94212.38,611.87,611.84,-15620,2664,-6200,1,0,0
96580,94209.21,612.09,611.84,-16388,2504,-5880,1,0,0
96616,94211.67,611.84,611.84,-14496,2708,-4616,1,0,0
96655,94209.58,612.05,611.84,-14892,2472,-6524,1,0,0
96691,94217.61,611.35,611.84,-15036,2472,-5988,1,0,0
96727,94213.72,611.69,611.84,-15392,2480,-6028,1,0,0
96762,94211.67,612.09,611.84,-15388,2320,-5880,1,0,0
96798,94210.92,611.93,611.84,-14944,3068,-7188,1,0,0
96834,94209.58,612.05,611.84,-14620,2248,-6028,1,0,0
96870,94212.38,611.81,611.84,-15728,2476,-5272,1,0,0
96906,94209.58,612.05,611.84,-15604,2264,-6172,1,0,0
96942,94212.38,612.02,611.84,-15064,2488,-6064,1,0,0
96977,94212.00,611.84,611.84,-15280,2564,-6036,1,0,0
97016,94215.17,611.56,611.84,-15364,2628,-6180,1,0,0
97052,94211.30,611.90,611.84,-15140,2560,-6292,1,0,0
97088,94209.21,611.62,611.84,-14988,2484,-6004,1,0,0
97124,94211.30,611.90,611.84,-15296,2732,-6744,1,0,0
97160,94211.30,611.65,611.84,-15196,2812,-7300,1,0,0
97196,94214.82,611.59,611.84,-14828,2708,-6932,1,0,0
97230,94211.67,611.87,611.84,-15116,2656,-6532,1,0,0
97266,94212.00,611.87,611.84,-15140,2636,-6532,1,0,0
97302,94209.96,612.02,611.84,-14716,2520,-6124,1,0,0
97342,94206.78,612.30,611.84,-15308,2616,-6396,1,0,0
97378,94209.21,612.09,611.84,-14912,2644,-6836,1,0,0
97414,94205.69,612.37,611.85,-14968,2756,-5984,1,0,0
97448,94208.86,612.12,611.85,-15200,2680,-6472,1,0,0
97484,94211.67,611.87,611.85,-15132,2560,-5968,1,0,0
97520,94208.86,612.12,611.85,-15376,2564,-6268,1,0,0
97556,94208.86,612.12,611.85,-15136,2572,-6216,1,0,0
97605,94208.86,612.12,611.85,-15164,2572,-6344,1,0,0
97641,94206.07,612.37,611.85,-15140,2640,-6216,1,0,0
97677,94206.78,612.30,611.85,-15592,2680,-6656,1,0,0
97716,94208.86,612.12,611.85,-14996,2540,-5780,1,0,0
97752,94212.75,611.77,611.85,-15200,2584,-6408,1,0,0
97787,94213.13,611.81,611.85,-15180,2700,-6560,1,0,0
97822,94209.58,612.05,611.85,-15260,2636,-6740,1,0,0
97858,94203.61,612.33,611.85,-14752,2516,-5744,1,0,0
97894,94206.41,612.33,611.85,-15244,2660,-6456,1,0,0
97930,94213.50,611.71,611.85,-15192,2724,-6476,1,0,0
97965,94210.33,611.74,611.85,-15252,2640,-6752,1,0,0
98010,94207.53,612.24,611.85,-15056,2504,-6240,1,0,0
98204,94207.53,612.24,611.86,-15288,2496,-5644,1,0,0
98239,94213.13,611.74,611.86,-15140,2492,-5756,1,0,0
98275,94211.05,611.92,611.86,-15196,2592,-6272,1,0,0
98311,94205.45,612.42,611.86,-15384,2688,-6324,1,0,0
98347,94208.25,611.99,611.86,-15236,2648,-6204,1,0,0
98381,94210.71,611.95,611.86,-15072,2584,-6332,1,0,0
98417,94203.03,612.63,611.86,-15224,2584,-6356,1,0,0
98453,94208.25,612.14,611.86,-15224,2544,-6288,1,0,0
98488,94209.96,612.02,611.86,-15280,2616,-6244,1,0,0
98524,94217.02,612.39,611.86,-15152,2724,-6076,1,0,0
98572,94210.71,611.95,611.86,-15292,2920,-6448,1,0,0
98608,94205.10,612.48,611.86,-14252,3260,-7648,1,0,0
98643,94210.71,611.95,611.86,-17104,2432,-2900,1,0,0
98679,94205.82,612.24,611.87,-16152,2540,-5284,1,0,0
98722,94213.13,611.74,611.86,-15532,2380,-5876,1,0,0
98758,94213.13,611.74,611.86,-15764,2888,-5636,1,0,0
98794,94213.13,611.74,611.86,-15260,2788,-5576,1,0,0
98830,94212.75,611.77,611.86,-15208,2616,-4620,1,0,0
98867,94208.25,611.71,611.86,-15304,2720,-5008,1,0,0
98907,94201.94,611.49,611.86,-15664,2864,-5984,1,0,0
98942,94210.33,611.99,611.86,-15408,2804,-5140,1,0,0
98978,94214.22,611.64,611.86,-15360,2580,-4676,1,0,0
99014,94213.13,611.74,611.86,-15280,2652,-5256,1,0,0
99050,94216.64,611.43,611.86,-15516,2640,-4804,1,0,0
99086,94207.53,612.52,611.86,-15260,2572,-4272,1,0,0
99122,94210.33,611.99,611.86,-15692,2748,-5064,1,0,0
99158,94211.05,612.02,611.86,-15548,2940,-5992,1,0,0
99193,94207.53,612.24,611.86,-15404,2816,-5036,1,0,0
99230,94210.33,611.99,611.86,-15572,2688,-4704,1,0,0
99269,94208.25,612.17,611.87,-15532,2608,-4616,1,0,0
99306,94211.80,611.89,611.87,-15808,2676,-5124,1,0,0
99342,94207.25,612.26,611.87,-15648,2592,-4696,1,0,0
99378,94214.60,611.89,611.87,-14336,2264,-5296,1,0,0
99414,94206.57,612.32,611.87,-15252,2588,-4728,1,0,0
99449,94210.71,611.95,611.87,-15908,2668,-4484,1,0,0
99485,94206.57,612.32,611.87,-15720,2608,-4412,1,0,0
99521,94208.99,612.11,611.87,-15584,2668,-4416,1,0,0
99557,94206.19,612.29,611.87,-15740,2688,-4780,1,0,0
99597,94212.16,611.86,611.87,-15548,2612,-4248,1,0,0
99633,94205.82,612.39,611.87,-15476,2516,-4212,1,0,0
99668,94212.16,612.07,611.87,-15648,2576,-4492,1,0,0
99704,94208.99,612.11,611.87,-15792,2644,-4768,1,0,0
99741,94209.71,612.04,611.87,-15704,2568,-4508,1,0,0
99777,94205.82,612.39,611.88,-15600,2648,-4692,1,0,0
99813,94216.64,611.43,611.87,-15572,2636,-4380,1,0,0
99849,94208.99,612.07,611.87,-15684,2576,-4692,1,0,0
99885,94211.80,611.86,611.87,-15400,2564,-4292,1,0,0
99920,94211.05,612.42,611.88,-15664,2728,-4708,1,0,0
99960,94207.63,612.23,611.88,-15640,2632,-4736,1,0,0
99996,94215.32,611.64,611.88,-15348,2576,-4252,1,0,0
100032,94208.99,612.11,611.88,-15780,2680,-4944,1,0,0
100068,94214.22,611.83,611.88,-15708,2632,-5004,1,0,0
100104,94214.22,611.64,611.88,-15548,2640,-4320,1,0,0
100141,94208.99,611.61,611.88,-15624,2472,-4528,1,0,0
100176,94212.16,611.83,611.88,-15640,2552,-4268,1,0,0
100212,94208.62,612.14,611.88,-15552,2552,-4356,1,0,0
100248,94208.99,612.11,611.88,-15672,2548,-4436,1,0,0
100288,94207.25,611.61,611.88,-15560,2560,-4456,1,0,0
100324,94200.97,612.81,611.88,-15624,2628,-4496,1,0,0
100360,94211.80,611.86,611.88,-15644,2564,-4396,1,0,0
100396,94214.60,611.61,611.88,-15552,2596,-4444,1,0,0
100431,94203.39,612.60,611.88,-15540,2624,-4248,1,0,0
100467,94209.71,612.04,611.88,-15900,2580,-4492,1,0,0
100504,94205.82,612.39,611.88,-15648,2608,-4636,1,0,0
100540,94207.25,611.77,611.88,-15576,2596,-4524,1,0,0
100576,94214.22,611.64,611.88,-15600,2628,-4568,1,0,0
100616,94208.62,612.14,611.88,-15700,2556,-4520,1,0,0
100652,94206.19,612.35,611.88,-15632,2652,-4476,1,0,0
100687,94209.71,612.04,611.88,-15808,2524,-4372,1,0,0
100723,94210.71,611.95,611.88,-15396,2448,-4276,1,0,0
100759,94206.91,612.29,611.88,-15668,2484,-4360,1,0,0
100795,94214.60,611.61,611.88,-15852,2640,-4956,1,0,0
100831,94211.42,612.07,611.88,-15408,2548,-4132,1,0,0
100867,94210.06,612.01,611.88,-15676,2532,-4484,1,0,0
100903,94208.62,612.14,611.88,-15720,2472,-4296,1,0,0
100939,94209.71,612.04,611.89,-15632,2500,-4432,1,0,0
100978,94212.85,611.79,611.88,-15596,2548,-4240,1,0,0
101015,94209.71,612.04,611.89,-15768,2564,-4528,1,0,0
101051,94209.71,612.29,611.89,-15648,2460,-4124,1,0,0
101087,94212.16,611.83,611.89,-15720,2660,-4604,1,0,0
101123,94212.85,612.26,611.89,-15644,2680,-4476,1,0,0
101158,94206.19,612.35,611.89,-15696,2680,-4592,1,0,0
101194,94207.25,612.26,611.89,-15656,2668,-4604,1,0,0
101230,94206.57,612.26,611.89,-15608,2612,-4380,1,0,0
101266,94212.16,611.83,611.89,-15848,2708,-4320,1,0,0
101306,94209.36,612.07,611.89,-14848,2584,-5432,1,0,0
101342,94204.46,612.26,611.89,-16276,2676,-4700,1,0,0
101378,94206.19,612.35,611.89,-15868,2636,-4280,1,0,0
101414,94213.22,611.73,611.89,-15648,2548,-4384,1,0,0
101450,94208.62,612.01,611.89,-15516,2612,-4492,1,0,0
101486,94206.57,612.32,611.89,-15652,2788,-5396,1,0,0
101536,94213.22,611.73,611.89,-15432,2696,-4824,1,0,0
101572,94209.71,611.98,611.89,-15268,2504,-4272,1,0,0
101608,94212.85,611.77,611.89,-15584,2724,-5224,1,0,0
101648,94204.83,612.47,611.89,-15464,2784,-6036,1,0,0
101684,94206.57,612.81,611.90,-15752,2576,-3792,1,0,0
101720,94210.42,611.98,611.90,-15472,2456,-3380,1,0,0
101755,94203.77,612.57,611.90,-15780,2692,-4972,1,0,0
101791,94207.63,612.23,611.90,-15288,2588,-4560,1,0,0
101827,94215.65,611.52,611.90,-15644,2676,-4512,1,0,0
101863,94210.06,612.11,611.90,-15772,2760,-4996,1,0,0
101899,94203.77,612.57,611.90,-15588,2636,-4932,1,0,0
101935,94212.50,612.29,611.90,-15748,2756,-5140,1,0,0
101985,94213.22,612.29,611.90,-15556,2584,-4508,1,0,0
102021,94213.97,611.67,611.90,-15680,2704,-4736,1,0,0
102056,94212.16,611.83,611.90,-15600,2608,-4464,1,0,0
102092,94207.25,612.26,611.90,-15484,2628,-4476,1,0,0
102128,94207.25,612.26,611.90,-15724,2600,-4520,1,0,0
102164,94210.80,612.04,611.90,-15560,2636,-4228,1,0,0
