Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
95963,94298.11,604.24,603.42,-11960,4536,-7980,1,0,0
95998,94298.49,604.21,603.43,-7496,7964,-7692,1,0,0
96033,94296.41,604.42,603.44,-15588,8452,-8348,1,0,0
96069,94295.69,604.45,603.45,-11228,9204,-7912,1,0,0
96105,94298.83,604.17,603.46,-11544,9392,-7340,1,0,0
96140,94296.03,604.73,603.47,-11612,6060,-8188,1,0,0
96176,94292.90,604.70,603.49,-14920,9456,-5892,1,0,0
96211,94290.10,604.95,603.51,-14684,8972,-8064,1,0,0
96246,94296.41,604.39,603.52,-16184,8920,-7620,1,0,0
96286,94291.17,604.91,603.53,-17664,9316,-7332,1,0,0
96322,94296.03,604.42,603.54,-16228,10236,-6136,1,0,0
96358,94287.32,605.44,603.57,-15548,6860,-9444,1,0,0
96394,94290.10,604.95,603.58,-13128,3408,-8916,1,0,0
96430,94290.46,604.91,603.60,-12136,3640,-6020,1,0,0
96465,94288.03,605.26,603.62,-15172,4696,-4028,1,0,0
96501,94292.90,604.70,603.63,-11020,5936,-3856,1,0,0
96538,94291.17,604.95,603.65,-12340,6100,-4144,1,0,0
96574,94293.62,604.64,603.66,-11928,7132,-3868,1,0,0
96613,94293.96,604.61,603.67,-9144,6996,-5132,1,0,0
96650,94297.13,604.33,603.68,-11344,5680,-6284,1,0,0
96686,94290.10,604.91,603.69,-11216,5508,-7084,1,0,0
96721,94290.10,604.95,603.71,-7768,4588,-5684,1,0,0
96757,94291.17,604.91,603.72,-9720,4732,-4264,1,0,0
96793,94290.46,604.91,603.73,-10888,4840,-4184,1,0,0
96829,94293.62,605.13,603.75,-12932,6864,-4692,1,0,0
96865,94288.03,605.13,603.77,-12924,8368,-7040,1,0,0
96901,94289.74,604.98,603.78,-13664,8576,-9396,1,0,0
96936,94282.78,605.62,603.80,-15188,7448,-10932,1,0,0
96976,94287.65,605.16,603.82,-15656,9392,-5752,1,0,0
97012,94287.32,605.19,603.84,-22192,11416,-3376,1,0,0
97048,94291.17,604.61,603.85,-17472,7408,-6760,1,0,0
97084,94285.96,605.31,603.86,-17424,7692,-7912,1,0,0
97120,94285.58,605.34,603.88,-15476,7408,-7184,1,0,0
97156,94281.72,605.65,603.90,-11508,9148,-6456,1,0,0
97191,94284.14,605.47,603.92,-10860,9932,-7536,1,0,0
97227,94282.44,604.78,603.93,-12072,8464,-8980,1,0,0
97264,94288.03,605.13,603.95,-11928,7612,-8212,1,0,0
97303,94289.12,605.03,603.96,-11300,7240,-6640,1,0,0
97489,94285.58,605.34,603.98,-11296,8912,-5012,1,0,0
97669,94285.24,605.37,603.99,-20520,9780,-8136,1,0,0
97851,94285.96,605.31,604.01,-15060,10852,-3932,1,0,0
97888,94294.34,604.57,604.01,-7560,4040,-7136,1,0,0
97924,94283.88,605.50,604.03,-14168,3924,-5556,1,0,0
97960,94289.46,605.00,604.04,-16360,7384,-3412,1,0,0
97996,94284.86,605.41,604.06,-11380,6356,-3316,1,0,0
98032,94282.44,605.52,604.08,-10512,6900,-4004,1,0,0
98069,94288.03,605.13,604.09,-11876,3996,-7364,1,0,0
98109,94283.16,605.56,604.11,-11424,4728,-5920,1,0,0
98146,94282.78,605.43,604.12,-10176,4404,-6384,1,0,0
98182,94288.38,605.10,604.14,-12508,5416,-4492,1,0,0
98219,94282.44,605.56,604.15,-12928,5288,-5408,1,0,0
98254,94280.74,605.77,604.17,-13972,5920,-5160,1,0,0
98291,94289.12,605.77,604.19,-14032,5372,-6128,1,0,0
98327,94288.75,605.06,604.20,-14684,6636,-5732,1,0,0
98364,94279.99,605.59,604.22,-14336,8148,-6652,1,0,0
98400,94285.58,605.34,604.23,-18088,8392,-6088,1,0,0
98441,94289.12,605.03,604.24,-15452,9272,-5800,1,0,0
98477,94282.78,605.59,604.26,-16036,7684,-6816,1,0,0
98512,94283.16,605.56,604.27,-14672,5312,-7280,1,0,0
98549,94283.88,605.50,604.29,-13808,4824,-6192,1,0,0
98585,94280.74,605.80,604.31,-12000,6132,-6000,1,0,0
98628,94280.74,605.77,604.33,-13236,8472,-6780,1,0,0
98665,94285.96,605.56,604.34,-13096,8400,-7240,1,0,0
98701,94283.16,605.56,604.36,-11308,9252,-5580,1,0,0
98737,94285.96,605.31,604.37,-12224,8240,-5344,1,0,0
98774,94277.19,606.08,604.39,-10844,6388,-8052,1,0,0
98813,94282.44,605.62,604.40,-11168,5332,-8456,1,0,0
98850,94277.19,606.08,604.42,-12308,7304,-5332,1,0,0
98886,94286.33,605.28,604.43,-11232,6956,-5040,1,0,0
98922,94283.88,605.50,604.45,-12748,5460,-4912,1,0,0
98959,94283.16,606.08,604.47,-13228,5576,-4624,1,0,0
98995,94277.94,606.02,604.49,-13304,7164,-5268,1,0,0
99031,94283.53,605.56,604.50,-17528,8716,-7072,1,0,0
99067,94277.94,606.02,604.52,-14940,8644,-11108,1,0,0
99103,94280.74,605.43,604.53,-21448,11536,-7452,1,0,0
99144,94284.25,605.46,604.54,-23072,13248,-7120,1,0,0
99180,94278.66,605.96,604.56,-17388,12424,-7640,1,0,0
99216,94280.74,605.77,604.57,-15484,10088,-9436,1,0,0
99253,94286.33,605.28,604.58,-16116,9132,-7916,1,0,0
99297,94285.96,605.31,604.59,-12988,5420,-6368,1,0,0
99334,94277.57,606.05,604.61,-11160,5628,-6160,1,0,0
99369,94276.85,606.12,604.63,-12524,3780,-6280,1,0,0
99405,94283.53,605.50,604.64,-12872,2572,-4708,1,0,0
99450,94275.14,606.27,604.66,-10460,7340,-2692,1,0,0
99486,94277.19,606.33,604.68,-17860,8264,-2840,1,0,0
99520,94277.19,606.08,604.69,-14240,8524,-5564,1,0,0
99557,94272.35,606.51,604.72,-12112,8148,-7152,1,0,0
99593,94277.94,606.02,604.73,-12728,5696,-8100,1,0,0
99630,94277.94,606.02,604.75,-11132,6820,-5044,1,0,0
99665,94276.24,606.27,604.77,-11092,7132,-5492,1,0,0
99702,94273.07,606.45,604.79,-10384,6532,-5092,1,0,0
99738,94275.14,606.27,604.81,-11304,5488,-5068,1,0,0
99775,94275.86,606.20,604.82,-8092,4680,-5180,1,0,0
99811,94281.46,605.77,604.83,-13064,7644,-3164,1,0,0
99852,94278.28,606.17,604.85,-8816,5052,-6036,1,0,0
99888,94272.69,606.48,604.87,-10100,7388,-7492,1,0,0
99923,94278.66,605.89,604.88,-9220,5056,-9140,1,0,0
99960,94276.98,606.10,604.90,-10344,7320,-6156,1,0,0
99996,94274.19,606.10,604.91,-12408,7740,-7144,1,0,0
100032,94281.83,605.68,604.92,-16584,7132,-7892,1,0,0
100069,94272.69,606.48,604.94,-17656,9468,-7776,1,0,0
100105,94272.69,606.48,604.96,-17676,11500,-9120,1,0,0
100142,94275.49,606.24,604.98,-18796,10016,-8964,1,0,0
100182,94275.49,606.24,604.99,-15484,10880,-5628,1,0,0
100218,94278.66,605.96,605.01,-10132,9336,-10420,1,0,0
100254,94275.14,606.27,605.02,-16252,6832,-12872,1,0,0
100290,94281.46,605.50,605.03,-13228,11780,-5472,1,0,0
100327,94283.53,605.52,605.03,-7124,11076,-7364,1,0,0
100363,94277.94,606.02,605.05,-13152,8052,-11268,1,0,0
100400,94275.14,606.27,605.06,-11540,8452,-10036,1,0,0
100435,94272.35,606.20,605.07,-12168,8396,-7224,1,0,0
100471,94278.28,605.99,605.09,-12640,7376,-6048,1,0,0
100508,94277.94,606.02,605.10,-12320,8492,-6060,1,0,0
100548,94275.86,606.20,605.11,-14780,7372,-8816,1,0,0
100585,94275.86,606.20,605.12,-16300,7792,-10168,1,0,0
100621,94277.94,606.02,605.13,-17028,9048,-9320,1,0,0
100657,94277.94,606.02,605.14,-16916,8068,-7348,1,0,0
100694,94272.69,606.48,605.16,-15004,8240,-5984,1,0,0
100729,94274.53,606.58,605.18,-15288,7252,-6696,1,0,0
100766,94272.69,606.48,605.19,-15352,2868,-7872,1,0,0
100809,94273.44,606.38,605.21,-9032,3996,-5536,1,0,0
100845,94266.39,607.04,605.23,-11692,6520,-5088,1,0,0
100886,94273.07,606.45,605.24,-12148,9376,-4924,1,0,0
100922,94273.07,606.20,605.26,-12772,7952,-6032,1,0,0
100959,94265.42,607.12,605.28,-11336,5720,-6800,1,0,0
100995,94275.49,606.24,605.29,-8624,4364,-5720,1,0,0
101031,94275.86,606.20,605.30,-10080,5776,-3976,1,0,0
101067,94269.89,606.73,605.32,-11024,4412,-4056,1,0,0
101104,94269.89,606.73,605.34,-9932,6068,-4968,1,0,0
101140,94273.44,606.42,605.35,-11908,6656,-6564,1,0,0
101177,94276.24,606.07,605.36,-13208,6796,-8192,1,0,0
101217,94273.07,606.42,605.37,-14320,6340,-10476,1,0,0
101254,94272.35,606.51,605.38,-17232,8612,-9136,1,0,0
101289,94273.82,606.14,605.39,-18028,13172,-4264,1,0,0
101326,94273.07,606.45,605.41,-18368,10520,-5528,1,0,0
101362,94276.24,606.94,605.42,-16636,7752,-8944,1,0,0
101398,94279.03,605.92,605.43,-15948,8140,-8180,1,0,0
101435,94273.07,606.24,605.44,-14656,6336,-8944,1,0,0
101471,94274.19,606.35,605.45,-12036,6848,-6576,1,0,0
101507,94273.07,606.45,605.46,-11524,9252,-7156,1,0,0
101543,94261.51,607.47,605.49,-13384,8896,-8816,1,0,0
101583,94267.48,606.94,605.50,-11476,9168,-8356,1,0,0
101619,94270.27,606.70,605.52,-10684,7504,-6720,1,0,0
101656,94267.10,606.98,605.53,-8732,6540,-6600,1,0,0
101692,94267.10,606.98,605.55,-10780,6980,-4832,1,0,0
101728,94273.82,606.45,605.56,-9680,6724,-5224,1,0,0
101765,94265.05,607.16,605.58,-11048,8244,-5896,1,0,0
101800,94265.67,606.14,605.59,-12936,10476,-8364,1,0,0
101836,94269.89,606.73,605.60,-12656,10608,-11264,1,0,0
101873,94272.69,606.94,605.62,-14060,8292,-9136,1,0,0
101913,94268.22,606.63,605.63,-14844,8976,-8980,1,0,0
101950,94262.63,607.37,605.65,-20456,10156,-7452,1,0,0
101986,94271.02,606.63,605.66,-15920,11448,-6900,1,0,0
102023,94267.48,606.94,605.68,-12432,8620,-8900,1,0,0
102059,94270.27,606.70,605.69,-11216,6096,-10404,1,0,0
102094,94265.05,607.16,605.71,-11888,6232,-6776,1,0,0
102131,94265.42,607.12,605.72,-12912,7788,-3924,1,0,0
102167,94268.22,606.84,605.74,-12728,8044,-4040,1,0,0
102203,94265.42,607.12,605.75,-12148,8020,-3948,1,0,0
102244,94267.48,606.94,605.77,-8060,5156,-7900,1,0,0
102280,94268.60,607.12,605.78,-12200,5012,-6744,1,0,0
102317,94267.48,606.94,605.80,-10032,6028,-6740,1,0,0
102352,94262.25,607.47,605.82,-9380,6844,-5836,1,0,0
102389,94269.89,606.73,605.83,-11168,7128,-6396,1,0,0
102425,94269.89,606.94,605.84,-12004,7256,-6320,1,0,0
102462,94267.10,606.98,605.86,-12720,7028,-5812,1,0,0
102498,94267.48,606.94,605.87,-11184,7036,-6900,1,0,0
102535,94272.69,606.48,605.88,-15160,7168,-6664,1,0,0
102575,94269.17,606.79,605.89,-13536,7960,-8252,1,0,0
102611,94264.32,607.22,605.90,-16960,9620,-8020,1,0,0
102647,94270.27,606.70,605.91,-18200,11608,-6608,1,0,0
102683,94266.39,607.04,605.93,-15904,9612,-7512,1,0,0
102720,94267.48,606.98,605.94,-13900,9692,-7612,1,0,0
102756,94262.25,607.40,605.96,-14148,9512,-8224,1,0,0
102792,94267.10,607.40,605.97,-12844,8228,-9072,1,0,0
102829,94263.96,607.25,605.99,-12936,8940,-7680,1,0,0
102864,94266.75,607.16,606.00,-11040,8920,-7252,1,0,0
102900,94267.10,606.98,606.01,-13856,6744,-7040,1,0,0
102948,94264.67,607.19,606.03,-10760,6472,-5800,1,0,0
102984,94267.48,606.94,606.04,-11500,5712,-6308,1,0,0
103020,94262.63,607.37,606.05,-10224,6584,-7916,1,0,0
103057,94263.60,607.28,606.07,-10204,7988,-8008,1,0,0
103093,94267.48,606.73,606.08,-11368,9128,-7608,1,0,0
103129,94261.17,607.50,606.09,-9604,7944,-7988,1,0,0
103164,94264.32,607.40,606.11,-11820,8696,-5824,1,0,0
103201,94259.84,607.62,606.13,-11544,8508,-6356,1,0,0
103237,94258.38,607.25,606.14,-13264,7800,-6412,1,0,0
103278,94264.32,606.98,606.15,-11940,8380,-7672,1,0,0
103314,94262.25,607.40,606.16,-14944,6752,-9660,1,0,0
103350,94261.89,607.44,606.18,-15968,8308,-6804,1,0,0
103387,94262.25,607.40,606.19,-14820,9392,-5548,1,0,0
103422,94265.05,607.16,606.21,-15940,9068,-6400,1,0,0
103458,94264.67,607.12,606.22,-13476,8328,-8140,1,0,0
103495,94262.25,607.40,606.23,-12588,7640,-8116,1,0,0
103531,94262.25,607.93,606.25,-13632,7720,-6252,1,0,0
103568,94259.84,607.62,606.27,-10492,6776,-5788,1,0,0
103616,94265.05,607.16,606.28,-14784,6092,-6008,1,0,0
103652,94266.52,607.44,606.29,-14940,8256,-4160,1,0,0
103689,94264.67,607.19,606.30,-12336,7892,-3944,1,0,0
103725,94258.72,607.01,606.31,-12068,5100,-5644,1,0,0
103761,94263.35,607.31,606.32,-13048,5084,-6628,1,0,0
103797,94254.62,607.58,606.34,-12620,6900,-5944,1,0,0
103834,94256.30,607.93,606.35,-12356,7732,-5276,1,0,0
103870,94256.30,607.93,606.37,-12332,7632,-5644,1,0,0
103915,94259.10,607.68,606.39,-12944,6908,-6144,1,0,0
103951,94258.72,607.72,606.40,-11524,6812,-6168,1,0,0
103992,94256.30,607.93,606.42,-11584,6952,-5208,1,0,0
104028,94263.00,607.34,606.43,-12400,7816,-5176,1,0,0
104064,94265.42,607.12,606.44,-11948,8216,-5436,1,0,0
104100,94261.89,607.37,606.45,-13436,8564,-4244,1,0,0
104136,94265.05,607.16,606.46,-12312,7624,-6412,1,0,0
104172,94263.00,607.40,606.47,-13288,5992,-6860,1,0,0
104209,94254.25,608.11,606.49,-14580,6280,-6012,1,0,0
104245,94259.10,607.89,606.51,-11980,6916,-6088,1,0,0
104281,94261.89,607.44,606.52,-12824,7440,-6296,1,0,0
104322,94257.75,607.80,606.53,-15776,9120,-6772,1,0,0
104357,94261.27,607.49,606.54,-13068,9532,-6776,1,0,0
104393,94261.89,607.44,606.55,-12644,8564,-8964,1,0,0
104430,94259.10,607.68,606.57,-14764,7648,-8092,1,0,0
104466,94263.00,607.27,606.58,-14032,9472,-3876,1,0,0
104502,94265.42,607.12,606.58,-12344,9984,-5644,1,0,0
104539,94260.21,607.31,606.59,-13604,7480,-9140,1,0,0
104574,94264.07,607.24,606.60,-14044,10628,-6372,1,0,0
104610,94263.72,607.34,606.61,-11304,10844,-4792,1,0,0
104651,94260.92,607.34,606.61,-10240,10912,-5632,1,0,0
104696,94257.75,607.80,606.63,-11728,8244,-7840,1,0,0
104732,94263.35,607.55,606.64,-9216,8920,-6712,1,0,0
104768,94265.80,607.09,606.64,-12692,7748,-7300,1,0,0
104804,94260.21,607.58,606.65,-12624,8840,-4372,1,0,0
104840,94263.35,607.21,606.66,-15540,10360,-1920,1,0,0
104875,94265.80,607.09,606.67,-16584,7752,-4344,1,0,0
104910,94263.72,607.65,606.68,-17952,4336,-7800,1,0,0
104946,94262.63,607.37,606.68,-14164,10232,-7356,1,0,0
104982,94260.56,607.55,606.69,-19500,12320,-5224,1,0,0
105016,94259.46,607.65,606.70,-13144,12752,-5820,1,0,0
105052,94256.30,607.93,606.72,-16900,12228,-9204,1,0,0
105088,94262.25,607.40,606.73,-16976,10580,-10948,1,0,0
105123,94265.42,607.19,606.73,-9780,11432,-7740,1,0,0
105159,94262.25,607.40,606.74,-12544,9584,-4932,1,0,0
105195,94261.89,607.44,606.75,-11236,7500,-4480,1,0,0
105240,94259.84,607.62,606.75,-12956,6456,-2952,1,0,0
105276,94262.25,607.40,606.76,-11448,8404,-2520,1,0,0
105312,94256.67,607.89,606.77,-13120,8852,-4196,1,0,0
105351,94259.46,607.62,606.78,-10744,7092,-7188,1,0,0
105387,94256.30,607.93,606.79,-9384,8076,-7180,1,0,0
105422,94259.84,607.47,606.80,-11216,7652,-6852,1,0,0
105458,94262.63,607.37,606.81,-11044,7600,-5792,1,0,0
105494,94256.67,607.89,606.82,-11800,8732,-4088,1,0,0
105537,94261.89,607.37,606.83,-12360,10092,-3352,1,0,0
105573,94262.25,607.40,606.83,-9452,8408,-4440,1,0,0
105609,94262.25,607.65,606.84,-9728,6004,-6984,1,0,0
105645,94262.25,607.40,606.85,-10448,6276,-6044,1,0,0
105683,94257.04,607.86,606.86,-8504,5140,-8584,1,0,0
105719,94257.75,607.80,606.87,-17692,10680,-8816,1,0,0
105755,94262.63,607.12,606.87,-21124,18724,-172,1,0,0
105791,94262.25,607.40,606.87,-19112,16592,-4944,1,0,0
105827,94256.30,607.93,606.89,-5272,15316,-17920,1,0,0
105863,94256.67,607.86,606.90,-14228,12660,-10820,1,0,0
105899,94259.46,607.65,606.90,-13448,11504,-6712,1,0,0
105934,94257.04,608.14,606.92,-13324,12096,-5748,1,0,0
105970,94253.88,608.14,606.93,-11440,9772,-6508,1,0,0
106010,94248.28,608.64,606.95,-11696,8440,-9648,1,0,0
106046,94253.88,608.14,606.96,-12444,9900,-10212,1,0,0
106082,94262.63,608.05,606.97,-11768,11224,-5292,1,0,0
106118,94257.04,607.86,606.98,-10120,12632,-5084,1,0,0
106153,94255.34,607.77,606.99,-10748,11484,-5636,1,0,0
106188,94257.04,607.86,607.00,-11724,10124,-6600,1,0,0
106224,94253.50,608.18,607.01,-5628,8184,-7848,1,0,0
106260,94249.75,608.54,607.02,-13912,11004,-8980,1,0,0
106296,94254.96,608.05,607.03,-11720,8768,-8356,1,0,0
106336,94251.46,608.36,607.05,-14604,11668,-6020,1,0,0
106372,94251.82,608.33,607.06,-15884,11744,-5848,1,0,0
106407,94258.13,607.77,607.07,-14312,11312,-6232,1,0,0
106443,94254.62,608.08,607.08,-13548,8176,-7928,1,0,0
106479,94253.50,608.05,607.09,-14472,7024,-8164,1,0,0
106515,94255.34,608.01,607.10,-11164,7476,-7340,1,0,0
106550,94249.03,608.57,607.11,-12636,7688,-4828,1,0,0
106586,94258.13,607.77,607.12,-11500,8340,-3892,1,0,0
106621,94254.96,608.05,607.13,-7524,8932,-5260,1,0,0
106657,94252.89,608.05,607.14,-9620,10312,-7492,1,0,0
106697,94248.28,608.39,607.15,-10420,8676,-8872,1,0,0
106733,94251.82,608.33,607.17,-8760,9056,-6936,1,0,0
106768,94251.46,608.36,607.18,-8956,9088,-5260,1,0,0
106804,94251.18,608.33,607.19,-9408,6800,-4100,1,0,0
106840,94254.25,608.11,607.20,-8044,5428,-4352,1,0,0
106875,94252.17,608.54,607.21,-9656,5988,-5608,1,0,0
106911,94251.82,608.33,607.22,-12624,7768,-6304,1,0,0
106947,94255.34,608.01,607.23,-12744,11756,-5948,1,0,0
106983,94255.68,607.80,607.24,-14548,12888,-8804,1,0,0
107022,94258.13,608.01,607.25,-13984,10144,-12740,1,0,0
107058,94254.62,608.08,607.26,-16380,12736,-9660,1,0,0
107094,94257.42,607.83,607.26,-19444,12680,-8572,1,0,0
107129,94255.34,608.79,607.28,-16944,11012,-8100,1,0,0
107164,94257.75,607.80,607.28,-11312,10956,-7172,1,0,0
107200,94252.54,608.26,607.29,-9856,9568,-7624,1,0,0
107236,94251.46,608.36,607.30,-9856,7216,-10304,1,0,0
107271,94248.66,608.60,607.32,-9068,7980,-10524,1,0,0
107307,94245.49,608.36,607.33,-13536,9000,-10196,1,0,0
107503,94246.24,608.75,607.34,-9084,8764,-7964,1,0,0
107538,94246.58,608.79,607.36,-7648,10996,-8536,1,0,0
107574,94249.38,608.29,607.37,-7492,12504,-12964,1,0,0
107610,94248.66,608.60,607.38,-12476,11564,-11740,1,0,0
107645,94252.17,608.29,607.39,-15924,10440,-8492,1,0,0
107680,94249.38,608.05,607.40,-14288,10132,-8684,1,0,0
107716,94252.54,608.26,607.40,-19244,12220,-10176,1,0,0
107752,94251.46,608.36,607.41,-15860,13564,-8128,1,0,0
107788,94252.54,608.26,607.42,-5524,10276,-13948,1,0,0
107827,94246.24,608.79,607.44,-11632,7752,-11452,1,0,0
107864,94252.17,608.29,607.45,-7424,7076,-8936,1,0,0
107899,94237.10,608.64,607.46,-7584,8744,-8368,1,0,0
107935,94246.58,608.79,607.47,-10488,8532,-6760,1,0,0
107971,94246.96,608.75,607.48,-7436,9032,-5260,1,0,0
108007,94248.28,608.64,607.50,-10672,8552,-5884,1,0,0
108043,94246.24,608.82,607.51,-10556,7940,-8252,1,0,0
108079,94240.27,608.95,607.53,-8848,6708,-7388,1,0,0
108114,94242.69,609.13,607.54,-9040,6296,-6648,1,0,0
108151,94240.64,608.57,607.55,-9692,7204,-7044,1,0,0
108190,94239.89,609.38,607.57,-10732,9448,-8376,1,0,0
108227,94246.58,608.79,607.58,-11700,10524,-8068,1,0,0
108263,94246.58,608.79,607.60,-11688,12116,-7980,1,0,0
108299,94241.36,609.28,607.62,-14648,12128,-12144,1,0,0
108335,94251.46,608.36,607.62,-12248,9900,-5796,1,0,0
108370,94240.64,608.79,607.64,-15244,10024,-7984,1,0,0
108406,94246.96,608.75,607.65,-14656,12424,-10056,1,0,0
108443,94245.86,609.59,607.67,-12492,13916,-8000,1,0,0
108479,94241.71,609.22,607.68,-8840,12900,-9900,1,0,0
108519,94232.60,610.02,607.71,-9368,9240,-7952,1,0,0
108555,94252.89,608.23,607.72,-10208,6804,-7948,1,0,0
108591,94241.71,609.28,607.73,-9492,6476,-9288,1,0,0
108635,94243.44,609.07,607.75,-8712,8716,-9536,1,0,0
108670,94241.71,609.71,607.77,-7672,9820,-8876,1,0,0
108706,94246.24,608.82,607.78,-8220,9828,-7388,1,0,0
108742,94241.71,609.22,607.80,-10976,9008,-7736,1,0,0
108778,94238.91,609.53,607.81,-10380,9636,-7708,1,0,0
108814,94236.11,609.71,607.84,-9640,9784,-8492,1,0,0
108854,94236.11,609.71,607.86,-10536,9540,-8516,1,0,0
108890,94239.28,609.46,607.88,-10416,10004,-8316,1,0,0
108935,94233.32,609.96,607.90,-11668,8668,-10048,1,0,0
108971,94236.11,609.22,607.91,-12800,9300,-8284,1,0,0
109007,94246.96,608.75,607.92,-11812,9988,-7424,1,0,0
109043,94238.19,609.53,607.94,-10796,9688,-10480,1,0,0
109079,94249.75,608.51,607.95,-12000,7700,-12052,1,0,0
109115,94240.99,609.28,607.96,-14304,5904,-12844,1,0,0
109151,94233.32,609.46,607.98,-13680,7740,-9192,1,0,0
109187,94241.71,609.22,607.99,-13428,8164,-6472,1,0,0
109237,94240.00,609.37,608.01,-11240,7400,-5872,1,0,0
109273,94237.21,609.74,608.03,-13148,5944,-5268,1,0,0
109308,94236.49,609.68,608.05,-11028,6828,-4500,1,0,0
109344,94232.97,609.74,608.07,-12012,5940,-6316,1,0,0
109380,94238.19,609.53,608.09,-11508,5640,-8880,1,0,0
109416,94242.80,609.12,608.10,-11980,5504,-8632,1,0,0
109452,94237.21,609.65,608.12,-11328,5024,-9056,1,0,0
109488,94239.66,609.40,608.13,-11416,6168,-9100,1,0,0
109523,94236.49,609.33,608.14,-11932,6996,-8772,1,0,0
109563,94242.46,609.15,608.16,-11928,7712,-7548,1,0,0
109599,94243.17,609.09,608.17,-12224,7792,-7256,1,0,0
109635,94242.80,609.12,608.18,-10544,7912,-6600,1,0,0
109672,94239.28,609.40,608.19,-11948,7792,-6892,1,0,0
109708,94250.46,608.44,608.20,-11320,7592,-8888,1,0,0
109744,94239.28,609.18,608.21,-13260,7756,-9492,1,0,0
109779,94234.78,609.83,608.23,-14084,8332,-7200,1,0,0
109815,94236.11,609.46,608.24,-14800,8532,-9556,1,0,0
109851,94238.57,609.50,608.25,-16356,9192,-9764,1,0,0
109891,94236.49,609.68,608.27,-16012,10272,-7932,1,0,0
109927,94236.11,609.71,608.29,-16844,10468,-7128,1,0,0
109963,94239.28,609.92,608.31,-16476,10200,-6636,1,0,0
109999,94235.77,609.74,608.32,-13296,8360,-6272,1,0,0
110034,94238.19,609.28,608.34,-10952,6360,-7556,1,0,0
110070,94241.71,609.22,608.35,-11036,5520,-10328,1,0,0
110107,94236.49,609.68,608.36,-11648,7344,-10244,1,0,0
110143,94236.11,609.71,608.38,-13492,9992,-5616,1,0,0
110186,94235.77,609.74,608.39,-12372,10332,-4788,1,0,0
110222,94236.49,609.92,608.41,-12076,7512,-6432,1,0,0
110256,94236.11,609.43,608.42,-12524,5184,-9480,1,0,0
110291,94239.28,609.43,608.43,-14576,5852,-8636,1,0,0
110327,94238.91,610.20,608.46,-11584,7720,-6632,1,0,0
110363,94236.11,609.71,608.47,-10444,8604,-6172,1,0,0
110399,94241.36,609.25,608.48,-13076,8648,-7660,1,0,0
110435,94234.07,609.92,608.50,-12044,7184,-8660,1,0,0
110471,94236.86,609.65,608.51,-9304,7092,-6072,1,0,0
110507,94236.86,609.89,608.53,-10044,7480,-7444,1,0,0
110542,94239.66,609.40,608.54,-9400,5556,-8944,1,0,0
110582,94231.61,610.11,608.55,-12204,9044,-5224,1,0,0
110618,94242.08,609.18,608.56,-16576,8040,-7016,1,0,0
110654,94237.21,609.65,608.58,-15672,8432,-7144,1,0,0
110690,94234.41,609.86,608.59,-15792,9408,-8084,1,0,0
110726,94240.38,610.14,608.61,-15944,8116,-10608,1,0,0
110761,94240.38,609.33,608.62,-13692,8104,-10692,1,0,0
110798,94231.99,610.07,608.63,-13732,9688,-10160,1,0,0
110834,94234.41,609.86,608.65,-16852,8656,-6420,1,0,0
110870,94237.96,609.55,608.66,-12588,7616,-5864,1,0,0
110910,94240.00,609.37,608.67,-14200,5792,-7244,1,0,0
110946,94237.58,609.83,608.68,-14232,6204,-5748,1,0,0
110982,94237.58,609.58,608.69,-12632,8380,-6236,1,0,0
111017,94243.92,609.51,608.70,-14656,8984,-6856,1,0,0
111053,94238.33,609.51,608.71,-10372,7760,-6012,1,0,0
111089,94235.53,609.76,608.72,-9476,7888,-6168,1,0,0
111125,94234.41,609.89,608.74,-12752,6672,-6640,1,0,0
111161,94232.36,610.04,608.75,-9508,7292,-6040,1,0,0
111197,94228.82,609.86,608.76,-9796,6988,-5984,1,0,0
111237,94232.74,610.01,608.78,-7760,7060,-7176,1,0,0
111272,94235.16,609.79,608.79,-11136,7384,-6688,1,0,0
111308,94235.16,609.79,608.80,-9924,7340,-6792,1,0,0
111344,94237.96,610.04,608.82,-12408,7436,-8432,1,0,0
111380,94234.78,609.83,608.83,-13656,8468,-9140,1,0,0
111416,94234.78,610.07,608.84,-15328,10364,-8332,1,0,0
111452,94236.49,609.68,608.85,-17432,14480,-6804,1,0,0
111488,94230.53,610.20,608.87,-16008,14780,-9108,1,0,0
111523,94234.78,609.83,608.88,-14524,11360,-15060,1,0,0
111559,94236.86,609.65,608.89,-13252,9472,-9164,1,0,0
111599,94230.90,610.17,608.90,-11792,10056,-4952,1,0,0
111635,94230.90,609.61,608.91,-12828,9940,-8240,1,0,0
111671,94235.16,609.79,608.92,-16380,8156,-11380,1,0,0
111707,94231.99,610.07,608.93,-10884,8360,-8272,1,0,0
111742,94226.03,610.60,608.95,-9924,10424,-7264,1,0,0
111778,94234.41,609.86,608.96,-8184,8500,-8556,1,0,0
111814,94224.94,610.07,608.98,-8704,8568,-7260,1,0,0
111850,94225.68,610.63,608.99,-9976,8468,-9188,1,0,0
111886,94228.82,610.11,609.01,-9204,6396,-9776,1,0,0
111926,94236.86,609.65,609.01,-11612,9568,-6624,1,0,0
111962,94228.82,610.39,609.03,-11952,8680,-8084,1,0,0
111997,94234.41,609.86,609.04,-10952,10716,-4208,1,0,0
112033,94237.96,610.42,609.06,-11636,8952,-5980,1,0,0
