Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
74379,94371.1,597.8,598.06,-480,16508,-1716,1,0,0,-0.06,0.8,1.06,56.835
74418,94367.93,597.74,598.06,-376,16700,-1736,1,0,0,0.31,0.74,1.06,56.874
74456,94368.31,598.05,598.06,-872,15944,-856,1,0,0,-0.28,1.05,1.06,56.912
74494,94371.44,597.77,598.06,-188,16316,-2156,1,0,0,0.28,0.77,1.06,56.95
74532,94369.03,598.05,598.06,-348,16548,-1500,1,0,0,0.15,1.05,1.06,56.988
74571,94369.4,598.2,598.06,88,16472,-2164,1,0,0,0.24,1.2,1.06,57.027
74609,94363.82,598.44,598.06,640,16752,-2644,1,0,0,-0.52,1.44,1.06,57.065
74660,94369.75,597.92,598.06,-1196,16508,-984,1,0,0,-0.03,0.92,1.06,57.116
74698,94370.13,597.89,598.06,-220,16628,-2164,1,0,0,0.06,0.89,1.06,57.154
74737,94369.4,597.95,598.06,-296,16408,-1572,1,0,0,0.25,0.95,1.06,57.193
74775,94368.05,598.2,598.06,-512,16420,-1644,1,0,0,-0.28,1.2,1.06,57.231
74814,94369.75,597.92,598.06,504,16808,-2804,1,0,0,-0.28,0.92,1.06,57.27
74852,94372.91,597.64,598.06,-992,16096,-1264,1,0,0,-0.03,0.64,1.06,57.308
74891,94372.19,597.61,598.06,-276,16404,-2224,1,0,0,0.52,0.61,1.06,57.347
74929,94372.91,598.13,598.06,236,16900,-2220,1,0,0,-0.27,1.13,1.06,57.385
74968,94370.46,597.86,598.05,-448,16468,-2596,1,0,0,0.06,0.86,1.05,57.424
75005,94369.75,597.92,598.05,-96,17444,-3196,1,0,0,-0.15,0.92,1.05,57.461
75074,94371.44,597.77,598.05,-608,18120,-2864,1,0,0,0.67,0.77,1.05,57.53
75113,94363.82,598.44,598.05,-720,17632,-3780,1,0,0,-0.55,1.44,1.05,57.569
75151,94370.13,597.89,598.05,-1840,17240,-1760,1,0,0,0.31,0.89,1.05,57.607
75190,94367.33,598.2,598.05,424,16340,-2708,1,0,0,-0.59,1.2,1.05,57.646
75228,94373.26,597.61,598.05,-1896,14764,-1528,1,0,0,0.31,0.61,1.05,57.684
75267,94369.75,597.92,598.05,-1912,15220,-2280,1,0,0,-0.06,0.92,1.05,57.723
75304,94370.46,597.86,598.05,-808,12992,-2456,1,0,0,-0.16,0.86,1.05,57.76
75343,94369.4,597.7,598.05,-6112,13652,-4360,1,0,0,0.22,0.7,1.05,57.799
75381,94369.75,597.92,598.05,-1832,15968,-6816,1,0,0,-0.49,0.92,1.05,57.837
75424,94369.75,597.43,598.05,-3300,15444,328,1,0,0,0.86,0.43,1.05,57.88
75462,94365.52,598.29,598.05,-2740,19112,-5848,1,0,0,0.49,1.29,1.05,57.918
75501,94359.94,598.78,598.05,-1280,16632,-3716,1,0,0,-0.88,1.78,1.05,57.957
75539,94368.31,597.9,598.05,-2204,21796,-7688,1,0,0,0.18,0.9,1.05,57.995
75578,94367.93,598.08,598.05,-6488,17064,-2148,1,0,0,-0.06,1.08,1.05,58.034
75616,94368.66,598.02,598.05,-3720,14668,-3800,1,0,0,0.06,1.02,1.05,58.072
75655,94367.93,598.08,598.05,-2856,14068,-4036,1,0,0,0.4,1.08,1.05,58.111
75693,94371.82,598.48,598.05,348,16236,-7556,1,0,0,0.3,1.48,1.05,58.149
75731,94359.94,598.78,598.06,-3824,14444,-3560,1,0,0,-0.49,1.78,1.06,58.187
75769,94365.52,598.29,598.06,-5496,15100,-5172,1,0,0,0,1.29,1.06,58.225
75812,94365.52,598.29,598.06,-3164,15340,-4684,1,0,0,0.07,1.29,1.06,58.268
75857,94364.77,598.36,598.06,-4948,15992,-2852,1,0,0,-0.07,1.36,1.06,58.313
75896,94370.73,598.29,598.06,-3600,15184,-3392,1,0,0,-0.52,1.29,1.06,58.352
75934,94371.44,597.77,598.06,-3312,14968,-2528,1,0,0,0.43,0.77,1.06,58.39
75973,94366.61,598.2,598.06,-3620,16064,-3172,1,0,0,-0.18,1.2,1.06,58.429
76011,94368.66,598.02,598.06,-2708,16500,-4236,1,0,0,0.09,1.02,1.06,58.467
76050,94365.52,598.11,598.06,-3800,16560,-2768,1,0,0,-0.28,1.11,1.06,58.506
76088,94370.73,597.83,598.06,-4404,16864,-3576,1,0,0,0.46,0.83,1.06,58.544
76127,94365.52,598.29,598.06,-4336,16612,-4360,1,0,0,-0.21,1.29,1.06,58.583
76169,94367.93,598.08,598.06,-4076,15504,-4440,1,0,0,-0.03,1.08,1.06,58.625
76208,94368.31,598.05,598.06,-4128,14632,-5008,1,0,0,-0.03,1.05,1.06,58.664
76246,94368.66,598.02,598.06,-4196,15480,-4720,1,0,0,0.58,1.02,1.06,58.702
76284,94361.98,598.6,598.06,-3016,15616,-5108,1,0,0,-0.31,1.6,1.06,58.74
76322,94365.52,598.29,598.06,-3676,15708,-4820,1,0,0,-0.09,1.29,1.06,58.778
76361,94366.61,598.2,598.06,-3168,15768,-5684,1,0,0,-0.18,1.2,1.06,58.817
76399,94366.24,598.02,598.06,-3056,15156,-5752,1,0,0,0.21,1.02,1.06,58.855
76438,94366.24,598.23,598.06,-2920,14924,-5776,1,0,0,-0.37,1.23,1.06,58.894
76477,94370.46,597.86,598.06,-1804,14840,-6044,1,0,0,0.58,0.86,1.06,58.933
76515,94363.82,598.44,598.06,-1428,15196,-5420,1,0,0,-0.09,1.44,1.06,58.971
76557,94364.89,598.35,598.06,-1212,15772,-5548,1,0,0,0.21,1.35,1.06,59.013
76596,94361.03,598.56,598.06,-832,15836,-5704,1,0,0,-0.24,1.56,1.06,59.052
76634,94368.05,598.32,598.06,-844,15444,-5596,1,0,0,-0.28,1.32,1.06,59.09
76673,94368.42,598.04,598.06,-752,15316,-5368,1,0,0,-0.25,1.04,1.06,59.129
76710,94371.21,597.79,598.06,-1948,15576,-5260,1,0,0,0.25,0.79,1.06,59.166
76749,94369.75,598.04,598.06,-1668,15864,-5896,1,0,0,0.06,1.04,1.06,59.205
76787,94367.67,598.1,598.06,-1396,16192,-6132,1,0,0,0.4,1.1,1.06,59.243
76826,94363.21,598.5,598.06,-1836,16668,-6084,1,0,0,-0.43,1.5,1.06,59.282
76864,94368.05,598.07,598.06,-2096,16692,-6648,1,0,0,0.18,1.07,1.06,59.32
76907,94366,598.25,598.06,-3068,16660,-6308,1,0,0,-0.49,1.25,1.06,59.363
76945,94371.59,597.76,598.06,-1912,16128,-5820,1,0,0,0.67,0.76,1.06,59.401
76984,94363.59,598.43,598.06,-1744,15220,-5324,1,0,0,-0.56,1.43,1.06,59.44
77022,94370.27,597.87,598.06,-4144,14808,-5624,1,0,0,0.18,0.87,1.06,59.478
77061,94368.22,598.05,598.06,-1416,15188,-5616,1,0,0,0.14,1.05,1.06,59.517
77099,94367.1,598.19,598.06,-476,15528,-6512,1,0,0,0.21,1.19,1.06,59.555
77137,94367.1,598.4,598.06,-3644,15216,-5592,1,0,0,-0.18,1.4,1.06,59.593
77175,94366.38,598.22,598.07,-1388,14364,-6556,1,0,0,0.15,1.22,1.07,59.631
77214,94364.67,598.37,598.07,-448,15888,-8072,1,0,0,0.03,1.37,1.07,59.67
77252,94362.64,598.4,598.07,-3828,16472,-8100,1,0,0,0.06,1.4,1.07,59.708
77294,94363.59,598.46,598.07,-4536,15612,-9216,1,0,0,0,1.46,1.07,59.75
77332,94366.38,598.46,598.07,-2700,13180,-10384,1,0,0,-0.65,1.46,1.07,59.788
77371,94371.02,597.81,598.07,-5112,5400,-5024,1,0,0,0,0.81,1.07,59.827
77409,94371.02,597.81,598.07,3000,-7816,-3876,1,0,0,0.28,0.81,1.07,59.865
77447,94368.91,598.09,598.07,13932,-25068,4460,1,0,0,-0.28,1.09,1.07,59.903
77486,94371.02,597.81,598.07,11352,-11804,21736,1,0,0,0.28,0.81,1.07,59.942
77523,94367.85,598.09,598.07,17312,18580,22244,1,0,0,-0.25,1.09,1.07,59.979
77561,94371.02,597.84,598.07,-3092,32767,32767,1,0,0,-0.09,0.84,1.07,60.017
77600,94366.12,597.75,598.07,-2360,32767,13092,1,0,0,0.03,0.75,1.07,60.056
77641,94371.71,597.78,598.06,4652,29408,584,1,0,0,0.18,0.78,1.06,60.097
77680,94369.28,597.96,598.06,15408,14304,3676,1,0,0,-0.43,0.96,1.06,60.136
77718,94374.13,597.53,598.06,12424,11632,12604,1,0,0,0.36,0.53,1.06,60.174
77756,94369.28,597.89,598.06,9600,18912,16336,1,0,0,-0.67,0.89,1.06,60.212
77795,94377.66,597.22,598.06,14600,22284,14328,1,0,0,0.33,0.22,1.06,60.251
77833,94373.92,597.55,598.06,21360,14948,17836,1,0,0,0.1,0.55,1.06,60.289
77871,94372.83,597.65,598.06,24700,10232,17708,1,0,0,0.06,0.65,1.06,60.327
77910,94372.08,597.71,598.06,32767,-1060,22964,1,0,0,-0.13,0.71,1.06,60.366
77947,94373.55,597.58,598.06,32767,164,25312,1,0,0,0.74,0.58,1.06,60.403
77985,94365.17,598.32,598.06,29472,13968,21264,1,0,0,-0.67,1.32,1.06,60.441
78027,94372.83,597.65,598.06,14880,32624,16248,1,0,0,0.24,0.65,1.06,60.483
78066,94370.03,597.89,598.06,-3900,32767,22112,1,0,0,-1.26,0.89,1.06,60.522
78105,94372.83,596.63,598.05,-19640,32767,24596,1,0,0,0.28,-0.37,1.05,60.561
78144,94381.21,596.91,598.05,-11148,32767,32767,1,0,0,0.06,-0.09,1.05,60.6
78182,94380.46,596.97,598.05,32767,32767,32767,1,0,0,-0.98,-0.03,1.05,60.638
78221,94391.62,595.99,598.04,32767,32767,32767,1,0,0,-0.89,-1.01,1.04,60.677
78260,94385.28,595.1,598.03,32767,32767,32767,1,0,0,1.69,-1.9,1.03,60.716
78299,94382.5,596.79,598.03,32767,32767,32767,1,0,0,3.05,-0.21,1.03,60.755
78337,94347.93,599.84,598.03,32767,32767,32767,1,0,0,1.48,2.84,1.03,60.793
78380,94333.97,601.32,598.04,-15948,-19884,-468,1,0,0,4.5,4.32,1.04,60.836
78418,94280.18,605.82,598.07,564,-10716,-17252,1,0,0,1.08,8.82,1.07,60.874
78456,94267.92,606.9,598.09,-5772,-1532,-14008,1,0,0,-1.31,9.9,1.09,60.912
78495,94282.86,605.59,598.12,-4212,18956,-22792,1,0,0,-3.39,8.59,1.12,60.951
78534,94343.53,602.2,598.14,-11052,32767,-18944,1,0,0,-1.62,5.2,1.14,60.99
78573,94339.64,600.58,598.15,-11168,32767,-20056,1,0,0,7.42,3.58,1.15,61.029
78612,94255.53,608,598.18,-11604,32767,-18752,1,0,0,-0.25,11,1.18,61.068
78650,94258.32,607.75,598.23,-14384,21356,-17952,1,0,0,-1.72,10.75,1.23,61.106
78689,94276.77,606.03,598.26,-14080,3100,-15296,1,0,0,-1.67,9.03,1.26,61.145
78728,94296.67,604.36,598.29,-10936,-8972,-14312,1,0,0,0.87,7.36,1.29,61.184
78764,94286.84,605.23,598.33,-8448,-13736,-11888,1,0,0,-0.31,8.23,1.33,61.22
78802,94289.63,604.92,598.37,-2968,-13576,-13820,1,0,0,1.15,7.92,1.37,61.258
78841,94277.38,606.07,598.41,-1616,-9636,-15868,1,0,0,1.05,9.07,1.41,61.297
78880,94265.46,607.12,598.47,-792,-640,-20432,1,0,0,-1.35,10.12,1.47,61.336
78937,94280.74,605.77,598.52,-9104,18848,-20648,1,0,0,-1.05,8.77,1.52,61.393
78976,94292.66,604.72,598.57,-10372,28420,-16992,1,0,0,0.06,7.72,1.57,61.432
79014,94280.74,604.78,598.61,-9396,31900,-15440,1,0,0,2.81,7.78,1.61,61.47
79052,94260.14,607.59,598.69,-7936,28332,-16472,1,0,0,-0.31,10.59,1.69,61.508
79091,94263.62,607.28,598.76,-9504,18920,-19228,1,0,0,0.03,10.28,1.76,61.547
79134,94263.28,607.31,598.84,-11840,6104,-17900,1,0,0,-1.34,10.31,1.84,61.59
79172,94278.56,605.97,598.92,-12192,-4452,-15916,1,0,0,1.01,8.97,1.92,61.628
79211,94267.05,606.98,599,-8604,-10688,-13700,1,0,0,-1.23,9.98,2,61.667
79250,94270.92,605.75,599.08,-3132,-12036,-14472,1,0,0,1.51,8.75,2.08,61.706
79297,94257.17,607.26,599.18,-1188,-6728,-17768,1,0,0,0.31,10.26,2.18,61.753
79336,94260.35,607.57,599.29,-3172,956,-20384,1,0,0,0.28,10.57,2.29,61.792
79375,94257.17,607.85,599.41,-7672,10500,-20772,1,0,0,-0.74,10.85,2.41,61.831
79414,94265.55,607.11,599.53,-10612,19552,-17480,1,0,0,-0.55,10.11,2.53,61.87
79452,94271.14,606.56,599.64,-9168,25284,-14216,1,0,0,0.77,9.56,2.64,61.908
79495,94263.14,607.33,599.76,-6436,26104,-14316,1,0,0,0.24,10.33,2.76,61.951
79534,94264.83,607.57,599.9,-6084,22144,-16940,1,0,0,0.13,10.57,2.9,61.99
79580,94258.88,607.7,600.05,-9592,12316,-19076,1,0,0,-0.52,10.7,3.05,62.036
79619,94264.83,607.18,600.19,-11912,2616,-17408,1,0,0,-0.04,10.18,3.19,62.075
79657,94265.21,607.14,600.33,-10680,-6072,-14744,1,0,0,0.13,10.14,3.33,62.113
79696,94265.21,607.27,600.48,-6628,-10924,-13316,1,0,0,-0.09,10.27,3.48,62.152
79735,94264.83,607.18,600.63,-2316,-10412,-14924,1,0,0,0.15,10.18,3.63,62.191
79773,94263.14,607.33,600.79,-1484,-5760,-17960,1,0,0,-0.65,10.33,3.79,62.229
79812,94270.42,606.68,600.93,-4088,856,-19736,1,0,0,0.53,9.68,3.93,62.268
79855,94264.46,607.21,601.09,-8124,9812,-18808,1,0,0,0,10.21,4.09,62.311
79893,94264.46,607.21,601.25,-9936,17460,-15508,1,0,0,-0.34,10.21,4.25,62.349
79932,94264.46,606.87,601.4,-8320,23332,-13040,1,0,0,0.09,9.87,4.4,62.388
79971,94267.25,606.96,601.56,-5592,24720,-13620,1,0,0,-0.4,9.96,4.56,62.427
80009,94271.77,606.56,601.7,-5000,21640,-15948,1,0,0,0.99,9.56,4.7,62.465
80048,94260.6,607.55,601.87,-7676,15456,-17848,1,0,0,-0.64,10.55,4.87,62.504
80087,94263.02,606.91,602.02,-10036,6916,-16664,1,0,0,0.49,9.91,5.02,62.543
80125,94262.28,607.4,602.18,-9396,-1216,-15092,1,0,0,-1.15,10.4,5.18,62.581
80163,94275.28,606.25,602.31,-6820,-7684,-15196,1,0,0,-2.12,9.25,5.31,62.619
80202,94299.31,604.13,602.36,-3780,-10300,-15572,1,0,0,0.74,7.13,5.36,62.658
80245,94290.93,604.87,602.44,-2240,-8152,-16724,1,0,0,0.5,7.87,5.44,62.701
80283,94285.35,605.37,602.53,-3028,-4176,-17700,1,0,0,1.07,8.37,5.53,62.739
80322,94269.92,606.44,602.65,-5540,904,-16684,1,0,0,-0.02,9.44,5.65,62.778
80361,94273.44,606.42,602.77,-6996,6096,-15156,1,0,0,0.65,9.42,5.77,62.817
80399,94266.02,607.07,602.9,-8016,13440,-13168,1,0,0,-1.66,10.07,5.9,62.855
80438,94284.86,605.41,602.98,-6508,20340,-11836,1,0,0,0.31,8.41,5.98,62.894
80477,94280.96,605.72,603.06,-4484,23836,-12212,1,0,0,0.1,8.72,6.06,62.933
80516,94291.39,605.82,603.15,-3832,22396,-14164,1,0,0,1.02,8.82,6.15,62.972
80553,94268.69,606.84,603.26,-5752,18136,-14908,1,0,0,-1.48,9.84,6.26,63.009
80596,94288.24,605.36,603.33,-6076,10256,-13956,1,0,0,0.24,8.36,6.33,63.052
80634,94282.66,605.6,603.4,-5012,2648,-14524,1,0,0,-0.8,8.6,6.4,63.09
80680,94291.77,604.8,603.44,-4772,-5228,-14532,1,0,0,-5.91,7.8,6.44,63.136
80719,94363.22,598.89,603.3,-2960,-8448,-18384,1,0,0,-0.33,1.89,6.3,63.175
80758,94362.5,598.56,603.16,-5392,-7232,-16984,1,0,0,2.18,1.56,6.16,63.214
80796,94337.72,600.74,603.08,-5180,-6620,-17656,1,0,0,4.68,3.74,6.08,63.252
80835,94284.69,605.42,603.16,-5884,-5572,-11804,1,0,0,-1.78,8.42,6.16,63.291
80874,94304.49,603.64,603.17,-5120,-2604,-11212,1,0,0,-0.64,6.64,6.17,63.33
80912,94312.11,603,603.17,-4200,3548,-11896,1,0,0,0.1,6,6.17,63.368
80955,94302.65,603.1,603.16,-5968,11284,-10356,1,0,0,0.77,6.1,6.16,63.411
80994,94302.28,603.87,603.18,-7416,17788,-10988,1,0,0,0.07,6.87,6.18,63.45
81032,94301.53,603.94,603.2,-9720,21016,-9208,1,0,0,-0.68,6.94,6.2,63.488
81071,94309.21,603.26,603.21,-9000,22748,-7492,1,0,0,0,6.26,6.21,63.527
