Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
56949,94165.77,615.92,616.2,20,14312,-32768,41.016,1.428571429,0
56984,94161.52,616.3,616.2,-68,14300,-32768,41.051,10.85714286,0
57022,94167.1,615.81,616.2,-344,14348,-32768,41.089,-12.89473684,0
57057,94164.32,616.05,616.2,-288,14512,-32768,41.124,6.857142857,0
57092,94165.39,615.96,616.2,-332,14520,-32768,41.159,-2.571428571,0
57125,94165.03,616.2,616.2,-196,14564,-32768,41.192,7.272727273,0
57160,94162.24,616.24,616.2,-168,14752,-32768,41.227,1.142857143,0
57195,94170.27,615.53,616.19,-180,14520,-32768,41.262,-20.28571429,-0.285714286
57230,94167.82,615.74,616.19,-264,14644,-32768,41.297,6,0
57264,94165.03,616.24,616.19,-332,14804,-32768,41.331,14.70588235,0
57298,94167.82,615.74,616.19,-124,14784,-32768,41.365,-14.70588235,0
57336,94153.85,616.51,616.19,-228,14924,-32768,41.403,20.26315789,0
57371,94161.52,616.3,616.19,-192,14856,-32768,41.438,-6,0
57405,94165.03,615.99,616.19,-160,14984,-32768,41.472,-9.117647059,0
57440,94168.19,615.71,616.19,-372,14928,-32768,41.507,-8,0
57475,94164.68,616.02,616.19,-344,15124,-32768,41.542,8.857142857,0
57508,94167.82,615.74,616.19,-184,14944,-32768,41.575,-8.484848485,0
57543,94161.89,616.27,616.19,-304,14696,-32768,41.61,15.14285714,0
57577,94159.44,616.48,616.19,-128,14616,-32768,41.644,6.176470588,0
57612,94161.89,616.27,616.19,-164,14540,-32768,41.679,-6,0
57646,94164.68,615.96,616.19,-320,14532,-32768,41.713,-9.117647059,0
57766,94162.98,616.42,616.19,-4,14872,-32768,41.833,3.833333333,0
57800,94166.73,615.99,616.19,-248,14596,-32768,41.867,-12.64705882,0
57835,94161.89,616.27,616.19,-100,14656,-32768,41.902,8,0
57878,94167.1,615.81,616.19,-356,14824,-32768,41.945,-10.69767442,0
57913,94167.82,615.99,616.19,-396,14640,-32768,41.98,5.142857143,0
57948,94162.61,616.3,616.19,-228,14684,-32768,42.015,8.857142857,0
57981,94158.72,616.55,616.19,-160,14600,-32768,42.048,7.575757576,0
58016,94167.47,615.77,616.19,-108,14808,-32768,42.083,-22.28571429,0
58050,94172.68,616.55,616.19,-312,14772,-32768,42.117,22.94117647,0
58089,94161.89,616.27,616.19,-324,15108,-32768,42.156,-7.179487179,0
58124,94164.68,615.53,616.19,-228,15120,-32768,42.191,-21.14285714,0
58159,94162.61,616.27,616.19,-116,14940,-32768,42.226,21.14285714,0
58193,94164.68,616.02,616.19,-120,14840,-32768,42.26,-7.352941176,0
58228,94159.44,616.48,616.19,-240,14756,-32768,42.295,13.14285714,0
58274,94159.44,616.48,616.19,-368,14992,-32768,42.341,0,0
58309,94165.39,615.96,616.19,-300,14940,-32768,42.376,-14.85714286,0
58344,94161.52,616.05,616.19,-120,14644,-32768,42.411,2.571428571,0
58379,94164.68,616.02,616.19,-56,14560,-32768,42.446,-0.857142857,0
58414,94159.1,616.51,616.19,-120,14360,-32768,42.481,14,0
58452,94158.72,616.55,616.19,-264,14340,-32768,42.519,1.052631579,0
58487,94170.27,615.53,616.19,-368,14580,-32768,42.554,-29.14285714,0
58522,94164.68,615.77,616.19,-316,14732,-32768,42.589,6.857142857,0
58557,94165.39,615.96,616.19,-248,14864,-32768,42.624,5.428571429,0
58592,94168.19,615.71,616.18,-32,14660,-32768,42.659,-7.142857143,-0.285714286
58627,94162.61,616.2,616.18,-168,14700,-32768,42.694,14,0
58661,94154.23,616.48,616.19,-248,14544,-32768,42.728,8.235294118,0.294117647
58696,94165.39,615.96,616.18,-228,14488,-32768,42.763,-14.85714286,-0.285714286
58731,94162.24,616.24,616.19,-188,14632,-32768,42.798,8,0.285714286
58770,94165.03,615.99,616.18,-164,14772,-32768,42.837,-6.41025641,-0.256410256
58805,94165.39,615.96,616.18,-228,15012,-32768,42.872,-0.857142857,0
58840,94170.99,616.48,616.18,-292,15612,-32768,42.907,14.85714286,0
58874,94162.24,616.24,616.18,-196,15088,-32768,42.941,-7.058823529,0
58909,94168.19,615.71,616.18,-244,15192,-32768,42.976,-15.14285714,0
58944,94167.82,615.99,616.18,-88,14936,-32768,43.011,8,0
58979,94165.39,615.89,616.18,-124,14844,-32768,43.046,-2.857142857,0
59014,94165.77,615.92,616.18,-180,14432,-32768,43.081,0.857142857,0
59048,94168.19,615.71,616.18,-268,14584,-32768,43.115,-6.176470588,0
59083,94171.73,616.45,616.18,-112,14700,-32768,43.15,21.14285714,0
59122,94162.24,616.24,616.18,-60,14924,-32768,43.189,-5.384615385,0
59157,94165.39,615.96,616.18,44,15100,-32768,43.224,-8,0
59191,94157.03,616.7,616.18,-132,14680,-32768,43.258,21.76470588,0
59226,94165.03,615.99,616.18,-324,15428,-32768,43.293,-20.28571429,0
59260,94163.35,615.89,616.18,-468,15956,-32768,43.327,-2.941176471,0
59295,94162.61,616.14,616.18,-156,15960,-32768,43.362,7.142857143,0
59330,94166.14,615.89,616.18,28,15636,-32768,43.397,-7.142857143,0
59365,94161.89,616.27,616.18,4,14712,-32768,43.432,10.85714286,0
59400,94162.98,616.45,616.18,-152,13400,-32768,43.467,5.142857143,0
59439,94165.77,615.92,616.18,-276,12668,-32768,43.506,-13.58974359,0
59473,94168.19,615.25,616.18,-428,12720,-32768,43.54,-19.70588235,0
59508,94165.03,615.99,616.18,-416,13048,-32768,43.575,21.14285714,0
59543,94156.65,616.73,616.18,-248,13808,-32768,43.61,21.14285714,0
59578,94162.98,615.43,616.18,-16,15140,-32768,43.645,-37.14285714,0
59613,94160.19,616.48,616.18,76,15308,-32768,43.68,30,0
59648,94169.31,615.61,616.18,268,15592,-32768,43.715,-24.85714286,0
59682,94161.89,616.27,616.18,-228,15900,-32768,43.749,19.41176471,0
59717,94162.61,615.89,616.17,-440,15024,-32768,43.784,-10.85714286,-0.285714286
59751,94162.98,616.17,616.17,-584,14252,-32768,43.818,8.235294118,0
59790,94171.36,616.14,616.17,-328,13700,-32768,43.857,-0.769230769,0
59825,94162.98,616.17,616.17,228,14268,-32768,43.892,0.857142857,0
59859,94165.39,615.96,616.17,560,16416,-32768,43.926,-6.176470588,0
59904,94162.98,615.86,616.17,-152,15876,-32768,43.971,-2.222222222,0
59938,94160.94,616.35,616.17,-712,13276,-32768,44.005,14.41176471,0
59973,94166.52,615.86,616.17,-932,15024,-32768,44.04,-14,0
60008,94168.57,616.42,616.17,132,13912,-32768,44.075,16,0
60043,94165.03,615.96,616.17,420,13988,-32768,44.11,-13.14285714,0
60078,94162.61,616.2,616.17,212,14620,-32768,44.145,6.857142857,0
60115,94157.77,616.73,616.17,-144,14644,-32768,44.182,14.32432432,0
60150,94163.35,616.14,616.17,-460,15768,-32768,44.217,-16.85714286,0
60185,94162.61,616.2,616.17,-848,15976,-32768,44.252,1.714285714,0
60232,94162.98,616.17,616.17,36,16212,-32768,44.299,-0.638297872,0
60267,94168.19,615.71,616.17,596,15796,-32768,44.334,-13.14285714,0
60302,94160.94,615.99,616.17,116,15416,-32768,44.369,8,0
60336,94165.77,615.92,616.17,-324,14092,-32768,44.403,-2.058823529,0
60370,94174.14,615.18,616.17,-528,13060,-32768,44.437,-21.76470588,0
60405,94164.68,616.02,616.17,-528,13004,-32768,44.472,24,0
60440,94162.24,616.2,616.17,-280,14520,-32768,44.507,5.142857143,0
60479,94168.57,616.17,616.17,400,13848,-32768,44.546,-0.769230769,0
60514,94162.61,616.2,616.17,92,14200,-32768,44.581,0.857142857,0
60549,94159.1,616.51,616.17,-432,15112,-32768,44.616,8.857142857,0
60583,94165.77,615.92,616.17,-428,14776,-32768,44.65,-17.35294118,0
60618,94161.89,616.17,616.17,-336,15480,-32768,44.685,7.142857143,0
60653,94168.94,615.64,616.17,-228,15096,-32768,44.72,-15.14285714,0
60687,94165.03,615.99,616.17,160,14376,-32768,44.754,10.29411765,0
60722,94161.89,616.27,616.17,72,14296,-32768,44.789,8,0
60756,94163.35,615.74,616.17,-316,14176,-32768,44.823,-15.58823529,0
60791,94168.19,615.71,616.16,-400,14220,-32768,44.858,-0.857142857,-0.285714286
60830,94165.39,616.05,616.16,-116,14740,-32768,44.897,8.717948718,0
60865,94165.03,615.99,616.16,304,15076,-32768,44.932,-1.714285714,0
60900,94166.14,615.89,616.16,72,14896,-32768,44.967,-2.857142857,0
60935,94164.68,615.96,616.16,-64,14756,-32768,45.002,2,0
60969,94168.19,615.71,616.16,-292,14784,-32768,45.036,-7.352941176,0
61004,94165.39,615.96,616.16,-408,14504,-32768,45.071,7.142857143,0
61038,94165.77,615.92,616.16,-140,14952,-32768,45.105,-1.176470588,0
61073,94164.68,615.74,616.16,84,14620,-32768,45.14,-5.142857143,0
61108,94168.57,615.68,616.16,192,13364,-32768,45.175,-1.714285714,0
61147,94162.61,615.77,616.16,-76,16672,-32768,45.214,2.307692308,0
61181,94162.98,616.17,616.16,-112,14500,-32768,45.248,11.76470588,0
61216,94168.57,615.68,616.15,-476,14428,-32768,45.283,-14,-0.285714286
61251,94165.77,615.92,616.15,-428,14832,-32768,45.318,6.857142857,0
61286,94162.98,616.27,616.15,84,14032,-32768,45.353,10,0
61321,94168.57,615.68,616.15,8,14304,-32768,45.388,-16.85714286,0
61355,94163.35,616.14,616.15,104,15168,-32768,45.422,13.52941176,0
61389,94167.82,616.17,616.15,-92,13500,-32768,45.456,0.882352941,0
61424,94162.98,616.17,616.15,-472,13388,-32768,45.491,0,0
61459,94163.35,616.14,616.15,-344,16988,-32768,45.526,-0.857142857,0
61498,94162.98,616.17,616.15,452,15076,-32768,45.565,0.769230769,0
61533,94171.36,615.43,616.15,284,15156,-32768,45.6,-21.14285714,0
61568,94172.1,615.36,616.15,56,16156,-32768,45.635,-2,0
61601,94168.57,615.74,616.15,336,13944,-32768,45.668,11.51515152,0
61636,94160.19,616.42,616.15,-284,14196,-32768,45.703,19.42857143,0
61671,94165.77,615.92,616.15,-452,14004,-32768,45.738,-14.28571429,0
61706,94168.19,615.68,616.15,-188,14048,-32768,45.773,-6.857142857,0
61741,94162.61,616.2,616.15,-212,14220,-32768,45.808,14.85714286,0
61775,94168.19,615.71,616.15,28,13076,-32768,45.842,-14.41176471,0
61814,94164.68,616.02,616.14,-224,14764,-32768,45.881,7.948717949,-0.256410256
61848,94162.61,616.2,616.14,-140,14760,-32768,45.915,5.294117647,0
61892,94176.19,615.74,616.14,-8,15516,-32768,45.959,-10.45454545,0
61927,94165.77,616.02,616.14,-192,15092,-32768,45.994,8,0
61962,94168.19,615.71,616.14,148,14940,-32768,46.029,-8.857142857,0
61997,94168.19,615.71,616.14,4,14304,-32768,46.064,0,0
62031,94165.03,615.87,616.14,-368,15992,-32768,46.098,4.705882353,0
62066,94172.68,615.31,616.14,-372,15328,-32768,46.133,-16,0
62101,94169.17,615.62,616.14,-104,15400,-32768,46.168,8.857142857,0
62136,94167.1,615.81,616.14,-324,14448,-32768,46.203,5.428571429,0
62174,94170.27,615.53,616.13,28,14896,-32768,46.241,-7.368421053,-0.263157895
62220,94172.32,615.35,616.13,148,14528,-32768,46.287,-3.913043478,0
62255,94170.61,615.5,616.13,32,15844,-32768,46.322,4.285714286,0
62289,94173.4,615.25,616.13,-184,15488,-32768,46.356,-7.352941176,0
62324,94167.47,615.99,616.13,-120,14468,-32768,46.391,21.14285714,0
62359,94169.89,615.56,616.12,-280,12940,-32768,46.426,-12.28571429,-0.285714286
62394,94170.61,615.5,616.12,-396,14000,-32768,46.461,-1.714285714,0
62429,94165.03,615.74,616.12,-112,13748,-32768,46.496,6.857142857,0
62464,94170.61,615.5,616.12,-260,14336,-32768,46.531,-6.857142857,0
62497,94173.4,615.25,616.12,-656,16272,-32768,46.564,-7.575757576,0
62536,94163.35,616.14,616.12,24,14960,-32768,46.603,22.82051282,0
62571,94168.94,615.64,616.12,124,15048,-32768,46.638,-14.28571429,0
62606,94171.36,615.43,616.11,464,16232,-32768,46.673,-6,-0.285714286
62641,94166.86,615.68,616.11,328,16352,-32768,46.708,7.142857143,0
62675,94163.35,616.14,616.11,196,16732,-32768,46.742,13.52941176,0
62709,94163.35,616.14,616.11,-532,16536,-32768,46.776,0,0
62744,94166.52,615.86,616.11,-592,16272,-32768,46.811,-8,0
62779,94162.61,616.2,616.11,-228,15240,-32768,46.846,9.714285714,0
62814,94169.66,615.58,616.11,-64,14568,-32768,46.881,-17.71428571,0
62853,94166.86,615.83,616.11,-24,14296,-32768,46.92,6.41025641,0
62887,94163.72,616.1,616.11,40,13792,-32768,46.954,7.941176471,0
62921,94163.72,616.1,616.11,-96,13644,-32768,46.988,0,0
62956,94162.61,615.71,616.11,-200,13708,-32768,47.023,-11.14285714,0
62991,94162.61,616.2,616.11,-404,14256,-32768,47.058,14,0
63026,94162.61,616.2,616.11,-80,13888,-32768,47.093,0,0
63060,94166.14,615.89,616.11,-152,14476,-32768,47.127,-9.117647059,0
63095,94164.07,615.71,616.11,-260,14244,-32768,47.162,-5.142857143,0
63130,94165.03,615.99,616.11,100,13868,-32768,47.197,8,0
63164,94165.77,615.92,616.11,112,13648,-32768,47.231,-2.058823529,0
63203,94164.07,616.07,616.11,88,13908,-32768,47.27,3.846153846,0
63238,94164.44,616.04,616.11,-168,14792,-32768,47.305,-0.857142857,0
63272,94165.77,615.92,616.11,116,15724,-32768,47.339,-3.529411765,0
63307,94168.94,615.71,616.1,-248,16736,-32768,47.374,-6,-0.285714286
63341,94165.39,615.96,616.1,-224,16868,-32768,47.408,7.352941176,0
63376,94168.94,615.64,616.1,396,14720,-32768,47.443,-9.142857143,0
63411,94165.77,615.68,616.1,140,16020,-32768,47.478,1.142857143,0
63446,94170.99,615.5,616.1,100,16032,-32768,47.513,-5.142857143,0
63480,94165.77,615.92,616.1,108,15252,-32768,47.547,12.35294118,0
63518,94165.39,616.02,616.1,-128,15896,-32768,47.585,2.631578947,0
63553,94162.61,616.2,616.1,-516,15288,-32768,47.62,5.142857143,0
63588,94162.61,616.2,616.1,-1044,15584,-32768,47.655,0,0
63623,94168.57,616.2,616.1,240,14544,-32768,47.69,0,0
63657,94162.24,616.24,616.1,1108,13856,-32768,47.724,1.176470588,0
63692,94158.72,616.55,616.1,304,12996,-32768,47.759,8.857142857,0
63727,94162.24,616.24,616.1,-500,13604,-32768,47.794,-8.857142857,0
63761,94165.77,615.89,616.1,-1060,15536,-32768,47.828,-10.29411765,0
63796,94163.94,616.09,616.1,1236,17320,-32768,47.863,5.714285714,0
63831,94167.1,615.81,616.1,-96,11184,-32768,47.898,-8,0
63869,94168.19,615.71,616.1,-728,12240,-32768,47.936,-2.631578947,0
63913,94164.68,616.02,616.1,-368,13884,-32768,47.98,7.045454545,0
63947,94168.57,615.71,616.1,536,13424,-32768,48.014,-9.117647059,0
63982,94162.98,616.17,616.1,-224,13732,-32768,48.049,13.14285714,0
64017,94168.19,615.71,616.1,-1128,13072,-32768,48.084,-13.14285714,0
64052,94157.03,616.7,616.1,-1552,13828,-32768,48.119,28.28571429,0
64087,94170.61,616.48,616.1,2668,16484,-32768,48.154,-6.285714286,0
64121,94167.47,615.77,616.1,64,14388,-32768,48.188,-20.88235294,0
64156,94164.68,616.02,616.1,1424,16252,-32768,48.223,7.142857143,0
64205,94164.68,616.02,616.1,-484,16712,-32768,48.272,0,0
64240,94162.24,616.17,616.1,-1052,14948,-32768,48.307,4.285714286,0
64275,94161.89,616.27,616.1,-560,15516,-32768,48.342,2.857142857,0
64310,94167.47,615.77,616.1,-796,14156,-32768,48.377,-14.28571429,0
64345,94164.68,616.27,616.1,-268,13292,-32768,48.412,14.28571429,0
64379,94168.57,615.74,616.1,1192,13780,-32768,48.446,-15.58823529,0
64414,94165.39,615.96,616.1,-92,14080,-32768,48.481,6.285714286,0
64449,94166.14,615.89,616.1,-712,14712,-32768,48.516,-2,0
64483,94160.19,616.76,616.1,-324,14020,-32768,48.55,25.58823529,0
64518,94162.61,616.2,616.1,-796,13144,-32768,48.585,-16,0
64557,94165.39,615.68,616.1,-292,13584,-32768,48.624,-13.33333333,0
64591,94171.36,615.43,616.09,-428,13988,-32768,48.658,-7.352941176,-0.294117647
64626,94165.39,615.96,616.09,188,14972,-32768,48.693,15.14285714,0
64660,94159.82,616.45,616.1,336,15480,-32768,48.727,14.41176471,0.294117647
64695,94165.77,616.02,616.1,-40,15760,-32768,48.762,-12.28571429,0
64730,94162.24,616.24,616.1,8,16020,-32768,48.797,6.285714286,0
64764,94164.32,616.05,616.1,-100,16148,-32768,48.831,-5.588235294,0
64799,94169.89,615.56,616.09,-220,16152,-32768,48.866,-14,-0.285714286
64834,94155.56,616.3,616.09,300,16652,-32768,48.901,21.14285714,0
64872,94165.03,615.99,616.09,164,16120,-32768,48.939,-8.157894737,0
64907,94168.19,616.3,616.09,-20,15100,-32768,48.974,8.857142857,0
64942,94164.68,616.02,616.09,244,14528,-32768,49.009,-8,0
64975,94158.72,616.55,616.1,84,14144,-32768,49.042,16.06060606,0.303030303
65010,94165.39,615.96,616.1,-248,13680,-32768,49.077,-16.85714286,0
65045,94164.32,615.99,616.1,-132,13428,-32768,49.112,0.857142857,0
65080,94161.89,616.27,616.1,-76,13664,-32768,49.147,8,0
65115,94161.52,616.3,616.1,-40,14124,-32768,49.182,0.857142857,0
65149,94160.8,616.11,616.1,-136,14276,-32768,49.216,-5.588235294,0
65183,94164.68,616.02,616.1,552,14280,-32768,49.25,-2.647058824,0
65222,94166.14,616.14,616.1,116,13108,-32768,49.289,3.076923077,0
65257,94162.61,616.2,616.1,-536,13140,-32768,49.324,1.714285714,0
65291,94161.89,616.27,616.1,-308,13056,-32768,49.358,2.058823529,0
65326,94167.82,615.74,616.1,16,12920,-32768,49.393,-15.14285714,0
65360,94165.03,616.2,616.1,368,13216,-32768,49.427,13.52941176,0
65395,94162.61,616.2,616.1,-28,13756,-32768,49.462,0,0
65430,94169.89,615.56,616.1,-172,14056,-32768,49.497,-18.28571429,0
65465,94165.39,615.96,616.09,-176,14388,-32768,49.532,11.42857143,-0.285714286
65499,94165.39,615.99,616.09,-432,15052,-32768,49.566,0.882352941,0
65533,94165.39,615.96,616.09,-256,16036,-32768,49.6,-0.882352941,0
65572,94161.14,616.27,616.09,132,17688,-32768,49.639,7.948717949,0
65607,94168.19,615.71,616.09,-188,19556,-32768,49.674,-16,0
65641,94161.89,616.27,616.09,-268,19140,-32768,49.708,16.47058824,0
65676,94164.68,616.02,616.09,60,16008,-32768,49.743,-7.142857143,0
65711,94159.1,615.71,616.09,-304,13252,-32768,49.778,-8.857142857,0
65745,94162.24,616.24,616.09,-552,14568,-32768,49.812,15.58823529,0
65780,94162.61,616.2,616.09,-120,14956,-32768,49.847,-1.142857143,0
65814,94164.68,616.02,616.09,232,13376,-32768,49.881,-5.294117647,0
65849,94162.61,615.74,616.09,-136,13496,-32768,49.916,-8,0
65896,94165.03,615.25,616.09,-520,12968,-32768,49.963,-10.42553191,0
65931,94161.89,616.27,616.09,-548,13216,-32768,49.998,29.14285714,0
65966,94165.39,615.96,616.09,-272,12628,-32768,50.033,-8.857142857,0
66000,94164.68,616.02,616.09,56,13444,-32768,50.067,1.764705882,0
66035,94167.82,616.02,616.09,-52,14448,-32768,50.102,0,0
66069,94162.24,616.24,616.09,-12,14824,-32768,50.136,6.470588235,0
66104,94164.68,616.02,616.09,-108,14808,-32768,50.171,-6.285714286,0
66150,94168.94,615.64,616.09,-88,15096,-32768,50.217,-8.260869565,0
66185,94165.39,615.96,616.09,-380,15804,-32768,50.252,9.142857143,0
66220,94159.44,616.48,616.09,8,16404,-32768,50.287,14.85714286,0
66257,94162.61,616.2,616.09,-32,15604,-32768,50.324,-7.567567568,0
66292,94159.44,616.48,616.09,-96,15492,-32768,50.359,8,0
66327,94168.19,615.46,616.09,-516,15120,-32768,50.394,-29.14285714,0
66362,94162.98,616.17,616.09,36,15920,-32768,50.429,20.28571429,0
66397,94167.82,615.74,616.09,352,16248,-32768,50.464,-12.28571429,0
66430,94162.24,616.24,616.09,-288,16440,-32768,50.497,15.15151515,0
66465,94164.68,615.99,616.09,-648,16904,-32768,50.532,-7.142857143,0
66500,94161.89,616.27,616.09,-292,16920,-32768,50.567,8,0
66535,94161.89,616.27,616.09,144,15924,-32768,50.602,0,0
66573,94170.61,615.5,616.09,-260,15180,-32768,50.64,-20.26315789,0
66608,94162.61,616.2,616.09,92,15556,-32768,50.675,20,0
66642,94165.03,615.99,616.09,364,15144,-32768,50.709,-6.176470588,0
66676,94162.24,616.27,616.09,-240,15100,-32768,50.743,8.235294118,0
66711,94162.61,616.2,616.09,-332,15016,-32768,50.778,-2,0
66746,94167.82,615.74,616.09,56,15148,-32768,50.813,-13.14285714,0
66781,94167.82,615.74,616.09,164,14784,-32768,50.848,0,0
66816,94161.89,616.24,616.09,-148,14768,-32768,50.883,14.28571429,0
66849,94156.65,616.73,616.09,4,14692,-32768,50.916,14.84848485,0
66884,94165.39,615.96,616.09,-172,14800,-32768,50.951,-22,0
66923,94167.82,615.74,616.09,-228,14848,-32768,50.99,-5.641025641,0
66957,94167.82,615.74,616.09,-356,14600,-32768,51.024,0,0
66992,94161.52,616.3,616.09,52,14248,-32768,51.059,16,0
67026,94165.39,616.05,616.09,-48,14492,-32768,51.093,-7.352941176,0
67061,94165.39,615.96,616.09,-156,14580,-32768,51.128,-2.571428571,0
67095,94167.82,615.74,616.09,-180,14104,-32768,51.162,-6.470588235,0
67130,94158.72,616.55,616.09,-388,14276,-32768,51.197,23.14285714,0
67165,94162.24,615.92,616.09,-248,14708,-32768,51.232,-18,0
67200,94161.89,616.27,616.09,-28,14440,-32768,51.267,10,0
67234,94168.57,615.68,616.09,-268,14360,-32768,51.301,-17.35294118,0
67272,94164.68,616.02,616.09,-132,14484,-32768,51.339,8.947368421,0
67307,94165.39,615.96,616.09,-224,14592,-32768,51.374,-1.714285714,0
67342,94165.77,616.17,616.09,-132,14152,-32768,51.409,6,0
67376,94168.57,615.81,616.08,-388,14632,-32768,51.443,-10.58823529,-0.294117647
67410,94162.24,616.24,616.09,-332,14464,-32768,51.477,12.64705882,0.294117647
67445,94173.4,615.25,616.08,4,14740,-32768,51.512,-28.28571429,-0.285714286
67480,94163.94,615.84,616.08,-200,14504,-32768,51.547,16.85714286,0
67514,94169.89,615.5,616.08,-68,14616,-32768,51.581,-10,0
67549,94156.65,616.73,616.08,-304,15064,-32768,51.616,35.14285714,0
67588,94161.89,616.36,616.08,-232,15196,-32768,51.655,-9.487179487,0
67621,94165.03,615.99,616.08,-152,15208,-32768,51.688,-11.21212121,0
67656,94161.89,616.27,616.08,-136,15196,-32768,51.723,8,0
67691,94168.94,616.14,616.08,-80,15024,-32768,51.758,-3.714285714,0
67726,94171.36,615.43,616.08,-240,15348,-32768,51.793,-20.28571429,0
67760,94162.61,616.2,616.08,-136,15212,-32768,51.827,22.64705882,0
67794,94162.61,616.2,616.08,-144,15180,-32768,51.861,0,0
67829,94158.72,616.02,616.08,-44,15120,-32768,51.896,-5.142857143,0
67864,94165.39,615.96,616.08,0,15608,-32768,51.931,-1.714285714,0
67907,94167.1,615.81,616.08,-116,14960,-32768,51.974,-3.488372093,0
67946,94163.94,616.09,616.08,-240,14872,-32768,52.013,7.179487179,0
