Time,Pascal,alt,KMF,ax,ay,az,v,t
62042,89706,509.6,509.41,6060,15188,1124,0,44.066
62074,89705,509.7,509.41,6296,15064,1276,3.125,44.098
62116,89705,509.7,509.41,6184,15096,1280,0,44.14
62150,89704,509.79,509.41,6264,15248,1196,2.647058824,44.174
62187,89704,509.79,509.41,6092,15180,1112,0,44.211
62221,89704,509.79,509.42,6068,15220,1176,0,44.245
62254,89704,509.79,509.42,6232,15056,1396,0,44.278
62287,89705,509.7,509.42,6352,15116,1404,-2.727272727,44.311
62320,89704,509.79,509.42,6172,15104,1132,2.727272727,44.344
62353,89704,509.79,509.43,6060,15312,1104,0,44.377
62387,89704,509.79,509.43,6200,15212,1024,0,44.411
62419,89704,509.79,509.43,6312,15040,1340,0,44.443
62453,89704,509.79,509.43,6284,14944,1184,0,44.477
62486,89703,509.88,509.44,6104,15240,1180,2.727272727,44.51
62523,89703,509.88,509.44,6036,15260,1212,0,44.547
62557,89702,509.98,509.44,6280,15072,1252,2.941176471,44.581
62589,89702,509.98,509.44,6184,15100,1144,0,44.613
62623,89703,509.88,509.45,6044,15268,1252,-2.941176471,44.647
62656,89703,509.88,509.45,6132,15148,1232,0,44.68
62690,89703,509.88,509.45,6176,15016,1320,0,44.714
62723,89703,509.88,509.46,6144,15056,1340,0,44.747
62756,89702,509.98,509.46,6272,15196,1364,3.03030303,44.78
62789,89703,509.88,509.46,6216,15212,876,-3.03030303,44.813
62826,89703,509.88,509.47,6108,15172,1252,0,44.85
62860,89703,509.88,509.47,6188,15120,1304,0,44.884
62893,89704,509.79,509.47,6196,15152,1348,-2.727272727,44.917
62926,89704,509.79,509.47,6204,15068,1076,0,44.95
62959,89704,509.79,509.47,6048,15204,868,0,44.983
62992,89703,509.88,509.48,5940,15276,1308,2.727272727,45.016
63026,89703,509.88,509.48,6188,15028,1360,0,45.05
63058,89703,509.88,509.48,6300,14972,1460,0,45.082
63092,89703,509.88,509.49,6336,14976,1512,0,45.116
63125,89703,509.88,509.49,6472,15020,1056,0,45.149
63162,89703,509.88,509.49,6088,15284,828,0,45.186
63196,89703,509.88,509.49,6052,15224,1084,0,45.22
63228,89703,509.88,509.5,6224,15144,1216,0,45.252
63262,89703,509.88,509.5,6256,15028,1268,0,45.286
63295,89704,509.79,509.5,6112,15192,1220,-2.727272727,45.319
63342,89703,509.88,509.5,6072,15308,960,1.914893617,45.366
63375,89703,509.88,509.51,6128,15292,1060,0,45.399
63409,89703,509.88,509.51,6120,15176,1288,0,45.433
63441,89703,509.88,509.51,6168,14940,1532,0,45.465
63474,89702,509.98,509.51,6252,14992,1400,3.03030303,45.498
63512,89702,509.98,509.52,6204,15192,1128,0,45.536
63545,89702,509.98,509.52,5972,15264,1192,0,45.569
63579,89702,509.98,509.52,6176,15084,1376,0,45.603
63611,89702,509.98,509.53,6288,15104,1188,0,45.635
63644,89702,509.98,509.53,6140,15184,1276,0,45.668
63678,89702,509.98,509.53,6108,15048,1336,0,45.702
63711,89702,509.98,509.54,6060,15236,892,0,45.735
63745,89702,509.98,509.54,6384,15264,604,0,45.769
63777,89701,510.07,509.54,5868,15348,748,2.8125,45.801
63810,89701,510.07,509.55,5968,15396,820,0,45.834
63848,89701,510.07,509.55,6244,15168,1440,0,45.872
63881,89701,510.07,509.55,6384,15072,1352,0,45.905
63913,89701,510.07,509.56,6092,15116,1384,0,45.937
63947,89701,510.07,509.56,6168,15168,1028,0,45.971
63980,89701,510.07,509.56,6120,15152,1076,0,46.004
64014,89701,510.07,509.57,6184,15240,860,0,46.038
64056,89701,510.07,509.57,6204,15100,1244,0,46.08
64089,89701,510.07,509.57,6256,15140,1364,0,46.113
64122,89701,510.07,509.58,6272,15028,1440,0,46.146
64155,89701,510.07,509.58,6256,15052,1296,0,46.179
64192,89701,510.07,509.58,6268,15180,1272,0,46.216
64226,89701,510.07,509.59,6148,15084,976,0,46.25
64259,89702,509.98,509.59,6128,15064,1260,-2.727272727,46.283
64292,89702,509.98,509.59,6280,15148,1252,0,46.316
64325,89702,509.98,509.6,6160,15100,1408,0,46.349
64358,89702,509.98,509.6,6168,15148,1068,0,46.382
64392,89702,509.98,509.6,6172,15188,1188,0,46.416
64424,89702,509.98,509.6,6144,15144,1288,0,46.448
64458,89702,509.98,509.61,6348,15140,1072,0,46.482
64491,89702,509.98,509.61,6224,15096,1184,0,46.515
64528,89702,509.98,509.61,6028,15220,1420,0,46.552
64561,89702,509.98,509.62,6140,15212,1372,0,46.585
64594,89702,509.98,509.62,6308,14988,1224,0,46.618
64627,89702,509.98,509.62,6140,15140,1244,0,46.651
64661,89702,509.98,509.62,6120,15172,1188,0,46.685
64694,89702,509.98,509.63,6232,15008,1340,0,46.718
64728,89701,510.07,509.63,6232,15092,1296,2.647058824,46.752
64760,89701,510.07,509.63,6380,15044,1132,0,46.784
64793,89701,510.07,509.64,6156,15308,860,0,46.817
64827,89700,510.16,509.64,5940,15232,1328,2.647058824,46.851
64864,89700,510.16,509.64,6640,15156,768,0,46.888
64897,89700,510.16,509.65,6364,15064,576,0,46.921
64930,89700,510.16,509.65,5296,15092,1964,0,46.954
64963,89700,510.16,509.65,5628,15128,1976,0,46.987
64996,89700,510.16,509.66,7360,15576,712,0,47.02
65030,89700,510.16,509.66,6408,14956,936,0,47.054
65062,89700,510.16,509.67,6024,15080,1220,0,47.086
65095,89700,510.16,509.67,6080,15156,1164,0,47.119
65129,89700,510.16,509.67,6668,14972,864,0,47.153
65162,89700,510.16,509.68,5320,14988,2304,0,47.186
65213,89700,510.16,509.68,6556,15048,748,0,47.237
65246,89700,510.16,509.68,5400,15328,2168,0,47.27
65278,89700,510.16,509.69,7012,15076,900,0,47.302
65312,89700,510.16,509.69,5904,15032,1648,0,47.336
65345,89700,510.16,509.69,6480,15104,932,0,47.369
65379,89701,510.07,509.7,5980,15136,1496,-2.647058824,47.403
65412,89701,510.07,509.7,6424,14920,1212,0,47.436
65444,89702,509.98,509.7,6332,15036,1500,-2.8125,47.468
65478,89702,509.98,509.7,6444,15052,1428,0,47.502
65511,89702,509.98,509.71,6340,15052,1244,0,47.535
65548,89702,509.98,509.71,6444,15108,1276,0,47.572
65582,89702,509.98,509.71,6100,15084,1312,0,47.606
65614,89703,509.88,509.71,6060,15276,1584,-3.125,47.638
65647,89702,509.98,509.71,6624,15196,812,3.03030303,47.671
65681,89702,509.98,509.72,6060,15176,1496,0,47.705
65714,89702,509.98,509.72,6584,15032,1292,0,47.738
65746,89702,509.98,509.72,6700,14772,1364,0,47.77
65780,89702,509.98,509.72,7376,14976,1264,0,47.804
65813,89702,509.98,509.72,6076,14828,1908,0,47.837
65850,89701,510.07,509.72,5592,15088,1724,2.432432432,47.874
65884,89701,510.07,509.73,6484,15088,936,0,47.908
65916,89702,509.98,509.73,6432,15148,1276,-2.8125,47.94
65958,89701,510.07,509.73,6516,15020,1444,2.142857143,47.982
65992,89701,510.07,509.73,6316,15004,1344,0,48.016
66025,89700,510.16,509.74,6348,15056,1292,2.727272727,48.049
66058,89701,510.07,509.74,6436,15020,1460,-2.727272727,48.082
66092,89701,510.07,509.74,6388,15052,1420,0,48.116
66124,89701,510.07,509.74,6252,15024,1432,0,48.148
66157,89702,509.98,509.75,6288,15060,1388,-2.727272727,48.181
66194,89702,509.98,509.75,6352,14992,1436,0,48.218
66228,89702,509.98,509.75,6332,14956,1276,0,48.252
66260,89702,509.98,509.75,6452,14948,1436,0,48.284
66294,89701,510.07,509.75,6392,14976,1392,2.647058824,48.318
66327,89701,510.07,509.76,6376,15164,1344,0,48.351
66360,89701,510.07,509.76,6272,15124,1292,0,48.384
66394,89701,510.07,509.76,6324,15056,1284,0,48.418
66426,89700,510.16,509.76,6476,15048,1280,2.8125,48.45
66459,89700,510.16,509.77,6332,15112,1380,0,48.483
66493,89700,510.16,509.77,6328,15028,1420,0,48.517
66530,89700,510.16,509.77,5984,15352,1448,0,48.554
66563,89701,510.07,509.77,5848,15880,1356,-2.727272727,48.587
66595,89701,510.07,509.78,8500,14124,-52,0,48.619
66629,89701,510.07,509.78,7044,14584,1644,0,48.653
66662,89701,510.07,509.78,7092,14680,1540,0,48.686
66695,89701,510.07,509.78,5912,15272,1832,0,48.719
66728,89701,510.07,509.78,5784,15424,1252,0,48.752
66761,89701,510.07,509.79,5988,15380,888,0,48.785
66795,89700,510.16,509.79,6408,15148,1240,2.647058824,48.819
66828,89701,510.07,509.79,6480,14880,1652,-2.727272727,48.852
66865,89701,510.07,509.79,6364,15008,1680,0,48.889
66897,89700,510.16,509.8,6296,14936,1340,2.8125,48.921
66931,89700,510.16,509.8,6384,15144,1148,0,48.955
66964,89700,510.16,509.8,6196,15124,1332,0,48.988
66997,89700,510.16,509.8,6276,15060,1404,0,49.021
67044,89700,510.16,509.81,6368,15028,1488,0,49.068
67077,89699,510.25,509.81,6260,15056,1380,2.727272727,49.101
67110,89699,510.25,509.81,6408,14908,1480,0,49.134
67143,89700,510.16,509.81,6484,14860,1412,-2.727272727,49.167
67176,89700,510.16,509.82,6424,14800,1576,0,49.2
67213,89699,510.25,509.82,6668,14920,1384,2.432432432,49.237
67247,89699,510.25,509.82,6344,15080,1256,0,49.271
67279,89699,510.25,509.83,6108,15180,1512,0,49.303
67312,89699,510.25,509.83,5984,15036,1580,0,49.336
67346,89699,510.25,509.83,6416,15048,1320,0,49.37
67379,89699,510.25,509.84,6192,14852,1688,0,49.403
67412,89699,510.25,509.84,6296,15028,1284,0,49.436
67445,89699,510.25,509.84,6320,15080,1224,0,49.469
67478,89699,510.25,509.84,6320,14964,1088,0,49.502
67512,89699,510.25,509.85,6376,14928,972,0,49.536
67549,89699,510.25,509.85,6492,15180,852,0,49.573
67581,89699,510.25,509.85,6604,15016,976,0,49.605
67614,89699,510.25,509.86,6596,15104,968,0,49.638
67647,89698,510.35,509.86,6368,15116,1072,3.03030303,49.671
67681,89698,510.35,509.86,6400,15080,1484,0,49.705
67714,89698,510.35,509.87,6608,14908,1248,0,49.738
67747,89698,510.35,509.87,6580,14976,1060,0,49.771
67780,89699,510.25,509.87,6516,14972,1012,-3.03030303,49.804
67813,89699,510.25,509.88,6268,15084,996,0,49.837
67847,89699,510.25,509.88,6432,15144,1112,0,49.871
67892,89699,510.25,509.88,6384,15148,1576,0,49.916
67926,89698,510.35,509.88,6360,15012,1392,2.941176471,49.95
67958,89698,510.35,509.89,6548,15020,1104,0,49.982
67991,89698,510.35,509.89,6532,15004,1140,0,50.015
68025,89698,510.35,509.89,6324,15140,1272,0,50.049
68058,89698,510.35,509.9,6328,14964,1416,0,50.082
68091,89698,510.35,509.9,6556,14924,1288,0,50.115
68124,89699,510.25,509.9,6612,14956,912,-3.03030303,50.148
68157,89699,510.25,509.91,6464,15184,940,0,50.181
68190,89698,510.35,509.91,6108,15120,1596,3.03030303,50.214
68228,89698,510.35,509.91,6060,15192,1528,0,50.252
68260,89699,510.25,509.92,6348,14880,1400,-3.125,50.284
68293,89699,510.25,509.92,6600,14752,1176,0,50.317
68326,89699,510.25,509.92,6428,15044,1552,0,50.35
68360,89699,510.25,509.92,6116,15036,1020,0,50.384
68392,89699,510.25,509.93,6196,15148,812,0,50.416
68425,89699,510.25,509.93,6124,15460,340,0,50.449
68459,89698,510.35,509.93,5864,15540,292,2.941176471,50.483
68492,89698,510.35,509.93,5984,15372,472,0,50.516
68529,89698,510.35,509.94,6052,15324,504,0,50.553
68561,89698,510.35,509.94,6224,15364,420,0,50.585
68595,89698,510.35,509.94,6232,15264,588,0,50.619
68628,89697,510.44,509.95,6152,15092,1212,2.727272727,50.652
68661,89697,510.44,509.95,5900,15228,1860,0,50.685
68695,89697,510.44,509.95,5400,15508,2600,0,50.719
68727,89697,510.44,509.96,4812,15520,2244,0,50.751
68760,89697,510.44,509.96,4780,16088,1384,0,50.784
68793,89697,510.44,509.97,2980,16344,1172,0,50.817
68827,89697,510.44,509.97,4924,15900,296,0,50.851
68877,89697,510.44,509.97,6376,15340,-1172,0,50.901
68910,89697,510.44,509.98,7188,14560,-1816,0,50.934
68943,89697,510.44,509.98,7916,13796,-2416,0,50.967
68976,89697,510.44,509.98,9368,13116,-3264,0,51
69009,89697,510.44,509.99,7252,13100,-3328,0,51.033
69043,89697,510.44,509.99,7416,12836,-1936,0,51.067
69075,89697,510.44,509.99,12300,13200,-4968,0,51.099
69108,89698,510.35,510,11892,12692,-5880,-2.727272727,51.132
69142,89697,510.44,510,9288,12812,-4184,2.647058824,51.166
69175,89697,510.44,510,10132,14124,-5436,0,51.199
69212,89697,510.44,510.01,8836,13388,-4836,0,51.236
69244,89697,510.44,510.01,8528,13488,-4632,0,51.268
69277,89697,510.44,510.01,8576,14480,-4640,0,51.301
69311,89697,510.44,510.02,8696,15912,-4828,0,51.335
69344,89697,510.44,510.02,5100,15024,-2688,0,51.368
69377,89697,510.44,510.02,4600,15396,120,0,51.401
69409,89698,510.35,510.02,5312,16120,1220,-2.8125,51.433
69442,89697,510.44,510.03,5300,15716,2640,2.727272727,51.466
69475,89697,510.44,510.03,5868,14792,2572,0,51.499
69508,89697,510.44,510.03,7972,14568,1024,0,51.532
69544,89697,510.44,510.04,8512,13920,-188,0,51.568
69577,89697,510.44,510.04,8804,13888,-748,0,51.601
69610,89697,510.44,510.04,8268,14060,-924,0,51.634
69643,89697,510.44,510.05,8132,13740,-1500,0,51.667
69676,89697,510.44,510.05,9408,14148,-3260,0,51.7
69708,89697,510.44,510.05,9180,13972,-3952,0,51.732
69742,89697,510.44,510.06,8560,13840,-3984,0,51.766
69775,89697,510.44,510.06,9324,13992,-4736,0,51.799
69817,89697,510.44,510.06,9440,13264,-5348,0,51.841
69854,89698,510.35,510.06,10468,13704,-6160,-2.432432432,51.878
69886,89697,510.44,510.07,10280,13472,-5576,2.8125,51.91
69920,89697,510.44,510.07,10400,13200,-5740,0,51.944
69954,89697,510.44,510.07,10132,13472,-5304,0,51.978
69987,89697,510.44,510.08,9156,13848,-4496,0,52.011
70021,89697,510.44,510.08,9108,13524,-4360,0,52.045
70053,89697,510.44,510.08,9608,13260,-3876,0,52.077
70087,89697,510.44,510.08,9476,13100,-3468,0,52.111
70120,89697,510.44,510.09,9944,12764,-2664,0,52.144
70154,89697,510.44,510.09,8680,13488,-1492,0,52.178
70191,89697,510.44,510.09,6232,15644,984,0,52.215
70224,89697,510.44,510.09,6264,15800,716,0,52.248
70257,89697,510.44,510.1,5768,15416,1372,0,52.281
70291,89696,510.53,510.1,6604,14520,1096,2.647058824,52.315
70324,89696,510.53,510.1,1664,9668,2892,0,52.348
70358,89696,510.53,510.11,11432,16040,976,0,52.382
70390,89696,510.53,510.11,8016,15268,964,0,52.414
70424,89697,510.44,510.11,7724,15184,-852,-2.647058824,52.448
70457,89697,510.44,510.12,5528,15864,1572,0,52.481
70491,89697,510.44,510.12,7188,14864,-1092,0,52.515
70528,89697,510.44,510.12,8716,15476,240,0,52.552
70561,89697,510.44,510.12,6052,15608,1932,0,52.585
70594,89697,510.44,510.13,7580,15968,1192,0,52.618
70628,89697,510.44,510.13,6880,15944,520,0,52.652
70661,89697,510.44,510.13,7940,16968,-1004,0,52.685
70709,89697,510.44,510.13,7816,14732,-1872,0,52.733
70742,89697,510.44,510.13,10568,14284,-1168,0,52.766
70775,89698,510.35,510.14,7564,13932,-700,-2.727272727,52.799
70808,89698,510.35,510.14,448,11356,8004,0,52.832
70842,89699,510.25,510.14,7656,11036,3036,-2.941176471,52.866
70879,89698,510.35,510.14,8740,11912,3812,2.702702703,52.903
70912,89698,510.35,510.14,15520,8152,-1776,0,52.936
70945,89697,510.44,510.14,14144,9108,1076,2.727272727,52.969
70979,89697,510.44,510.15,14388,7632,-172,0,53.003
71012,89698,510.35,510.15,11064,7688,2588,-2.727272727,53.036
71046,89698,510.35,510.15,17224,10476,-7832,0,53.07
71078,89698,510.35,510.15,10888,13288,-3412,0,53.102
71112,89698,510.35,510.15,9484,13268,-5368,0,53.136
71145,89698,510.35,510.15,7976,13984,-6292,0,53.169
71179,89698,510.35,510.15,6016,15292,-4480,0,53.203
71209,89698,510.35,510.16,8608,14332,-7760,0,53.233
71243,89698,510.35,510.16,13944,16480,-10016,0,53.267
71276,89698,510.35,510.16,10976,15588,-5480,0,53.3
71310,89698,510.35,510.16,7020,16644,-220,0,53.334
71343,89698,510.35,510.16,6920,16568,756,0,53.367
71376,89699,510.25,510.16,3560,15512,1468,-3.03030303,53.4
71409,89699,510.25,510.16,7964,13460,-6328,0,53.433
71443,89699,510.25,510.16,8772,12220,-2848,0,53.467
71476,89699,510.25,510.16,12824,14372,-732,0,53.5
71514,89699,510.25,510.16,11616,11400,1008,0,53.538
71546,89699,510.25,510.17,10024,9692,1868,0,53.57
71580,89698,510.35,510.17,7904,13264,2608,2.941176471,53.604
71613,89698,510.35,510.17,11776,14020,-2568,0,53.637
71647,89698,510.35,510.17,6752,15400,-348,0,53.671
71680,89698,510.35,510.17,6348,14632,-1928,0,53.704
71713,89698,510.35,510.17,7072,15252,-220,0,53.737
71755,89698,510.35,510.17,4680,15896,2040,0,53.779
71789,89698,510.35,510.17,10304,14452,-3448,0,53.813
71822,89699,510.25,510.17,8608,13508,-1164,-3.03030303,53.846
71860,89698,510.35,510.18,7488,13256,-468,2.631578947,53.884
71892,89698,510.35,510.18,7284,16344,-5628,0,53.916
71926,89698,510.35,510.18,3428,17480,-2608,0,53.95
71959,89698,510.35,510.18,7584,15128,-4632,0,53.983
71993,89698,510.35,510.18,8852,13960,-2948,0,54.017
72026,89698,510.35,510.18,8740,13788,-1184,0,54.05
72059,89698,510.35,510.18,9104,12864,-304,0,54.083
72092,89698,510.35,510.18,9548,13008,1876,0,54.116
72126,89698,510.35,510.18,11620,13204,3048,0,54.15
72159,89697,510.44,510.19,12780,12308,3864,2.727272727,54.183
72196,89696,510.53,510.19,10472,11912,3076,2.432432432,54.22
72229,89696,510.53,510.19,8976,13144,3884,0,54.253
72262,89696,510.53,510.19,10604,12412,2676,0,54.286
72296,89697,510.44,510.19,8884,12512,4540,-2.647058824,54.32
72329,89697,510.44,510.2,8192,12564,4440,0,54.353
72363,89696,510.53,510.2,9316,13212,3124,2.647058824,54.387
72395,89697,510.44,510.2,8308,13424,3228,-2.8125,54.419
72429,89696,510.53,510.2,9364,13524,2728,2.647058824,54.453
72462,89696,510.53,510.2,8916,13588,3056,0,54.486
72499,89696,510.53,510.21,9220,12968,3568,0,54.523
72547,89696,510.53,510.21,9888,12484,3580,0,54.571
72580,89696,510.53,510.21,8992,12920,3280,0,54.604
72613,89696,510.53,510.21,9300,13232,3196,0,54.637
72646,89696,510.53,510.21,8852,13084,3772,0,54.67
72680,89696,510.53,510.22,9468,12352,3604,0,54.704
72713,89696,510.53,510.22,10436,12152,3752,0,54.737
72747,89696,510.53,510.22,9592,12488,3812,0,54.771
72779,89696,510.53,510.22,8896,12624,4140,0,54.803
72813,89697,510.44,510.22,9556,12920,3456,-2.647058824,54.837
72850,89697,510.44,510.23,8992,13080,3712,0,54.874
72883,89697,510.44,510.23,8392,12716,4300,0,54.907
72916,89697,510.44,510.23,9496,12776,3164,0,54.94
72949,89697,510.44,510.23,9796,12244,3324,0,54.973
72983,89696,510.53,510.23,10392,12036,2948,2.647058824,55.007
73016,89696,510.53,510.23,11640,12628,608,0,55.04
73050,89697,510.44,510.24,10708,13264,640,-2.647058824,55.074
73082,89697,510.44,510.24,9716,13524,684,0,55.106
73115,89697,510.44,510.24,9416,13740,556,0,55.139
73149,89697,510.44,510.24,7776,14472,2108,0,55.173
73186,89697,510.44,510.24,7652,13848,2752,0,55.21
73220,89697,510.44,510.24,9240,13452,2260,0,55.244
73252,89697,510.44,510.24,10016,12720,2440,0,55.276
73285,89696,510.53,510.25,10132,12372,2964,2.727272727,55.309
73319,89696,510.53,510.25,10312,12120,3316,0,55.343
73352,89695,510.63,510.25,10476,11872,3336,3.03030303,55.376
73385,89696,510.53,510.25,10288,12436,3564,-3.03030303,55.409
73418,89696,510.53,510.25,9680,12388,4064,0,55.442
73452,89696,510.53,510.25,9448,12244,4984,0,55.476
73485,89696,510.53,510.26,9352,11640,3536,0,55.509
73522,89696,510.53,510.26,11576,12488,5116,0,55.546
73555,89696,510.53,510.26,9788,10988,4416,0,55.579
73588,89696,510.53,510.26,10316,11496,5688,0,55.612
73622,89696,510.53,510.26,9144,11444,6004,0,55.646
73664,89696,510.53,510.26,7400,11644,5088,0,55.688
73698,89696,510.53,510.27,9500,10624,8680,0,55.722
73731,89696,510.53,510.27,7100,8876,9648,0,55.755
73763,89696,510.53,510.27,5856,7064,10304,0,55.787
73797,89697,510.44,510.27,6460,4812,7968,-2.647058824,55.821
73830,89697,510.44,510.27,-12196,-17380,32767,0,55.854
73868,89698,510.35,510.27,4096,-1228,15408,-2.368421053,55.892
73901,89697,510.44,510.27,4000,-1120,19508,2.727272727,55.925
73934,89698,510.35,510.27,6280,-520,14152,-2.727272727,55.958
73967,89698,510.35,510.27,14456,2560,10196,0,55.991
74001,89698,510.35,510.27,9064,2668,11576,0,56.025
74034,89698,510.35,510.28,10156,2860,12276,0,56.058
74066,89698,510.35,510.28,11076,1796,11756,0,56.09
74100,89698,510.35,510.28,10860,1792,10916,0,56.124
74133,89698,510.35,510.28,9624,2176,12352,0,56.157
74171,89698,510.35,510.28,7620,2624,13020,0,56.195
74204,89698,510.35,510.28,8516,2864,12840,0,56.228
74236,89698,510.35,510.28,7104,3860,13820,0,56.26
74270,89698,510.35,510.28,9572,2120,14400,0,56.294
74303,89697,510.44,510.28,9396,-1016,12488,2.727272727,56.327
74337,89698,510.35,510.28,8036,-400,12932,-2.647058824,56.361
74384,89698,510.35,510.28,9988,3920,11864,0,56.408
74418,89697,510.44,510.28,9084,1248,13124,2.647058824,56.442
74450,89697,510.44,510.28,9544,1360,12104,0,56.474
74483,89697,510.44,510.28,8820,396,12804,0,56.507
74520,89697,510.44,510.28,7344,2912,11380,0,56.544
74554,89697,510.44,510.28,12188,5072,12004,0,56.578
74587,89698,510.35,510.29,4740,1712,15732,-2.727272727,56.611
74620,89698,510.35,510.29,9804,2480,10792,0,56.644
74653,89697,510.44,510.29,7992,3020,13188,2.727272727,56.677
74687,89697,510.44,510.29,9616,4408,11496,0,56.711
74720,89697,510.44,510.29,9272,4504,14720,0,56.744
74754,89696,510.53,510.29,4584,5648,13264,2.647058824,56.778
74786,89696,510.53,510.29,7324,9696,12784,0,56.81
74819,89696,510.53,510.29,7396,9356,10292,0,56.843
74856,89696,510.53,510.29,9764,360,12372,0,56.88
74890,89697,510.53,510.29,8144,-7104,11480,0,56.914
74923,89697,510.44,510.3,12956,-5428,11972,-2.727272727,56.947
74956,89697,510.44,510.3,5808,-2228,14104,0,56.98
74989,89697,510.44,510.3,11120,1240,12336,0,57.013
75023,89698,510.35,510.3,15312,6592,8140,-2.647058824,57.047
75056,89698,510.35,510.3,10880,4148,10880,0,57.08
75089,89697,510.44,510.3,3596,2852,13784,2.727272727,57.113
